,AE (reconstr err),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),PPCA (log prob),NN (entropy),NN (max prob),LOF (outlier score),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information)
7016,0.3131271,-316.9181,-16.402298,23.666002,2626.5105,0.035566907,0.0065059057,0.006641375,0.034922604,1.1641532e-09,-5.029142e-07,963.3843251585004,0.059394702,0.00689137,1.0422536887691598,0.047243904,0.0014666964,0.00028887764
13386,0.83903,885.7088,-19.147316,23.725307,591.85474,0.47335112,0.2646069,0.3671733,0.13485032,1.1175871e-08,5.811453e-07,1502.4093831853177,0.26667467,0.045433998,1.1270787650928389,0.16409026,0.009628788,0.0027659684
12641,0.7254126,866.527,-12.458233,22.778896,153.06622,0.095667906,0.032774687,0.034155335,0.08150548,1.8626451e-09,4.5448542e-07,1453.9261160491978,0.12954338,0.017910719,1.2823163998141858,0.091247626,0.0029607082,0.0005377382
15594,3.1244738,1626.4727,-14.07346,32.36895,223.2409,1.1770133e-05,1.5819879e-06,1.8383553e-06,0.017582543,6.9849193e-10,-5.8859587e-07,3287.5842266129293,0.017428808,0.0016282797,1.197136902318913,0.01868159,0.0009229307,0.0003290102
4945,2.1140492,1767.6997,-10.772448,25.628325,146.77759,0.0015002779,0.00021500349,0.0002172679,0.19258144,3.7252903e-09,3.874302e-07,2184.5929906122683,0.1159124,0.015591085,1.3928394205742665,0.12414337,0.009403698,0.0032708496
12237,0.36943257,-308.222,-17.05162,23.844429,1757.4537,0.3113289,0.15585467,0.18522398,0.07940101,3.7252903e-09,9.611249e-07,1039.3285152919739,0.07449399,0.009059846,1.1610424345373134,0.063836545,0.0017559829,0.00033132732
6046,0.40344757,275.68915,-11.780201,24.697264,901.0269,0.0062045613,0.0011703463,0.0011706371,0.10297761,9.313226e-10,5.066395e-07,1086.952744792504,0.11719027,0.015805125,1.1618900719807392,0.10674229,0.0037435307,0.00069883466
16690,0.6339399,703.67804,-17.586603,23.822016,2583.8113,0.6841327,0.3473808,0.5468504,0.2173979,7.450581e-09,-1.7881393e-07,1297.8781694145791,0.29856524,0.052893937,1.1352523859155892,0.26843846,0.012917518,0.0027961135
9227,0.4253622,192.61284,-17.645386,23.775572,1478.2732,0.00076500006,6.974751e-05,6.4925815e-05,0.028712988,2.3283064e-10,1.8626451e-09,1071.9675918261457,0.035235725,0.0037022233,1.201921440262263,0.028561391,0.0010472421,0.00026791543
5585,0.42378727,403.19016,-15.901453,22.20006,1031.3462,0.32579774,0.14493285,0.15963095,0.35160744,7.450581e-09,5.662441e-07,1160.0958747702161,0.23072141,0.037502468,1.015168776788584,0.32123533,0.011526769,0.0017334223
6919,0.79243803,770.01733,-17.98235,23.77165,408.37268,0.5759354,0.2960112,0.4231198,0.94384336,5.9604645e-08,-6.556511e-07,1427.3104365482964,0.5499705,0.12729418,1.167376971652725,0.8703761,0.07028593,0.017489433
5590,0.55481845,-104.198586,-18.850197,26.004112,2617.1245,0.53752863,0.26750103,0.35487545,0.08416658,9.313226e-10,7.1525574e-07,1133.0335110106976,0.085631095,0.010735571,1.210128235936219,0.08405828,0.0048887753,0.0013938546
7226,1.0271161,864.1986,-18.659712,25.67081,605.844,0.00033211012,3.9932063e-05,3.909791e-05,0.045284346,2.3283064e-09,-9.611249e-07,1781.7969453160676,0.033791665,0.0035241246,1.0852315834548307,0.047803134,0.0022486232,0.0006609969
1228,0.3390266,-151.59897,-16.535612,24.622782,1943.2557,0.00643363,0.0013504247,0.001380892,0.13386926,1.3038516e-08,9.3877316e-07,992.8600022439226,0.07269826,0.008795559,1.0939337549292887,0.0671851,0.002429757,0.0005052611
15410,0.436499,79.82791,-19.448217,26.109972,683.13116,0.1381768,0.03016877,0.03359618,0.15500164,1.8626451e-09,0.0,1122.177693941227,0.15991168,0.023360014,1.1528419610351204,0.16049537,0.007045903,0.0014342219
6846,0.39598486,-313.32675,-20.380508,23.43449,1836.2279,0.38210437,0.21556598,0.279439,0.03460422,4.656613e-10,-1.5646219e-07,1045.3062871265975,0.04242381,0.0046113133,1.181880952276446,0.03750883,0.0008949517,0.00015778095
14922,0.83562005,1003.84375,-12.004741,21.66124,146.93977,0.46086806,0.28986338,0.43243724,0.6020032,2.9802322e-08,-2.3841858e-07,1572.0038098507666,0.43557,0.08973062,1.2503600400024,0.48603377,0.028910356,0.0068362653
13333,1.9098897,1697.8542,-10.474146,29.427109,260.09982,0.62607276,0.3216729,0.50229025,0.28460905,7.450581e-09,5.9604645e-08,2479.7294604668086,0.28689933,0.050118327,1.236831252178616,0.29509354,0.027004972,0.010906756
8244,0.78566533,793.77686,-14.953412,24.857943,289.2235,0.65577537,0.3402171,0.5378469,0.17205663,0.0,4.172325e-07,1508.838188892803,0.16112491,0.023585618,1.1842201582611298,0.19704717,0.0069763623,0.0011926293
15468,0.3783652,33.758503,-15.767014,27.423605,942.92017,0.1474888,0.0355195,0.038662583,0.33083794,2.2351742e-08,-3.874302e-07,1030.094421325464,0.21227199,0.033628047,1.1494816524173337,0.24130014,0.013436672,0.003596127
6555,0.6592398,802.7874,-10.768112,23.44423,246.75899,0.846056,0.41649085,0.7165979,0.5566929,7.4505806e-08,7.1525574e-07,1420.4175139383676,0.57697535,0.13724399,1.1875063957590943,0.7078236,0.059401717,0.015849054
12145,0.62348014,585.68256,-15.588749,25.95446,1939.6074,0.04448086,0.010972049,0.010589335,0.12858504,3.7252903e-09,9.3877316e-07,1108.1615598826577,0.32591498,0.059615076,1.178990725476061,0.21834245,0.014780999,0.0044981837
159,0.44286487,-391.30276,-16.494,24.966238,1013.6314,0.02574561,0.006542106,0.0064864103,0.050624058,1.3969839e-09,5.848706e-07,997.8761704973525,0.07268439,0.008793533,1.0064758663836813,0.062510945,0.002206932,0.00047352538
8851,0.9318017,807.97766,-19.099619,25.52329,236.75958,0.7643584,0.3564114,0.55388814,0.41401508,2.2351742e-08,-2.0861626e-07,1650.2341289598417,0.3370956,0.06245023,1.1804079350275454,0.442213,0.01844271,0.0030314326
9779,1.5041387,1303.8788,-12.577295,30.298191,379.35065,0.7712445,0.39050853,0.6545683,0.69455403,5.9604645e-08,6.556511e-07,2239.2833683095773,0.6303981,0.15837097,1.4410113931604127,0.84740317,0.05543398,0.0109574795
1589,0.4452539,-198.72217,-17.68666,24.977047,2428.4104,0.005454224,0.00062134827,0.00054200506,0.051126547,1.8626451e-09,9.49949e-07,1004.4653851232803,0.07997508,0.009876788,1.1083946509322864,0.061171442,0.0024760761,0.0006380975
5575,0.47860703,351.79153,-16.6491,25.937576,2156.4941,0.5329083,0.2393658,0.31703815,0.1510475,1.8626451e-09,-7.599592e-07,1188.2488701205177,0.14367892,0.02039969,1.204664397808615,0.11626938,0.005877785,0.0014363378
17618,0.33310893,35.353218,-15.538834,23.655298,3258.4014,0.0052795573,0.00074436364,0.000600311,0.036536038,2.3283064e-10,4.5448542e-07,1015.3175622638594,0.05745362,0.006621778,1.1521934301723116,0.050960798,0.0017787054,0.00041791797
7241,0.43248194,-285.95044,-22.023632,24.960047,4423.9805,0.06345607,0.022322282,0.024943266,0.012572657,5.820766e-10,-1.6018748e-07,1061.7130491067087,0.009177225,0.0007799268,1.1309298301370276,0.011904002,0.0003089139,6.883405e-05
5565,1.0332446,1125.0854,-14.754712,26.453463,264.4891,0.6820637,0.30452973,0.43548423,0.7077423,0.0,-5.364418e-07,1810.528202754073,0.71036005,0.19428998,1.2976110029183483,0.6632618,0.03550307,0.006296277
6687,0.35675463,-467.41077,-20.564484,24.040619,2008.739,0.01015052,0.0010265283,0.0008862782,0.07497455,3.7252903e-09,6.2584877e-07,952.772303266006,0.16273706,0.023886263,1.0682152067506185,0.10377835,0.005173601,0.0013269112
7190,0.89012724,824.71094,-18.52329,23.354506,619.06647,0.55439246,0.29601422,0.43442422,0.24271055,3.7252903e-09,3.7252903e-07,1480.5924823251262,0.32189664,0.05860859,1.1752924988243876,0.34275234,0.014186889,0.0025466084
17028,0.39864993,-0.9650128,-18.022814,23.436388,2867.1663,0.024737887,0.006099938,0.0059494954,0.110253274,2.7939677e-09,3.7252903e-07,1046.0669228501658,0.11840364,0.016009033,1.1845202621495816,0.096413195,0.0051094512,0.0012872666
10576,1.0033591,1237.1285,-8.448044,21.805311,154.89514,0.8479368,0.37198216,0.5587094,0.64603734,5.9604645e-08,-5.9604645e-07,1770.0203129095585,0.5180224,0.116092086,1.164420726131524,0.6643476,0.04085167,0.008942723
14366,0.6351511,975.2449,-14.544847,24.637285,231.11615,0.08627591,0.020810867,0.022732623,0.2420679,1.1175871e-08,1.3411045e-07,1346.8516920501806,0.26178324,0.044325233,1.0812261592193284,0.36433902,0.017697595,0.003382504
15852,0.4633834,522.6401,-12.902899,23.980154,198.41086,0.024091981,0.00691137,0.007464595,0.11561238,9.313226e-10,8.195639e-08,1193.0638244103984,0.13345954,0.01859188,1.4151877056597146,0.13330615,0.004852744,0.000903517
7480,1.5507206,1065.4099,-23.839878,29.341639,419.968,0.0048002973,0.0009903115,0.001031071,0.04481279,2.3283064e-09,-4.0605664e-07,2260.1436303726673,0.04910186,0.0054872036,1.1787278314360372,0.06474505,0.00621547,0.002835147
12050,0.6512301,601.9571,-20.326847,26.137154,1609.6414,0.3963739,0.22313459,0.28777814,0.13852032,7.450581e-09,1.4901161e-08,1321.2174553776272,0.13608596,0.019052327,1.3348518402032847,0.1030168,0.007162713,0.0025313348
13364,1.2369475,1073.8202,-10.090797,26.31478,112.17389,0.33896577,0.17552415,0.2100529,0.5165776,2.9802322e-08,2.9802322e-07,1905.4527308243341,0.5019729,0.11068308,0.9999564396337774,0.5915844,0.042318903,0.011029124
7570,0.90890735,784.17194,-18.534845,24.726412,418.17282,0.033762,0.005934624,0.0061607435,0.40539074,1.4901161e-08,-3.874302e-07,1428.8501731004887,0.28163743,0.048884034,1.1776022206252639,0.3931401,0.014283236,0.002051711
1556,0.47213364,-309.60803,-17.128824,23.851505,819.9086,0.00025359553,2.9578981e-05,2.8158858e-05,0.011011449,4.0745363e-10,9.4342977e-07,1118.8249842587443,0.007967925,0.00066405535,1.3416719425884776,0.013393885,0.000660279,0.0002466105
2828,0.605859,625.1252,-17.387888,23.752913,268.6455,0.29080522,0.10910234,0.114186496,0.4140734,3.7252903e-08,6.2584877e-07,1211.734147783142,0.36776108,0.0704931,1.1889040510999596,0.39842525,0.022236217,0.0046617985
436,0.7876367,660.93823,-12.942944,22.496998,225.97176,0.66180074,0.30086774,0.4111703,0.36707628,7.450581e-09,-4.7683716e-07,1372.8151602251978,0.40404457,0.08053017,1.252903285355103,0.3641528,0.019305672,0.004006326
5789,0.8635396,1045.9089,-15.805634,23.007504,417.36755,0.57110286,0.2946791,0.43652925,0.12421211,3.7252903e-09,4.0978193e-07,1580.208501486797,0.15823935,0.02305007,1.3024216216435343,0.15109403,0.006091127,0.0012055933
16330,2.1033385,1050.8456,-17.450916,27.268585,158.14087,0.81159276,0.37547067,0.5906578,0.60558087,0.0,-6.556511e-07,2856.1895025036315,0.433156,0.08900982,1.0753895344303637,0.54710174,0.037440985,0.009395063
12070,0.36050755,-367.0783,-17.00444,24.051916,2119.39,0.0036672475,0.00076480897,0.0007874218,0.027342884,9.313226e-10,7.674098e-07,986.1436161418046,0.025090389,0.002485931,1.079714370442224,0.030696075,0.0010136762,0.0002476629
1588,0.78786474,745.8054,-17.578756,23.448015,145.64703,0.49119854,0.27214694,0.36370483,0.30494297,3.7252903e-09,2.0861626e-07,1413.755476075122,0.28300223,0.049203157,1.0247094863977244,0.39150226,0.011263963,0.0013071299
7398,0.5872107,630.3847,-13.100052,24.028973,260.3219,0.009923366,0.0023155592,0.0023795995,0.10464949,5.5879354e-09,5.736947e-07,1211.3572373509228,0.075533174,0.009213567,1.1333481009347846,0.06852316,0.0025849375,0.0006073937
2780,0.9848756,1516.5704,-19.672083,23.480202,616.20013,0.364721,0.09721782,0.1085563,0.45848078,5.2154064e-08,-3.2782555e-07,1719.102312177024,0.50038433,0.110155344,1.2564963716577338,0.36096314,0.016813392,0.0033437014
3701,0.5941455,483.05548,-15.540326,23.456938,219.16307,0.25652838,0.064737946,0.06385942,0.4881651,5.2154064e-08,-4.172325e-07,1281.2567496874003,0.43633103,0.08995843,1.3285610662135894,0.41363102,0.021430107,0.0045512915
9242,0.35087705,233.1264,-20.382399,23.513304,1751.9755,0.37672675,0.19095299,0.22401424,0.39673495,5.2154064e-08,-5.9604645e-07,1051.7702101606646,0.3765031,0.07285893,1.0151288791419941,0.36831596,0.024439158,0.0059649646
5686,0.58883476,40.202705,-19.485851,26.300047,1391.0864,0.50884515,0.2928984,0.41157338,0.13532913,9.313226e-09,5.5134296e-07,1120.942100027096,0.15727532,0.022871912,1.275435069123419,0.18664625,0.015847674,0.00528118
3965,2.855317,1977.2823,-4.1312075,26.138851,102.12407,0.93283564,0.43107992,0.7432007,0.95706356,2.9802322e-08,3.5762787e-07,3744.3814447601885,0.99666756,0.4660285,1.4142490770124176,0.841606,0.080495924,0.022610724
4727,0.3992341,-360.35522,-19.986803,24.561235,3198.1309,0.0002766618,2.2412505e-05,2.1321117e-05,0.00964903,2.3283064e-10,-9.4622374e-07,1042.4545331780455,0.0065601654,0.0005326271,1.1311568946147719,0.006522926,0.00024104463,7.6606404e-05
9165,0.47364047,164.35884,-18.899467,23.888395,554.1695,0.5328402,0.21814667,0.26972494,0.48199016,0.0,-8.940697e-07,1186.3555054681308,0.61655295,0.15269876,1.1250473613838197,0.54647493,0.030418895,0.0061500072
1238,0.47579998,502.72223,-13.521789,22.671227,325.60666,0.68485504,0.3373845,0.48919904,0.3985401,1.4901161e-08,2.9802322e-07,1185.3447958817792,0.4101633,0.08228028,1.1334467295732433,0.45982552,0.018144237,0.0026872158
2951,0.7341978,379.9941,-19.448317,27.442665,635.7818,0.00067243795,9.492207e-05,9.66377e-05,0.06905562,4.656613e-09,8.6426735e-07,1433.730699370507,0.019477049,0.0018517375,1.4374586823745932,0.033972524,0.0018963302,0.00061127543
10534,0.3293888,-312.40814,-14.634021,22.979523,1498.5741,0.0080712745,0.0017460152,0.0017365105,0.03425144,1.3969839e-09,4.1350722e-07,989.0138147566959,0.06728378,0.008008957,1.116188282847079,0.061278652,0.0023757846,0.00058395043
14598,0.5034157,648.40186,-18.525595,24.527973,3581.2876,0.24064103,0.088519536,0.09440026,0.3511646,3.7252903e-08,-5.364418e-07,1209.106002001876,0.25921407,0.04374659,1.279986469036344,0.33072054,0.016768353,0.003828913
15451,1.4695346,1415.6978,-13.820555,28.669989,188.1851,0.6218773,0.2981823,0.4335302,0.25136608,1.8626451e-08,1.013279e-06,2262.395844880378,0.12334683,0.0168463,1.5550854678564028,0.15461268,0.015798798,0.00806731
14238,0.6089771,1041.2003,-8.693677,22.959719,168.37234,0.7210213,0.2878961,0.37838513,0.82682866,2.9802322e-08,5.9604645e-08,1336.1311632896018,0.73031723,0.20423484,1.4289340140004447,0.72343075,0.034847148,0.005724311
10350,0.8083403,649.8642,-19.20032,24.566162,308.81296,0.23471393,0.080198035,0.081553146,0.306746,1.4901161e-08,8.940697e-07,1359.5114900388864,0.4194575,0.08497113,1.2312369622649362,0.40940326,0.024905378,0.0060733855
14519,0.40433565,-22.349688,-14.536653,23.164076,1683.0392,0.2863413,0.12531541,0.13453797,0.21666095,1.8626451e-08,5.364418e-07,1135.0086064058883,0.17021732,0.02529496,1.3203290199162765,0.20045313,0.006593827,0.0009933412
14676,0.4262308,520.2915,-16.953703,23.265324,1195.0416,0.000708626,7.477731e-05,6.151362e-05,0.23067458,1.8626451e-08,-7.4505806e-07,1186.060323526891,0.2516827,0.042065322,1.157185315972733,0.26670268,0.015619862,0.0035069585
1497,0.80848503,1258.1128,-9.561032,22.846354,110.87586,0.0017258995,0.00028119909,0.00029823906,0.12740456,7.450581e-09,-4.917383e-07,1525.0102473002103,0.084495045,0.010561824,1.2006479603540847,0.085690916,0.003928899,0.0010035336
12737,0.33799154,347.54684,-21.10517,24.26658,2341.882,0.72825235,0.30978894,0.43149132,0.21672435,1.4901161e-08,-2.5331974e-07,1046.4453387442973,0.14301641,0.020281196,1.1045516225454999,0.17420939,0.008557271,0.001720503
6465,1.4581352,1242.4774,-15.039583,26.597416,192.32628,0.5130408,0.28948143,0.40768993,0.37913853,0.0,-8.046627e-07,1976.9057787388283,0.42280096,0.085948825,1.341112315049863,0.43175995,0.04071265,0.013363719
7355,1.1062682,2304.5522,-6.8292346,24.222351,544.8588,0.6738635,0.35778132,0.59428346,0.46870652,0.0,-4.4703484e-07,1801.5371136151716,0.3794789,0.07367176,1.245727588425742,0.46946955,0.0352149,0.010346055
7823,0.6015967,780.3864,-15.960492,22.618984,412.85776,0.58656234,0.28082606,0.40690282,0.42429054,2.2351742e-08,3.874302e-07,1350.4803735735068,0.268019,0.045740366,1.1916874474681411,0.35193226,0.027800398,0.008081675
7547,0.60529196,742.0446,-20.115038,23.320456,380.51157,0.21684104,0.10321847,0.12224535,0.22593603,1.4901161e-08,1.4901161e-08,1364.858259801806,0.18323992,0.027800739,1.024998284176951,0.24774697,0.009258112,0.0017361045
7913,0.4657746,-207.3796,-16.272669,23.212553,1216.5331,0.0019162252,0.00030563763,0.00027774565,0.082154855,4.656613e-09,-5.736947e-07,1022.4972883197456,0.08108805,0.010044515,1.0864061469087165,0.0839231,0.005243486,0.0015349761
12449,0.46351874,5808.013,-17.19113,26.800457,14955.853,0.014426732,0.0038211988,0.0041010864,0.04761035,9.313226e-10,-1.0281801e-06,1051.1105377291528,0.045804642,0.005051136,1.02381022677414,0.038752407,0.0012907898,0.000304956
10614,0.828559,1190.379,-18.639599,25.778738,741.2873,0.002440386,0.00029583302,0.0002959948,0.05850445,2.3283064e-09,-1.6018748e-07,1583.9038332602795,0.046544902,0.005148411,1.3762894037012359,0.060967524,0.0035875281,0.0013795085
16773,0.35091746,-408.46048,-18.542439,25.135801,3254.0835,0.00019225726,1.8095709e-05,1.6314123e-05,0.008268285,1.7462298e-10,6.8265945e-07,977.9322025210715,0.008306176,0.00069624186,1.080854788882657,0.007224413,0.00017477703,3.8716476e-05
5185,0.41762516,-308.23477,-18.95132,24.206703,2738.246,0.023212358,0.0037258603,0.0037862323,0.083852306,3.7252903e-09,2.2351742e-08,1035.6176624424425,0.08691906,0.01093334,1.09859093524651,0.08775141,0.0016616802,0.00018591434
5647,0.7520853,1236.8009,-15.144157,26.40874,4859.1763,0.023771398,0.00384787,0.0041611493,0.21110731,0.0,-6.2584877e-07,1369.7214140127107,0.25874326,0.043640852,1.1545854713170964,0.27802137,0.029173419,0.012153506
8549,0.7983115,606.9175,-17.371841,25.492727,958.516,0.015552698,0.0023392679,0.0024144659,0.34694573,0.0,2.9802322e-07,1325.3747621649777,0.5021924,0.1107561,1.2898409240423268,0.3690329,0.019779073,0.0043226182
5242,0.34088054,-419.62302,-16.57656,23.915836,1788.495,0.018154342,0.0030742183,0.0030600438,0.057879336,3.259629e-09,-4.7683716e-07,912.827044716165,0.105679065,0.013903201,1.0276166363590487,0.09177307,0.004538318,0.001173608
2130,1.1558166,606.41364,-18.531881,24.7776,194.79692,0.94241863,0.43574035,0.7405712,0.5869617,2.9802322e-08,-2.9802322e-07,1602.2762500113695,0.84610486,0.27326077,1.227441028959837,0.9242223,0.05541735,0.0097875
11836,0.61628985,761.47577,-9.828258,23.625425,139.00717,0.5509116,0.28876767,0.3895261,0.5379094,7.4505806e-08,-1.7881393e-07,1205.1966315007157,0.5070379,0.11237484,1.170131087435089,0.4834271,0.029947633,0.007320702
2092,0.5228753,534.85565,-19.666729,23.6934,327.63922,0.04235596,0.0065923505,0.0060472935,0.23537423,2.6077032e-08,2.5331974e-07,1194.1334815347343,0.15589744,0.022617936,1.2995362769132028,0.16745588,0.0053541576,0.00086815655
5409,0.4674258,76.80704,-18.635859,26.872242,733.45746,0.0010545905,0.00019915812,0.00020951626,0.019400656,9.313226e-10,-7.804483e-07,1136.684444930592,0.010587779,0.00091820955,1.4090975337229108,0.0091874,0.00022624145,4.7971494e-05
10207,1.8283488,1590.1205,-12.238467,27.185009,91.97101,0.6809129,0.30605507,0.42731303,0.69244623,1.4901161e-08,-2.3841858e-07,2669.6884820823793,0.5914781,0.14278185,1.5651956337735484,0.44443184,0.023201128,0.004863292
11948,0.91309595,1166.8473,-15.317437,22.714163,518.0772,0.001833007,0.0002092835,0.00020585908,0.222429,1.8626451e-08,-7.599592e-07,1730.2616981164688,0.18339302,0.0278306,1.4627625824654962,0.18807231,0.010037211,0.0024932176
16728,0.57038206,-70.83105,-21.251247,25.730453,2569.8691,0.7406586,0.32964033,0.46814606,0.12227859,1.8626451e-09,-1.0058284e-06,1091.4138098072071,0.13288476,0.018491507,1.171031771675294,0.17068468,0.01419629,0.005526975
187,0.5136051,407.85684,-13.673367,23.151857,514.8007,0.59096825,0.29154417,0.4117726,0.6119214,4.4703484e-08,0.0,1186.2397885817556,0.7315369,0.20485729,1.450789012308817,0.6117603,0.051725056,0.013481438
14975,0.806212,854.7559,-18.759302,26.07588,291.5641,0.008475591,0.0016523966,0.001658156,0.08972522,2.7939677e-09,6.7055225e-07,1544.5672170923776,0.07836705,0.009635508,1.0749302838106953,0.10309665,0.008273391,0.0031311214
7938,0.85752606,23.546743,-22.280704,25.479874,1935.9612,0.16811106,0.07244915,0.08199029,0.022421166,9.313226e-10,4.1536987e-07,1487.9877737463898,0.01578617,0.0014523864,1.2746810796054608,0.016629187,0.0008935577,0.00029379874
3655,0.5877385,520.8721,-16.625837,24.308167,342.73032,0.0043538944,0.00082306255,0.00081080734,0.11976556,5.5879354e-09,3.427267e-07,1290.9760061888019,0.04229816,0.004595101,1.281605276355795,0.05240625,0.0015400567,0.000272315
3426,0.3120294,-549.704,-17.756985,25.174973,1824.5669,0.0008181346,7.639223e-05,6.2008214e-05,0.03335339,1.8626451e-09,2.0489097e-07,904.0103390908257,0.07060431,0.00848949,1.0239476202171396,0.053479247,0.0018480404,0.00040240213
15330,0.4353278,381.54636,-22.899149,23.971804,2063.983,0.23158506,0.11302191,0.13582316,0.06991565,1.8626451e-09,-8.2701445e-07,1132.2697085550517,0.0816389,0.010127783,1.423088555842083,0.076113425,0.0039252876,0.0013431534
1381,0.5774823,367.6005,-17.783659,23.367733,574.5314,0.11910771,0.036202338,0.035730213,0.6556423,1.4901161e-08,4.7683716e-07,1235.6424288910662,0.84985036,0.27593338,1.2554683880129542,0.6203103,0.0246059,0.0033874512
16160,1.6760919,1250.3765,-17.134172,24.882767,236.83786,0.4431808,0.27587554,0.40214762,0.13326013,9.313226e-09,3.874302e-07,2522.3257598029554,0.06033123,0.007022202,1.4702748451521832,0.124157086,0.007011776,0.0019668564
8605,0.5544405,446.4022,-16.040428,25.642202,2726.754,0.87683266,0.41134927,0.66359043,0.9005901,1.1920929e-07,-5.9604645e-08,1248.081733950728,0.96606386,0.39197743,1.0905122479636336,0.96841264,0.060990054,0.011375666
7427,0.4193864,-124.50501,-19.584423,25.08444,1841.2069,0.20422712,0.089313276,0.100071624,0.15997472,0.0,9.0897083e-07,1026.3465380084647,0.08868795,0.011206269,1.2175062877466944,0.10873133,0.005985111,0.0017946512
5037,0.69404125,1179.1742,-2.1165204,20.894218,111.50561,0.21169563,0.07638244,0.080979824,0.5511891,4.4703484e-08,2.3841858e-07,1427.0232638882158,0.4520806,0.094735146,1.297836007721327,0.53296435,0.03458725,0.007895291
4897,2.6385238,1795.5845,-1.8643308,24.844814,90.58675,0.7603644,0.32915574,0.47748291,0.23811564,2.6077032e-08,3.874302e-07,3584.693355879475,0.40950432,0.082090974,1.5008859363871754,0.3013204,0.018005539,0.004873723
11528,0.60895044,578.54736,-17.153236,25.950506,966.91583,0.10446762,0.040228594,0.044502273,0.28885746,7.450581e-09,-3.874302e-07,1296.7121870076016,0.37401944,0.07218343,1.3084145336069337,0.3060023,0.011408474,0.0018535256
11798,0.5626978,203.06769,-16.570114,25.465902,1044.9801,0.32029432,0.17427847,0.22084394,0.0935474,4.656613e-09,-8.419156e-07,1220.1154639087079,0.044772368,0.0049160123,1.1588099966217473,0.054381683,0.0022596747,0.00060538575
3175,0.46472907,106.68406,-16.131657,25.43719,383.39987,0.24570969,0.08412931,0.081988156,0.13627489,1.3038516e-08,-5.066395e-07,1040.2672465525002,0.18931033,0.028991818,1.3075192837029932,0.15718552,0.011112082,0.0033768266
16726,0.4479169,-60.050766,-18.403698,26.2769,1224.2191,0.00024683215,3.057304e-05,2.9694813e-05,0.019232323,6.9849193e-10,-5.1409006e-07,1130.235242864081,0.018481594,0.0017425418,1.1725979969622857,0.014134505,0.0003370093,6.24042e-05
12834,0.40587103,-417.57257,-20.483974,24.603022,3622.9993,1.0104525e-06,9.458548e-08,4.2751196e-08,0.0015247364,1.4551915e-11,-8.5996e-07,970.9812176790577,0.0011077529,7.2956085e-05,1.0411286092219776,0.00087347394,1.4022605e-05,2.4116598e-06
15955,0.35552606,-98.10962,-15.497517,25.376047,722.20404,0.19012438,0.08710396,0.101962835,0.027067278,1.3969839e-09,-1.9557774e-07,1007.3197426760306,0.032810416,0.0034040213,1.1069504080220347,0.024429273,0.00075205555,0.00018672086
8448,0.59017396,100.06729,-19.209085,24.346266,519.7585,0.29310453,0.13720533,0.15988138,0.2376019,0.0,2.9802322e-08,1159.2302945434242,0.3412296,0.06351155,1.0762228858681564,0.28346354,0.014685478,0.0035101175
11390,0.34047666,-424.5527,-17.25887,24.979944,3533.004,0.13478701,0.05571407,0.06292856,0.04265793,9.313226e-10,9.23872e-07,978.6879755454422,0.054096162,0.006160617,1.0937929291156288,0.04744037,0.0016562516,0.00036486983
17977,0.3088706,-49.0829,-13.535432,23.942217,3833.0068,0.0030804395,0.00046372772,0.0004456197,0.039662186,1.3969839e-09,-4.656613e-07,981.5864512243975,0.023977786,0.0023578405,1.1226889073204807,0.02422159,0.0006932725,0.00015654601
15851,0.8025601,704.6293,-15.526575,24.571278,432.4626,0.59539974,0.2716397,0.347768,0.28169674,3.7252903e-09,2.9802322e-08,1346.8577893849879,0.3761165,0.07275361,1.2218839328613706,0.31598848,0.018595457,0.004739791
2235,0.7320006,1094.542,-16.913483,24.282286,910.38354,0.93568593,0.3944111,0.59930295,0.8823196,1.1920929e-07,-3.5762787e-07,1349.4566468784578,0.9579557,0.37987792,1.1529999965478817,0.8484658,0.050430596,0.009436488
8068,0.4062759,57.901398,-16.325348,22.964603,538.96844,0.0013484027,0.00020306562,0.00021140196,0.025530845,0.0,-1.527369e-07,1082.3845606737416,0.038548578,0.0041166544,1.2222527121310172,0.022161001,0.00072093325,0.00017969124
12935,0.6064532,475.6484,-16.942797,24.932974,1124.7406,0.3187823,0.16757253,0.20418535,0.06500564,4.656613e-09,8.940697e-08,1236.005488257099,0.096176684,0.012378335,1.1657413387899591,0.10136807,0.0069737146,0.0023906827
9959,0.35011855,-221.92683,-18.603565,23.950874,2900.8215,0.26757053,0.11547593,0.12606363,0.076931044,4.656613e-09,4.0233135e-07,1028.0586956354246,0.10963242,0.014549732,1.127333492329137,0.073135376,0.0023753375,0.0004724264
4236,2.1005683,1704.1433,0.07054216,25.74731,62.11911,0.9924885,0.459287,0.824052,0.22444038,1.4901161e-08,-4.917383e-07,2709.2235408974225,0.31137824,0.05600512,1.2814219055543934,0.33064836,0.008083617,0.00083068013
14832,0.55211157,597.52966,-21.868792,22.623549,932.7701,0.23576874,0.09311879,0.10726267,0.1404602,1.1175871e-08,-4.917383e-07,1300.6600046450158,0.06673909,0.007930696,1.076893813047096,0.08294889,0.0027805606,0.0005700663
