,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
16138,0.21491186444830396,0.06867955604777651,0.1879671731931484,0.46868512034409665,0.5998767269175063,0.46976332325339537,0.035644669475499206,0.9226559522208992,0.11479312470183631,0.0009552462703751137,0.32426587131316825,0.3134796686323523,0.1910034639217304,0.1480439431155018,0.3012448257649402,0.0,0.490066225165563,0.0015246166884580609
7156,0.04422868178095217,0.009743388102962863,0.07806056205369671,0.012201430275914762,0.00648499752490079,0.003613265763611858,0.027469160787572056,0.8654923087244308,0.08337354227938576,0.006257113708127329,0.09994496436923783,0.0455092659417778,0.017735917714239734,0.012869010513236684,0.08145199812082257,0.010416666666666666,0.5927152317880795,0.005835753644951237
7851,0.11482743981384916,0.030974110052905235,0.022336952853633317,0.5930383205413318,0.5465082370868177,0.3846071104153988,0.020957985781051715,0.8267206731936794,0.028989703859294613,0.01616551978655808,0.029433156571394135,0.18935676594934003,0.031114277653188218,0.007536488641792921,0.13602090150584967,0.010416666666666666,0.7152317880794703,0.0034674100064779716
10178,0.29119093059352685,0.10275602353542271,0.008568855657351621,0.6546623110770754,0.612271219652833,0.4286510572361038,0.00444587236602682,0.7759957494524617,0.03199992166023616,0.037416804142432335,0.00954129489792354,0.33635647373680905,0.11190533310203639,0.03760064071883235,0.22674448954630336,0.034722222222222224,0.21854304635761596,0.0028793559297686094
12132,0.03838047082267033,0.008236703296992845,0.013144667804741723,0.009053574874875252,0.0020300427227416826,0.0010723616773854014,0.012465558431499168,0.779922148670549,0.0644491676570263,0.017201657022569147,0.021532763316844082,0.05446567885634539,0.011484401656948593,0.004088983461816981,0.0626281062891495,0.001736111111111111,0.5231788079470199,0.007334591865372921
9491,0.005414519167663205,0.000865565269693586,0.011826499876809029,0.03308404982078104,0.020645958909826,0.01156781599066677,0.008981840546262707,0.8187016448497768,0.04093393436309695,0.038015228046024266,0.017415003586838597,0.004596220497088461,0.0006393210154687391,0.0002146500333974726,0.010206246686316513,0.00021701388888888888,0.3381622516556292,0.004783598148030473
13615,0.010951782664968256,0.0019228795357590317,0.004214341285085636,0.0013375804991164301,0.00031951058220940374,0.000163327782728427,0.0017646418224940754,0.7792102348793788,0.027877322528798903,0.041424919922567714,0.004391806815034628,0.006922938749953713,0.0005281251537653747,9.218145497197938e-05,0.011210496434318493,0.00043402777777777775,0.6427980132450332,0.0015485643461133694
1348,0.6178785755252073,0.3079115204737266,0.009317664197688251,0.7690891027450277,0.5816793458225517,0.3648221153426847,0.012386928872434243,0.7956908641102866,0.04731398413359886,0.026538165417831223,0.014050273591806918,0.6762544832948342,0.13690294713393056,0.025528803648976812,0.7258728987083661,0.16666666666666666,0.3708609271523179,0.0025871205415529154
660,0.040523668614805275,0.008783445438427911,0.018040127662912384,0.200293734669587,0.1871042572450221,0.11107031194232128,0.007697529178215123,0.8095986108038251,0.034600418164788316,0.017117998550518626,0.02666052305130307,0.034107008670628804,0.005955379053865582,0.001933707504635855,0.046274773221903584,0.0026041666666666665,0.7268211920529801,0.0074462951861587814
14078,0.15284302401619887,0.04433246377578805,0.04408498238393668,0.30129551887503614,0.2918209247368162,0.16858276916527487,0.024115201308576042,0.8658193265524804,0.02675570564557736,0.002556325693300857,0.05661384227051099,0.3085456867713231,0.12875928542641668,0.06491867475786608,0.34239001465126856,0.0,0.7019867549668874,0.009375797101446558
1492,0.1408784373962556,0.039996612953393254,0.013996049812369144,0.0678295493124769,0.04555918902529371,0.023690367626257404,0.010948041952307995,0.7942129561150808,0.04549847867086998,0.028107294617695653,0.015679054446658548,0.09427974884001723,0.023633433586030175,0.009409319936847474,0.05361452579341645,0.003472222222222222,0.32615894039735105,0.007452758142471934
9777,0.07596594089602347,0.018651272771391003,0.0038510932514383145,0.008678344078240054,0.002409924806651592,0.0011453942500366163,0.005209921508591076,0.8038451889598154,0.03146401208313507,0.03941370254570698,0.007824112294567441,0.0638309938846769,0.009357316391283295,0.0022746206916576905,0.06664385177368741,0.008680555555555556,0.34437086092715236,0.004407954159045466
12781,0.42793493059346993,0.1757491535078269,0.008437454965783513,0.2892470061778148,0.13786053659083158,0.06784635437731756,0.009789869500085927,0.8235108447501378,0.04044350640243477,0.007652566942529168,0.01727001792676814,0.3536309876965685,0.051005489547426064,0.008855931916577376,0.3250325474870075,0.041666666666666664,0.8344370860927153,0.008247335660603473
778,0.06937277748208209,0.01670779309361076,0.005404408155539555,0.004250332247343371,0.0013875012544608376,0.0006124675997323979,0.002558261967323283,0.7824480158313354,0.043958802194911856,0.027211674528569325,0.006368834197744554,0.06032192275669012,0.008171307813928884,0.0019699216476605614,0.055900848805168595,0.004340277777777778,0.3245033112582782,0.0023734486725117653
5154,0.11776372782397163,0.031961719187247745,0.015903543966320596,0.5120105147361155,0.4232418431911556,0.2607891689770004,0.02113332830760939,0.8120077245271862,0.020641336582804037,0.003788431231212229,0.028123808468279186,0.16622040081716333,0.021748973974456968,0.004022391339312873,0.1593283657171167,0.024305555555555552,0.8543046357615894,0.002746460863859934
10507,0.027480249953870793,0.005562277882262283,0.00921721754717715,0.0006117327137552296,0.00021770061340080723,0.00011487973451405529,0.012177704107961195,0.7934660990363511,0.04439169745777255,0.008857104701311753,0.014374908144130137,0.029242802674276334,0.007537082618370195,0.0034643429393619103,0.02172418214936597,0.0013020833333333333,0.10844370860927155,0.001324708140859325
9885,0.04706132513911548,0.01048978394642909,0.01970790861022219,0.0021399955729657894,0.0007545913705471064,0.00036001937116423715,0.01182252421354006,0.7654128555093885,0.058934243204930487,0.09573306275241479,0.028015404395447606,0.05891481063859076,0.024531042667026742,0.01494313600588311,0.054657253743935236,0.0008680555555555555,0.8725165562913908,0.00584314730534493
17701,0.06314985869472953,0.014916059810835602,0.007389873241905173,0.0024741687810684145,0.0006810566666318258,0.00036688368285195703,0.0095765931708179,0.7934559576329187,0.04224771881074174,0.026529964074318717,0.011402871968359485,0.04349506223112154,0.004566259337698705,0.0008479031726595555,0.05118306079321012,0.001736111111111111,0.8890728476821192,0.0019130566970609643
9277,0.5926615858175989,0.2878274599174533,0.028342856517266368,0.4273978471755277,0.36647734177798086,0.2204169523248389,0.02164671944663032,0.8282910101095,0.031203560214303178,0.010308438528810603,0.040054304340155826,0.5988339233598614,0.15498113660534324,0.04061201559665538,0.6459725418451887,0.08333333333333333,0.5033112582781457,0.008362911841884771
2524,0.9712757527614223,0.8048184450797219,0.03285188407068833,0.9154917001724139,0.8893749197145356,0.801521900714098,0.02423147789580389,0.8031892014018005,0.04182710667830708,0.0009945690601935457,0.047783392411647856,0.898142113247231,0.26670068668968366,0.06940957053914476,0.9890302576758129,0.0,0.3178807947019868,0.004195970767710822
16579,0.007257242470504994,0.001204509466903057,0.0061353222592148635,0.0002733822619709796,5.173896577057496e-05,2.550405919797451e-05,0.0029196870769646463,0.775746033305179,0.030046053075932555,0.07507546626266516,0.007841664969577736,0.006768701485564517,0.0009429083628653131,0.00030914297255749584,0.010442214804199011,0.00043402777777777775,0.8340231788079471,0.002142298491063045
16688,0.14150496968990317,0.04022069938200771,0.007872747483370239,0.4149989783763166,0.34183568442208817,0.1979608368747238,0.011237992877567668,0.8592041824452559,0.02743002475406589,0.004512922777998961,0.01806388027645877,0.11411720369974546,0.02443240693501026,0.007450250239808468,0.11795433710397227,0.003472222222222222,0.5132450331125828,0.007215736015358475
5374,0.15714423981705733,0.045919992162364566,0.020297445549716124,0.35297244787208226,0.2636501110753488,0.155120575744031,0.02338472008853143,0.9010577119787575,0.009994090174451686,0.0019817259177765164,0.031376322518851106,0.23948561423539386,0.037446085402028546,0.007544697750955546,0.19935109835488604,0.003472222222222222,0.5231788079470199,0.0027926042663234778
3198,0.03541342099043332,0.007490666758329313,0.01427107720813111,0.0362383052705533,0.022919237468592802,0.012785205393340625,0.011399495690696143,0.7418917372841938,0.03764705219875614,0.030030645565732726,0.018515968972315285,0.04050890277805464,0.007879177487739095,0.0026950596236924584,0.04122468634872955,0.0008680555555555555,0.6456953642384107,0.0036766460012806236
13943,0.023785461544995713,0.004700066124060522,0.005842584511640771,0.006912998389330545,0.0032814958578744383,0.001764463558644114,0.004100828378094289,0.8133617503997084,0.024912725573734334,0.028687644572110753,0.006083508999884281,0.017815208288097385,0.002138079170332539,0.0005485058449966215,0.015260138850024496,0.0006510416666666666,0.685430463576159,0.002604370649700167
12200,0.023341695157656082,0.0045981433283625505,0.012451195864732766,0.00015884051378159815,3.448153754974318e-05,1.4853921219938501e-05,0.006313559802498334,0.7915013188110822,0.04303397838744527,0.08088998517010537,0.013298843927263729,0.030602019964795904,0.014463137472038127,0.00909527875560017,0.02943541874790158,0.002170138888888889,0.7665562913907285,0.0016147596196014365
5717,0.059403965127218586,0.013858266471699895,0.005949816830712433,0.011277209967253189,0.0040674832040048115,0.002144687063442837,0.010686745312505432,0.8680035684453358,0.03536139986351183,0.01731988511116947,0.010228313382243719,0.05726460612624512,0.00827904359556098,0.0020059861454661573,0.04412439607981525,0.005208333333333333,0.816225165562914,0.0046646585343135955
15235,0.1409353935227528,0.040016973558879336,0.0036074227994221577,0.40799632668487895,0.2920908869349421,0.176302014669986,0.0030428882203375647,0.7938540395421342,0.03639670996506239,0.04341897169672785,0.005693287256024096,0.148614416547945,0.030344084084290457,0.008955210830512875,0.16467200837092288,0.006944444444444444,0.5364238410596027,0.0014921437782475823
17275,0.1446325346130697,0.0413442455000367,0.023008598582466084,0.10956901311863437,0.06544493120515427,0.03712379246317578,0.023152073362622753,0.8570977302086462,0.01743327375035314,0.001904679182905081,0.040887253735254696,0.12754142314776282,0.032531595034144496,0.011985312738613144,0.1162913132203269,0.013888888888888888,0.8013245033112584,0.007094492206442208
14849,0.030395898446672846,0.006259329199491655,0.0073999099183684885,0.005686189047869928,0.0023891867284790667,0.001174982067836175,0.004544434941919179,0.7718083682184251,0.04257181400271298,0.07275383757030207,0.0052995500523763325,0.0204647655101576,0.002346152312821489,0.00058295631222467,0.016967391774773015,0.001519097222222222,0.755794701986755,0.002089217446612727
14087,0.2578300195144645,0.08728974830339266,0.00833068343771801,0.46321588754647325,0.4530407609177503,0.27770219375722627,0.013246431972283059,0.7373870446908741,0.04401980015872775,0.08361613082655384,0.012074516740102265,0.2248644286118578,0.048012210375536324,0.013283036078738151,0.12385526082579826,0.010416666666666666,0.24172185430463583,0.00396774801163843
16418,0.1911929460458713,0.05901413708699858,0.01020922301309396,0.15146492421616606,0.07454158382319657,0.038158243223986206,0.011888365638709049,0.8545565979018981,0.03240404283922735,0.03733087122802398,0.018176449113057942,0.22120856178534407,0.025775713119232317,0.0038507696508817387,0.2762541845529059,0.027777777777777776,0.5960264900662252,0.007054735842828359
8259,0.4410642267839627,0.18362822875787013,0.029590926323945416,0.8899412155151232,0.873878295272174,0.7623522266791954,0.019849705324158064,0.7659202439258939,0.04630636522028836,0.015277398920111575,0.03292550851234977,0.5897836669311063,0.15138441766975913,0.03987764237281553,0.3894648609336312,0.05555555555555555,0.29139072847682124,0.007190170930993091
16084,0.04923421924759717,0.011069222824909452,0.010165677105245508,0.12999291717995431,0.10784053711277973,0.062048629211215574,0.004553751617459813,0.7724743910982468,0.0472675279110934,0.09963589140109691,0.011575653712861594,0.05114620361531167,0.014426634609605818,0.006440038121371342,0.05107994861177109,0.001736111111111111,0.7665562913907285,0.000897617660055413
40,0.7582519117029707,0.43995579592780704,0.01793906623847095,0.294816315174016,0.2990269536397618,0.180124119067303,0.017024685760254177,0.815260887314893,0.05232084489620925,0.008960579908035511,0.02862968023157688,0.7202419817563863,0.15916579622034965,0.031942854274708006,0.7261487897334314,0.0,0.5562913907284769,0.006051057891618354
10461,0.5153646412672835,0.23145996200711016,0.03666771986355733,0.8114173412322766,0.7729456969590219,0.6433879526361795,0.027332531950603686,0.8710585919722547,0.06442279141347923,0.00555763327891438,0.060239287119976566,0.42139764450344386,0.2286442495622176,0.11909280942242832,0.6859080960229607,0.19444444444444442,0.5827814569536425,0.005536480417300312
10573,0.6692061491762371,0.3518130580228151,0.04456571938872494,0.7212777137756005,0.7115239071965388,0.5746337508959916,0.014629881350554484,0.7313536310035602,0.06863503883310137,0.005518561863850773,0.06119926151809476,0.7087659239861176,0.2711038999038325,0.09575054956471854,0.5823053454819243,0.08333333333333333,0.7417218543046358,0.00391834269294165
15483,0.007366581617450473,0.001225109608924269,0.00861360216890205,0.003862422192346714,0.0016191803089640041,0.0008449872572738666,0.0043405369272332284,0.806780764576012,0.03322452191782299,0.04676806661162672,0.012607991449364593,0.007839268228308197,0.0008950617932599461,0.00025223503351867185,0.008715726508869082,0.00043402777777777775,0.7980132450331126,0.0048216079017179975
17039,0.18878962700124033,0.0580594642262365,0.02451095092749913,0.1126969754694801,0.06057208142972651,0.031414866001482536,0.025281901587755173,0.9095567066388796,0.018822768072437407,0.00519665078659476,0.04026733364362169,0.1660568504107281,0.02923725641666718,0.00726909401313116,0.14249747614921424,0.0,0.8410596026490067,0.004063484709171918
13108,0.00797418395307552,0.0013402069140544108,0.010426653848618642,0.0002574250100813465,8.772265909437718e-05,4.8126571165960495e-05,0.013604858626709838,0.8491096034423578,0.027301546922594705,0.00584391977028795,0.01875203665052582,0.005973412095833276,0.0011742114776131772,0.0004779775187826996,0.009913195479747791,0.0008680555555555555,0.7210264900662252,0.00548654888790184
13514,0.014005537097674187,0.002548189660716858,0.016649779949833892,0.00021903836738128055,6.061253766539627e-05,2.9452980161551517e-05,0.010246129007214083,0.798851608585541,0.038173540583880616,0.05249054927925393,0.024083578443473218,0.013584161734256124,0.004436317974424316,0.002782735688674794,0.014612161293601952,0.0006510416666666666,0.7963576158940397,0.006147865879864604
16544,0.7431931410398592,0.4237676773471616,0.021336992375145344,0.9979661703109739,0.7967536694822992,0.5974566422955836,0.021788898420266472,0.851143644361153,0.024445471579543437,0.0023140925159552297,0.03310798371904832,0.6547334151694079,0.24107508244621384,0.0786639729351443,0.5928466270146968,0.1111111111111111,0.8211920529801324,0.005332559085849738
14424,0.20068010508715153,0.06282695988493622,0.02170502314157268,0.40706652402870513,0.4874281402193274,0.33717031309707624,0.03147849628181805,0.8625974366280781,0.04227423428372687,0.016212185192733083,0.035140975129041456,0.17039896680895056,0.038318699510738255,0.011100097133910055,0.20016213261068827,0.013888888888888888,0.3708609271523179,0.005910050201853166
15155,0.09445685465901857,0.024336432896175163,0.009924308292727457,0.044741578400017544,0.013368756441103498,0.0062998580443397205,0.004800343630049523,0.784457477637418,0.027008685534565702,0.024555650359152775,0.013793416249687065,0.07303657622372897,0.014250274843677687,0.0046591958802927715,0.03822266653175855,0.0026041666666666665,0.2864238410596027,0.0074039361978506975
11639,0.04210355660587883,0.009190537779881972,0.00550274072470079,0.00035281977021878213,8.500913773919823e-05,3.9209740041026564e-05,0.0035590439359406544,0.8009785451841049,0.03490890418975723,0.04262514363161603,0.007100121471003348,0.03036956050934677,0.0030835463309414,0.0006352573163037395,0.02907111254341542,0.002170138888888889,0.29884105960264906,0.001636897999985374
6816,0.8665973068704629,0.579414924826848,0.022795525579472016,0.869319200515731,0.6966210144594682,0.4960388959849779,0.025679400837111864,0.9334952560618472,0.01614753629951235,0.0012609208033753112,0.04312453906544627,0.8522456369041287,0.4428650142877598,0.200596607697338,0.803398575205864,0.16666666666666666,0.3973509933774835,0.011094785313705162
10559,0.16733290401237425,0.04974059989769394,0.030394217033045533,0.03513432294118458,0.01198177376687782,0.005820506349154571,0.01369442671127109,0.767232622152102,0.04765229619819167,0.011705978456790729,0.037603777350898517,0.19902076514975944,0.05381158160893922,0.021543281150522252,0.1560453848850455,0.013888888888888888,0.29139072847682124,0.001378019238237358
15367,0.07917272580047183,0.019612892191671866,0.008494661358761809,0.010995023883757537,0.0031536890355794334,0.0015778743221777603,0.014578474827147494,0.8233477230340475,0.041902306044806936,0.010752954923355589,0.014793541491192976,0.07303293746206486,0.018583409843689586,0.007481975026259863,0.1033416334632023,0.017361111111111112,0.9635761589403974,0.005530589356097241
16328,0.003780801247740755,0.0005786005006074048,0.04020040768750557,0.3070893883704287,0.3298626325079481,0.20880721358321958,0.021564304113814367,0.813374352896861,0.07237016243836661,0.002341071121532992,0.06963425134491258,0.003912207869025684,0.0009163766062051294,0.0005401070070740528,0.008531961754164565,0.0006510416666666666,0.757864238410596,0.00040199471457241787
10704,0.4480143644344756,0.18786586960086146,0.037002073522479195,0.4988251924514154,0.5862305125423787,0.4328952562879816,0.023604872012436426,0.8103483957354287,0.05658482378704627,0.01415896573176435,0.0497767446869738,0.4442530644266452,0.10079367931095753,0.02460202942913793,0.5470052619282366,0.08333333333333333,0.6357615894039735,0.0074686163836107135
2723,0.0420986388869505,0.009189220328938756,0.028004522457643052,0.0009535251882561067,0.0003694442565175704,0.0002035190456055988,0.01611339581099798,0.700761981467634,0.07221538571303618,0.02869177623731633,0.03349651299147096,0.03437105377035894,0.00803297076054332,0.0032867140642779177,0.02481192359696815,0.002170138888888889,0.07036423841059608,0.010049271398426013
14140,0.28033964102806413,0.09762862423268961,0.010233706298036827,0.5331349968909643,0.5107343789946664,0.3410300185718021,0.017160221706416814,0.781515940233848,0.017124787725384227,0.005139469660682031,0.018374974723990724,0.2867470586783056,0.03990533835453545,0.006550027357417454,0.23603823269225988,0.020833333333333332,0.3973509933774835,0.000699352691789723
1460,0.08745151933907974,0.022143116612253946,0.03758963994365031,0.00538984499859497,0.002112621555003042,0.0010462552493404349,0.008844621739515144,0.7191945762634064,0.049678332041232565,0.008602380865876023,0.06250525956649516,0.05576293467199146,0.013283229992149313,0.005151977586823174,0.07247646679975202,0.008680555555555556,0.6225165562913908,0.0047558141701419705
933,0.49595777254953016,0.21841025110974283,0.011189033726076391,0.6496949195861386,0.5892404969932011,0.4040143801048945,0.015861957920575688,0.8223718569414036,0.032674967855790216,0.007093963661035377,0.01865544994946213,0.43435166585355844,0.057381434336167575,0.008629326299067408,0.44492543342701035,0.013888888888888888,0.6754966887417219,0.0030856154529633785
9335,0.12023170742142084,0.03279770169485273,0.008921403614418719,0.11829805374134664,0.08462973016856676,0.04460324085681967,0.009469364298703393,0.797297364252364,0.03320580329337025,0.00972535995879955,0.016324105907144386,0.0984166107457649,0.01606478536486987,0.004116026490699067,0.10641637536681865,0.001736111111111111,0.880794701986755,0.006975352272566179
4493,0.028098187416027695,0.005708754473494503,0.008697057440502597,0.0013908793915697495,0.0005189918796196344,0.000269523565627315,0.013319903086744966,0.8089646670076647,0.04302021014301308,0.010113768673628464,0.011486073958045212,0.025417845277564206,0.0024800936019518708,0.0005083261036654909,0.01717873089580993,0.0008680555555555555,0.6771523178807948,0.005254806253823262
7155,0.14410387982827447,0.041153813954608064,0.04672220277329128,0.013368882238743543,0.006686258453054779,0.003539796078435765,0.028637422589134404,0.883586184888821,0.049363070183610525,0.001358145763824079,0.06983032055343327,0.19151904041640144,0.03700352537103621,0.009762781944386135,0.11892041829564794,0.006944444444444444,0.6192052980132451,0.008840714774379477
17096,0.6624137957924306,0.3457509871600033,0.01970929792983875,0.8878206014633041,0.8628738346402824,0.7352605000018073,0.02084900096127965,0.8739595213294442,0.032330344056671206,0.004719783191237875,0.027267215751459163,0.7322181008222315,0.29981567198568027,0.11222383733060165,0.8262943666721897,0.1111111111111111,0.7682119205298014,0.0058843964331943
13074,0.09578382660093501,0.024757178820131655,0.01858097126537851,0.33086460828772896,0.3342228459862074,0.20097880463057508,0.019524009875050066,0.8126580048937296,0.036159586762077395,0.004238381611862122,0.030902949519558347,0.23219636932248713,0.04039053885993043,0.0092540737109647,0.14435123462485827,0.024305555555555552,0.7350993377483444,0.004349111988662769
17394,0.7634494935448563,0.44568503077505517,0.02208847072467847,0.8033607006072756,0.6494309294803478,0.43911251923538064,0.024856485535657072,0.9113730786695655,0.015731456858783993,0.0022722313924388414,0.03677964569881482,0.5744265417610058,0.14160664191193978,0.03403993961954365,0.6366853049999098,0.1388888888888889,0.609271523178808,0.00790406787670151
12920,0.4184753256803669,0.17017274296999194,0.027294575502514358,0.9998782873153687,0.8546388081364501,0.6932293538952292,0.02491229640901113,0.7817390935420145,0.023809440566526424,0.0025813776387838398,0.04145056859073235,0.3772196180950861,0.07385666033418647,0.015921067512769286,0.2748501666502507,0.020833333333333332,0.6887417218543047,0.008679277703567655
13686,0.004852920788672041,0.0007653192297415269,0.004052549226905226,1.0447740228083678e-05,2.568733149826108e-06,1.3380762460682418e-06,0.0018746434678717843,0.7837163913991354,0.03736902648085125,0.06697627715912081,0.004697471423801641,0.004541883271808298,0.0006474316013853088,0.00023358817032309928,0.005916405565016736,0.0003255208333333333,0.22475165562913912,0.0012369406335904012
13947,0.3435174270785072,0.12881496365572037,0.022270001541311184,0.5221602916716942,0.5847950935855919,0.407647727093619,0.01881813268713655,0.8075923526628436,0.03389898025574961,0.010015751890152344,0.0312457435270082,0.5041292455204093,0.17322319894045501,0.05827288782139828,0.29733182312481893,0.034722222222222224,0.728476821192053,0.008378057188624506
15718,0.14434708338254815,0.04124136455819821,0.015094862697108215,0.6361799836158305,0.5721690681786283,0.4069756303955822,0.021759256598677307,0.8607494204483972,0.024260250017086538,0.0013405250938435605,0.02741027813519064,0.27660618783143964,0.06984693589022767,0.018926798628043008,0.313820251467374,0.034722222222222224,0.4503311258278146,0.002320670023582449
7230,0.11552422842836822,0.03120777794292491,0.02439472971050831,0.002269925549503629,0.0006702585099636338,0.00035201621684449665,0.019160640294087157,0.826187050791098,0.03796800699340186,0.002578764950608908,0.03607507935211981,0.13981800848413378,0.03496524549767702,0.011696882267722154,0.12722160736597887,0.003472222222222222,0.7814569536423841,0.0016563152395613935
11981,0.011620130471685162,0.002057499068502299,0.015492208107445015,0.0724962577222637,0.03072952737891035,0.016262395107586224,0.015447864217224886,0.8401734145775641,0.05747460818592984,0.011256011983388305,0.02426832107209908,0.015856682104789157,0.00198965075144729,0.0005784883335398036,0.036484484429390715,0.0026041666666666665,0.6804635761589404,0.005558602492776919
10412,0.2767096789587439,0.09593426255144495,0.02967009438676252,0.13114073872555534,0.09282123605479392,0.046760204101732074,0.028056029161243404,0.9999999999999999,0.012553947153022521,0.0010779636409039384,0.05104633468315419,0.43738433509326435,0.14472325755531207,0.05176870801798576,0.6015555193896475,0.1111111111111111,0.5562913907284769,0.006877164796841532
5075,0.04041083676975729,0.008754461517677137,0.0016674608249148213,0.0005051349288485908,7.939516527490189e-05,3.5636080767574075e-05,0.003783886110027495,0.8023809230616958,0.02475853670603137,0.04212989215258911,0.002853700707842917,0.028345618637351744,0.0040469905347851574,0.0010944009153669785,0.01765202509800077,0.0,0.14569536423841062,0.001710244219311461
10523,0.38705342646820856,0.15223600768289483,0.008255500406667747,0.8620462417602369,0.8168703172785857,0.674003832773497,0.017492829471292853,0.8082007732198213,0.027019127742421573,0.061151549486296725,0.01543108743829557,0.3577918818335526,0.05988533023968479,0.011309600440664553,0.19229849226092954,0.017361111111111112,0.2582781456953643,0.006570080980792762
7880,0.21584181999982935,0.06906748546642015,0.011578460014598786,0.24042236804952816,0.14269986503978319,0.07815062883259442,0.016710922055806748,0.8669266489958943,0.03800793490225521,0.006403172126133857,0.019114623142214633,0.19760722554691734,0.024882473078107033,0.004104311407831571,0.1826977740891932,0.024305555555555552,0.3178807947019868,0.008261033558752472
5394,0.06688924746129436,0.015987626500741307,0.05200421534391075,0.23230972886076068,0.13255181252695472,0.07435510087679,0.021873679643098654,0.884790985738241,0.04009388581348247,0.0022634915377443927,0.04626884387527238,0.07229209155243697,0.023956545675696717,0.010825177488515886,0.04608466538363991,0.004340277777777778,0.4387417218543047,0.00447385909607733
9641,0.8224360716766497,0.5167290519611035,0.02625842093248225,0.9038923978805424,0.8144007349803662,0.6671569473051021,0.01990404735226923,0.775437441855542,0.04784092114691271,0.0029879181174931255,0.0270388709389126,0.7449714832402607,0.3351809837635949,0.1280352656702481,0.6491995475996409,0.2222222222222222,0.3708609271523179,0.006893093400429186
2946,0.022992157108191247,0.004518138125629008,0.009336516107118654,0.0004148963779378535,0.000104047636475507,5.123080448863683e-05,0.0045995293160610035,0.7537080635075076,0.043690414248109516,0.02890218122830734,0.010372105094376437,0.014637022135982147,0.002677794243714438,0.0010393261302622564,0.021221480885769396,0.00043402777777777775,0.8327814569536425,0.005048501719075817
7789,0.41654519551189106,0.16904512473086572,0.04971389880068096,0.985733747482298,0.9025528134265278,0.7925552169057017,0.020354489729505758,0.6818218921737305,0.0720228468701114,0.050925861679088275,0.04921453310449208,0.5112075913863746,0.2722350748081803,0.15167322448091994,0.35582961437260807,0.027777777777777776,0.33112582781456956,0.005265062711502382
4178,0.4061893735795467,0.1630533578411147,0.14904016029339912,0.9975700974464413,0.9566504191684916,0.9114741891706555,0.05675498325136534,0.6825782541661375,0.19674669688213617,0.020359645136901996,0.2355080849345252,0.826517444473035,0.5036893310290915,0.2599419680650315,0.6774191046727485,0.08333333333333333,0.1589403973509934,0.011327507692371275
4088,0.06136147432327344,0.014409080734232176,0.02009965506250424,0.4623476266860301,0.5823001902007657,0.43783925651173106,0.026617543550621015,0.8070126590101496,0.022525404808817706,0.00635189346423307,0.035269423157518624,0.06974356402602701,0.01326802302391517,0.0042588307855072356,0.09792358618742641,0.003472222222222222,0.3410596026490067,0.003407636661480213
1967,0.1813536783293228,0.055134962668829834,0.03885948733531897,0.4695066809653583,0.6007145921181936,0.4708727355221281,0.022353181549703057,0.8958824137793788,0.03234055421546361,0.002279556872994106,0.04845704532820653,0.18379086242128373,0.031308881970788134,0.007404031244991812,0.16914823877819252,0.0,0.29139072847682124,0.0053439086288919885
17163,0.24968866131772477,0.08364855343287593,0.030201780057422807,0.20411205291738257,0.1786010750592663,0.10075549414493896,0.02374634104420518,0.8199029343973807,0.02658140585904084,0.00981888507623568,0.053925510495905236,0.4605709718056447,0.16734020208246161,0.06183187868961143,0.44186308483236825,0.041666666666666664,0.8476821192052981,0.004445361927908731
17004,0.05248024531376679,0.0119459265434866,0.026431588045023255,0.1176468953489172,0.06392034350440624,0.037820442664760555,0.024014571420435574,0.7737904185323846,0.034306891569444026,0.0026233394910105197,0.0434061147943555,0.09733593581392103,0.024749846046549364,0.009640115620492532,0.17255813724160188,0.010416666666666666,0.2582781456953643,0.004979826961189558
14949,0.26166592969163166,0.08902339397639869,0.024249446242671703,0.5536926984786438,0.45159414454648533,0.2789007957815728,0.021754431267191877,0.8645948687777879,0.04506213361193245,0.0049826434031481105,0.04027577441503793,0.2859351972643972,0.12177355475889644,0.057102918742616623,0.2689800508590417,0.0,0.1721854304635762,0.009036284539210605
4249,0.8559246646217057,0.5633113626431036,0.034052580393975296,0.9847792387008648,0.7844704939767715,0.5929795872915282,0.02840631552779283,0.8933734242052673,0.02805200906377453,0.0008716105963906796,0.05896986772797006,0.9275375212656023,0.6168875640301772,0.3372793013936938,0.9878650329461939,0.4444444444444444,0.21192052980132453,0.005689737530573082
12557,0.13290386438207907,0.03717307604554403,0.003783143944524949,0.057474210858229104,0.035561122146929,0.01811879414023096,0.003915905570733637,0.8166455283446394,0.025917250499532002,0.05019847403287369,0.005390910793315634,0.12778623426037708,0.030628818900281466,0.011276592980906497,0.09766875110331567,0.0,0.5927152317880795,0.002299625779625076
6999,0.715498574731802,0.39546068684466545,0.02960455554938389,0.9294404983520421,0.7453243926805997,0.5518169358305088,0.02599890615269624,0.7826205257713146,0.028965184008255235,0.018755622081325644,0.04728144637876696,0.8210326376086237,0.3250943947844862,0.11055054724628653,0.8110467018070294,0.08333333333333333,0.6357615894039735,0.004874365172528445
