,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
7470,0.41379786,0.08332783,0.59445685,0.7129241,0.3830355,0.64314485,620.2681,-18.476198,23.667236,236.25665,1265.5487716392277,0.40438956,0.023305742,0.0052500665,0.24175341,1.1175871e-08,-2.9802322e-08,1.063401777684168
7901,0.08733313,0.010997117,0.5074127,0.044975884,0.013440162,0.013891978,484.2406,-15.067852,24.548018,446.46707,1211.2466521387432,0.07550475,0.0023002129,0.0003719777,0.053291995,1.3969839e-09,-2.719462e-07,1.0871884015888418
4152,0.0422268,0.0045859218,0.43624935,0.021762002,0.0061256937,0.0066238027,25.999924,-14.427511,23.867699,702.5341,1110.0180813445722,0.0594403,0.0026673016,0.0007266663,0.084447384,4.656613e-09,6.183982e-07,1.2457686060009794
9501,0.37167296,0.07154769,0.5006985,0.9990904,0.34990975,0.44274288,913.9068,-13.169833,23.401215,738.914,1212.5805991892285,0.36264598,0.023374608,0.0054859817,0.25802895,1.4901161e-08,-5.364418e-07,1.438788226234563
695,0.13874228,0.019520938,0.36100164,0.20665787,0.08599064,0.09020323,-348.85474,-18.120499,25.10446,1199.1924,990.5392845307972,0.109662436,0.004468308,0.0009835437,0.06966548,3.7252903e-09,3.427267e-07,1.0983583515516853
3735,0.11282678,0.015077233,0.83397025,0.54086953,0.2964399,0.43362457,40.147205,-16.985807,25.423132,1795.8511,1472.3332336746664,0.1095353,0.0061197476,0.001857467,0.11607825,7.450581e-09,-4.8428774e-07,1.2675081327825755
11944,0.0022710739,0.00016182661,0.40086836,2.2623974e-05,1.638396e-06,1.5684018e-06,88.49424,-19.660822,24.0967,3104.1716,1017.4337478486102,0.002563713,9.2758855e-05,2.978975e-05,0.0059547196,2.6193447e-10,-5.9977174e-07,1.0361028411133146
6337,0.093369745,0.01193589,0.6924465,0.11848394,0.042568184,0.04652217,865.28186,-16.640535,24.946785,380.5551,1389.2932956928364,0.122756526,0.008233993,0.0023676232,0.14390592,9.313226e-09,-5.364418e-07,1.465781125803895
1227,0.47531223,0.10200274,0.83473176,0.8323628,0.36860064,0.56137305,909.18854,-14.904833,23.559036,400.27054,1293.821792347349,0.43455884,0.027137574,0.0072773695,0.4304266,2.2351742e-08,8.940697e-08,1.3053404018481054
1999,0.040617026,0.0043793917,0.39929137,0.00025982183,3.3082873e-05,3.0432595e-05,145.02515,-17.472548,23.25303,762.7711,1057.2431230557338,0.028879706,0.00087755243,0.00020612776,0.018819446,4.656613e-10,-9.4249845e-07,1.0390565604470958
276,0.38629675,0.07554859,0.7411598,0.541656,0.20180666,0.23100081,876.67474,-12.468431,24.249084,137.54572,1432.1952206502117,0.27608648,0.01871113,0.0055634975,0.21143627,2.2351742e-08,-7.599592e-07,1.316147271433406
14878,0.42649162,0.08703405,0.5795503,0.81712115,0.361526,0.54726076,669.10626,-17.210768,24.08862,932.13586,1285.763303917835,0.46092027,0.026705284,0.0056560934,0.46789575,5.2154064e-08,7.4505806e-07,1.2569679215040928
15208,0.2611877,0.044190884,0.4910017,0.48588675,0.26839367,0.3627402,708.3109,-13.345654,22.050993,198.6828,1230.6934061019297,0.4045511,0.029379908,0.0081291795,0.4129328,2.9802322e-08,-3.874302e-07,1.102459529040809
5929,0.3008278,0.053438544,0.5777047,0.46934205,0.29996276,0.46786347,665.7291,-22.329798,24.648724,1965.1122,1185.9033609397356,0.3472156,0.023653354,0.0060564578,0.3246252,3.7252903e-08,5.364418e-07,1.110652625093996
2953,0.11530736,0.0154899955,1.0874951,0.05519135,0.013785591,0.014136117,1017.4748,-15.813464,24.343767,215.8535,1637.287191138154,0.12545894,0.0077280262,0.0028487071,0.09308483,1.8626451e-09,-6.631017e-07,1.2181546669319356
3637,0.1024739,0.013384223,0.53877634,0.017281912,0.0033744473,0.0036534201,10.205398,-21.953585,26.854313,5652.9077,1058.1479862754454,0.07603641,0.0034374218,0.00080222636,0.055013984,4.1909516e-09,4.917383e-07,1.329606977047439
3906,0.039603513,0.004250288,0.4071425,0.0010274642,0.00010110918,7.934577e-05,-477.0575,-20.401184,26.72443,1786.9186,942.7778907923021,0.03286741,0.00113517,0.00026841834,0.018831978,6.9849193e-10,5.1781535e-07,1.0381132850112555
4778,0.12822074,0.017682135,0.40317127,0.0017824417,0.00020314397,0.00019853003,278.88788,-17.44183,25.055452,2539.5571,1061.4584440116837,0.13767146,0.005338783,0.0010392666,0.14869931,1.8626451e-09,5.066395e-07,1.2291505436846926
5845,0.29078537,0.051036894,1.5814519,0.81222606,0.3558245,0.53681946,1616.9253,-19.265368,25.685045,1288.4221,2044.727669566506,0.39189622,0.023612853,0.006005943,0.71141374,5.9604645e-08,-2.9802322e-07,1.66146130956101
17805,0.51286495,0.11433846,0.6439519,0.5103572,0.26997486,0.3603728,649.7311,-20.074976,23.48321,652.5295,1218.4804851971319,0.49157616,0.027120417,0.005632788,0.48129472,2.9802322e-08,6.2584877e-07,1.3101312401440355
4117,0.038106762,0.004060924,0.2995644,0.012457697,0.002433271,0.0024549654,55.930862,-17.83167,25.126795,1658.6302,1005.1555106968094,0.03654117,0.0012660803,0.00031269342,0.033290915,9.313226e-10,1.937151e-07,1.0281266252825512
15153,0.01774827,0.0016627908,0.67442524,0.14613688,0.061744392,0.07023631,262.7205,-19.062582,26.22526,1337.636,1374.2683981339778,0.02882553,0.0015163439,0.0005771313,0.02272132,1.1641532e-09,7.972121e-07,1.222178387084533
1137,0.9968401,0.46691918,0.45433274,0.8601525,0.38606802,0.6004729,300.74832,-15.843236,25.559568,689.3608,1143.9472110466022,0.9276477,0.04887065,0.007632494,0.6324036,1.0430813e-07,1.1920929e-07,1.2195658047344013
2767,0.25047567,0.041797936,0.42813972,0.75249666,0.32860637,0.47834945,62.630707,-17.80343,24.940468,664.8748,1007.3264849659896,0.24499838,0.011854628,0.00263457,0.13551588,5.5879354e-09,-5.066395e-07,0.9986530903365576
8182,0.6366206,0.16096812,0.34234932,0.6547772,0.25435272,0.31929967,234.01276,-13.44781,23.520813,1041.6271,1025.7967906327406,0.503134,0.020839447,0.003234297,0.5395703,5.2154064e-08,1.7881393e-07,1.1300377498566838
16361,0.027367443,0.0027515292,0.36815906,0.020216517,0.0041636205,0.0046272045,-326.0891,-18.466581,24.895552,2670.1118,970.8930493729853,0.020436544,0.0008538428,0.00025550462,0.019998044,9.313226e-10,9.201467e-07,1.041902133143117
15865,0.09290993,0.011863768,0.598118,0.090980135,0.033666555,0.036573276,579.14044,-17.364727,23.603537,1099.9435,1263.108683379266,0.11600768,0.00514026,0.0012034699,0.10709381,2.7939677e-09,-3.427267e-07,1.3969742038238393
7661,0.006832515,0.00055772066,0.3331585,0.00047788076,8.056394e-05,8.332095e-05,-444.82227,-20.135902,24.651342,2860.202,942.9535414016422,0.0049949326,9.9954e-05,1.7290004e-05,0.00653392,3.4924597e-10,2.7939677e-09,1.0564531925472884
9134,0.076857165,0.0094102025,0.76035947,0.003995045,0.0008804268,0.00094196014,726.9226,-16.71511,24.153559,987.30023,1453.566412913424,0.05324509,0.0038872033,0.0013993643,0.05823283,9.313226e-10,-4.8056245e-07,1.1230811844710333
13324,0.05551643,0.0063548684,0.48416096,0.016788343,0.0033017846,0.0035950579,373.4651,-14.838437,25.108042,380.77972,1178.7494787337534,0.04062188,0.0015384563,0.0003971532,0.04242334,1.8626451e-09,5.9977174e-07,1.1440166229890587
14860,0.2600968,0.043945134,0.6390775,0.43086112,0.14618154,0.1668675,991.3127,-12.168116,23.443974,245.39381,1352.962317713505,0.28281152,0.016737634,0.0049779117,0.18470536,9.313226e-09,4.7683716e-07,1.1669125665166442
2490,0.11746483,0.0158512,0.3997457,0.013476729,0.0031629123,0.0032962514,102.28829,-19.677645,25.1567,1178.2119,998.3611933528454,0.07854904,0.0028298197,0.0005995706,0.07383391,5.5879354e-09,-8.419156e-07,1.1417875363801975
17792,0.39375663,0.07762545,0.7749241,0.34994394,0.09159218,0.093990624,677.1671,-14.870626,24.781477,235.77452,1505.1301859051432,0.47714108,0.034401186,0.008816987,0.34840494,1.4901161e-08,-7.748604e-07,1.3134387075854008
7742,0.1990797,0.030939102,1.1204263,0.82053995,0.38087493,0.5965177,968.2149,-11.587601,26.143692,159.6824,1642.265674357719,0.32399428,0.0321808,0.013296843,0.56645095,4.4703484e-08,7.1525574e-07,1.1028015302285756
14482,0.5806054,0.13861704,0.95300496,0.9006481,0.43052518,0.7398645,869.1733,-16.561789,24.115967,331.03696,1599.4846045314894,0.51672506,0.037625,0.01090765,0.46302325,4.4703484e-08,2.3841858e-07,1.472863038050845
13127,0.122964755,0.01678121,0.52466834,0.60640424,0.28824794,0.402241,465.83356,-11.544288,25.063848,701.10895,1164.6492807676898,0.13231213,0.008753974,0.002621755,0.1364239,7.450581e-09,-1.6391277e-07,1.2109798786218404
3935,0.5442571,0.12524688,0.33261785,0.52215743,0.24927741,0.32417202,367.05157,-15.599167,22.758106,1853.565,1068.7579603626282,0.5458019,0.02406919,0.003715217,0.7137292,8.940697e-08,-1.1920929e-07,1.2214930570175428
17869,0.015551286,0.0014275312,0.44138125,0.0013423215,0.0001721422,0.00015972008,-361.95367,-18.667377,25.435389,2454.699,995.7834542760397,0.012955661,0.0005131886,0.00016142707,0.012137322,1.1641532e-10,-6.8359077e-07,1.1160610466918512
2384,0.09242578,0.011787951,0.6742535,0.12508495,0.037442517,0.037167743,441.64902,-17.08262,24.420095,222.56165,1246.4521701056524,0.10764819,0.0059318133,0.0016463399,0.111551225,6.519258e-09,-2.4586916e-07,1.4313437232815986
8016,0.021021035,0.0020231009,0.2779787,0.0003358434,4.933235e-05,4.9273018e-05,-505.23367,-16.898436,23.749239,2714.3071,906.6247670382817,0.018841881,0.0004045664,6.561726e-05,0.01659731,0.0,-6.053597e-07,1.0223801040640355
7084,0.024265252,0.0023908615,0.37824485,0.00054732733,8.97133e-05,8.8905625e-05,8.549151,-17.198673,25.082262,1245.0667,1030.6274524559649,0.02438534,0.0007040923,0.00015173666,0.022290824,1.1641532e-09,8.493662e-07,1.0686293427013207
115,0.3299597,0.06063479,0.53408265,0.06281552,0.016754853,0.017463472,573.4027,-17.464281,24.352753,669.09644,1236.263349479935,0.3392235,0.01890339,0.0042987764,0.3646912,3.7252903e-08,6.2584877e-07,1.2986317159624101
1863,0.020249942,0.0019372106,0.31350642,0.00029101752,4.61161e-05,4.5862485e-05,-323.83942,-19.923557,26.337803,2771.615,920.2609044397127,0.013796498,0.00039465108,8.7385066e-05,0.0117997425,1.1641532e-10,-9.480864e-07,1.0657707275385069
10750,0.03161225,0.0032583475,0.39895353,0.012561413,0.0027274163,0.0028055469,-359.36063,-17.856457,23.881195,1922.0206,1004.2332749566082,0.019840274,0.0005881149,0.00014091842,0.019631984,6.9849193e-10,4.3399632e-07,1.1335509559468817
3119,0.031134417,0.003200531,2.7019422,0.02568579,0.006255134,0.006363958,387.62567,-18.235725,29.192768,187.96182,1558.9429830301456,0.04883697,0.0028036959,0.00092439726,0.04007944,9.313226e-10,-2.7567148e-07,1.0143829399831108
4258,0.021690974,0.0020982027,0.32761785,0.017353348,0.0032769472,0.0036271606,-349.63226,-15.375933,23.01081,1707.0438,985.8580528500163,0.016598476,0.00041346543,7.881783e-05,0.0125084175,4.656613e-10,-3.3713877e-07,1.0585383441029217
364,0.065385714,0.0077369213,0.3456036,0.0033502986,0.00035690833,0.0003448769,-356.86407,-17.862238,24.499636,1173.7567,936.6762365139651,0.045030065,0.0014356123,0.00027441233,0.028228717,9.313226e-10,2.4028122e-07,1.1061923427548779
9094,0.052391347,0.005929053,0.47992128,0.035139605,0.007908422,0.008308407,-275.84015,-19.65469,25.739246,2410.3103,1012.8024445691723,0.054248113,0.0029560826,0.00094946846,0.056524474,0.0,-8.754432e-07,1.187277145592947
2819,0.41454524,0.083544016,1.0472863,0.38799962,0.18165919,0.21566893,1055.144,-14.236316,23.662207,194.99757,1612.9273471319793,0.33530146,0.021547917,0.0054562986,0.28998727,1.8626451e-08,-6.854534e-07,1.2195103765380622
12014,0.22681008,0.03666997,0.5964953,0.46830928,0.28174156,0.40085334,856.457,-11.349313,22.792435,381.26556,1272.4539221641644,0.4821826,0.041135736,0.014187574,0.40258121,1.4901161e-08,-3.2782555e-07,1.1480181607938575
16762,0.5968194,0.14485723,0.7768233,0.97556734,0.41047928,0.65746844,920.67053,-9.850465,21.891172,285.16687,1506.3525155672428,0.7919088,0.0545456,0.011428118,0.73944116,1.4901161e-08,3.5762787e-07,1.1529964183968642
15009,0.080603026,0.009971321,1.7038355,0.012897963,0.0033392096,0.003604033,594.2481,-25.868788,31.66493,1191.106,1934.0058650821975,0.093082435,0.008943793,0.0045920163,0.05747877,1.3969839e-09,8.828938e-07,1.1533306550625972
17263,0.047326464,0.005251527,0.39878088,0.033629905,0.007895048,0.0077374727,163.51512,-16.805748,24.279703,1333.1041,1070.7687870070495,0.039853018,0.0015118269,0.00035010278,0.035645574,0.0,4.954636e-07,1.2411620687149363
4699,0.110354364,0.014668584,1.3801146,0.5631839,0.26473776,0.3791904,1942.234,-11.361485,24.279663,273.61212,2238.0322396047136,0.098796725,0.003406494,0.0006569475,0.117530085,5.5879354e-09,-4.7683716e-07,1.3683497839344096
12369,0.05399829,0.0061472654,0.3783454,0.031422973,0.009216392,0.009797633,-166.64818,-17.517773,25.354464,2828.4988,1008.5935673606314,0.04993918,0.0017197272,0.0004051812,0.042714752,1.8626451e-09,3.6135316e-07,1.1452731845106334
3802,0.45632547,0.09604311,0.6287194,0.42988226,0.23317978,0.29131907,578.4603,-15.249248,24.684887,649.6605,1150.1453361117678,0.46812746,0.03018658,0.007326901,0.4769776,7.450581e-09,-1.1920929e-07,1.134372748884545
6068,0.2627825,0.044550955,0.90831685,0.2969239,0.14811638,0.17639162,1321.7617,-6.7540054,21.942623,108.172325,1601.7562637122146,0.2609999,0.008536987,0.0011559427,0.17537472,9.313226e-09,1.937151e-07,1.2969126744877613
14002,0.20009935,0.0311445,0.8206996,0.79566586,0.37593225,0.61460817,1007.0662,-13.353489,22.439484,187.37878,1465.542899800526,0.21373102,0.009794019,0.0023037642,0.14466824,5.5879354e-09,-4.172325e-07,1.2172763682031684
3536,0.2019199,0.03151226,0.5003384,0.05452052,0.017802875,0.018883329,638.0948,-13.205126,22.21045,197.87546,1213.2073085920697,0.21700269,0.009153947,0.0016835183,0.25706166,1.4901161e-08,-5.066395e-07,1.395219795954312
3825,0.32641426,0.059740603,1.6822492,0.14972995,0.060105167,0.065955654,849.2766,-19.01119,27.11723,124.2136,1841.118103511461,0.3679691,0.02954807,0.010151118,0.4151711,1.4901161e-08,-5.9604645e-08,1.2388210076449517
6642,0.098070584,0.012678921,0.4814992,0.029649727,0.0068812747,0.007056689,-6.183439,-20.291578,24.547796,522.29034,1118.1161115844343,0.08433059,0.0031462305,0.0006828159,0.11452956,2.7939677e-09,4.5448542e-07,1.1907752482340794
16855,0.8268142,0.26004493,0.9849727,0.92412204,0.44590342,0.8138967,1175.8402,-13.861639,24.884125,249.77002,1738.3907606324578,0.81604826,0.07265912,0.020085752,0.54082614,2.9802322e-08,1.7881393e-07,1.2490309155737445
12991,0.9311711,0.34679282,0.6299678,0.8041737,0.3647002,0.5558857,605.9014,-19.161507,26.209452,2111.728,1258.701318228439,0.88568246,0.048115667,0.007949531,0.88962615,2.9802322e-07,5.9604645e-08,1.4543587216056544
13002,0.25636718,0.043108463,0.47738266,0.66329724,0.27336764,0.33784088,561.0542,-11.583891,23.484411,543.1113,1218.4473831725409,0.29769412,0.02072213,0.006004989,0.26790583,0.0,5.662441e-07,1.1256917687100167
1946,0.6265354,0.15677387,1.2967576,0.7918147,0.3441757,0.49096018,1262.9103,-13.081327,24.370607,301.4294,2107.9434051733056,0.61646175,0.05587435,0.016501129,0.4485823,5.9604645e-08,-3.5762787e-07,1.2389365202456877
16934,0.023634786,0.0023186207,0.42659742,0.09676831,0.037206735,0.041843522,260.3388,-16.988567,23.647608,948.1334,1093.0502807398218,0.026849564,0.0011656751,0.00037406757,0.026648372,6.9849193e-10,-6.109476e-07,1.265769372083456
15266,0.5269633,0.11916757,1.0025978,0.822759,0.39874208,0.67092997,915.6178,-11.903609,25.686235,1917.2668,1535.4844170711676,0.69326043,0.033912204,0.0055223703,0.64783853,1.4901161e-08,5.9604645e-08,1.3997307765981748
13527,0.07865722,0.00967896,0.7564467,0.0020236697,0.0002146116,0.0002198976,1043.8232,-14.806775,26.18305,287.53818,1451.1964426214786,0.118794724,0.0067481208,0.0019120649,0.10696146,4.656613e-09,-6.183982e-07,1.1806186840477086
16540,0.35836652,0.067987084,1.3284944,0.69589895,0.3703732,0.61711997,1591.5117,-10.453817,26.238005,172.27,2012.4277374256967,0.41278034,0.01846543,0.0032559037,0.3198035,1.1175871e-08,-3.5762787e-07,1.5738882795499418
11680,0.049671177,0.0055631995,0.532708,0.03440673,0.010665438,0.011632195,-230.24646,-21.291275,24.811401,1756.6519,1067.6423522835798,0.047858812,0.004169135,0.0019132942,0.035319425,1.8626451e-09,-8.530915e-07,1.1955153268921082
9802,0.09316291,0.011903465,0.80974376,0.114527166,0.028891245,0.029852688,470.04776,-19.57447,29.756117,2862.04,1432.318763578016,0.08439935,0.005820147,0.0019569248,0.07671946,3.7252903e-09,-7.8231096e-07,1.0479689975166433
7269,0.023257291,0.0022755265,0.618851,0.020393021,0.0050414545,0.0051755216,-83.133194,-19.821634,26.293184,1234.4421,1218.4969775071152,0.021639494,0.0010142282,0.00034598075,0.022426931,6.9849193e-10,7.003546e-07,1.166559100880727
15611,0.013509571,0.0012140274,0.84401006,0.00014251313,1.7170076e-05,1.6534002e-05,990.85767,-18.451227,28.411901,1211.161,1518.7129269915802,0.012197766,0.00028337713,5.669426e-05,0.014337677,5.820766e-10,7.79517e-07,1.5205710554285505
7929,0.028794825,0.00292027,0.23375243,0.0053916113,0.0007455531,0.0007743472,-540.2774,-18.094597,24.570814,3240.518,880.6618655444834,0.03044048,0.0007323976,0.00012736022,0.03865645,2.3283064e-09,1.4156103e-07,0.9857224890205154
12982,0.1652712,0.024360955,0.61048234,0.28004426,0.10895937,0.12875098,839.0324,-6.997118,21.562283,203.43716,1274.0174600457476,0.13663474,0.011969217,0.0042130053,0.25428122,1.8626451e-08,7.1525574e-07,1.4175751108599337
7166,0.05178294,0.0058467984,0.79331905,0.4413265,0.27437153,0.39917207,710.1716,-17.008427,25.381079,194.70685,1451.2816348484644,0.042771246,0.0025379811,0.0010592081,0.0586987,1.3969839e-09,-5.811453e-07,1.0435447946977843
12869,0.03156408,0.0032525063,0.6097765,0.011941302,0.0026563932,0.0027552983,385.31924,-14.355062,25.620152,327.36673,1340.1741736888787,0.026741613,0.0009347933,0.00024943426,0.026888356,2.3283064e-10,7.6554716e-07,0.9964119331413382
13151,0.43668756,0.09006524,0.9528979,0.90823716,0.4065381,0.660024,1247.1681,-10.292769,21.344429,120.5056,1664.4716751471487,0.4204867,0.026765758,0.006376654,0.27333856,3.7252903e-09,-4.172325e-07,1.1710118571541568
6963,0.0051078377,0.00040137768,0.38837403,2.0950973e-05,1.2582605e-06,1.1021657e-06,-245.89867,-18.649282,24.07791,2900.0503,1011.4101156443268,0.0038418993,9.4258874e-05,1.9935193e-05,0.005210381,1.1641532e-10,5.122274e-07,1.033474170760124
5867,0.026923887,0.0026994348,0.32255018,0.0013258378,0.00017624417,0.00016089808,-374.96204,-17.325035,23.608458,3085.7375,959.2621628535067,0.025463242,0.0005114809,8.057617e-05,0.022006705,1.3969839e-09,-5.2154064e-07,1.1106029092383929
10859,0.07853136,0.009660125,0.39490166,0.0025279897,0.00032800692,0.0003046547,-153.37236,-18.023842,24.372929,2412.7527,1009.0664803564266,0.09340528,0.005135083,0.0014665425,0.08627296,3.7252903e-09,-3.6507845e-07,1.1709208701354976
4761,0.029711206,0.0030295253,0.3309485,0.0011796467,0.00014476362,0.00014570693,-326.51123,-15.668547,23.481865,1954.6573,1030.7979386100242,0.027855618,0.00078403874,0.00015933998,0.034759663,2.3283064e-10,-3.3527613e-07,1.1348872358042512
10386,0.108258985,0.014324307,0.9657805,0.034361992,0.010033599,0.010551395,1021.8324,-12.592466,25.534698,319.59265,1699.496730553311,0.18180442,0.017071001,0.0064752847,0.15277235,3.7252903e-09,4.0233135e-07,1.2578877379059827
882,0.5464319,0.12602389,0.623645,0.58254254,0.26432356,0.35411328,721.40356,-19.166145,25.198202,1233.992,1207.125410150123,0.5396528,0.023232939,0.0035143495,0.50225645,2.9802322e-08,2.9802322e-07,1.2007193785596586
13893,0.0065028165,0.0005273223,0.40444317,0.20722948,0.09713067,0.11429793,-42.55123,-15.998658,26.732285,2250.9658,1046.2993437812129,0.005845768,0.00011375072,2.0003878e-05,0.007901258,5.820766e-11,-6.8265945e-07,1.2006469137400706
13305,0.468504,0.09984499,1.4874848,0.99647367,0.46778354,0.8445499,1235.7125,-9.757918,23.944288,109.269035,2047.790235817487,0.56112874,0.04796678,0.012906313,0.40927863,3.7252903e-08,1.7881393e-07,1.2133283532371095
557,0.04695192,0.005202055,0.36398718,0.028527174,0.008625469,0.009513896,-390.36108,-17.817137,25.602654,1804.3951,938.4145239148127,0.034082677,0.0012809746,0.00033314154,0.021906188,2.3283064e-10,-5.1409006e-07,1.0903315856998117
16228,0.19916296,0.030955851,0.88046753,0.57898545,0.3007315,0.4412393,1220.7599,-14.714245,21.702145,194.12204,1704.4189864203322,0.1895,0.014191601,0.0049995035,0.19201636,7.450581e-09,-8.1956387e-07,1.4207566469281219
13331,0.06286825,0.007379174,0.42864266,0.19295011,0.080052614,0.08990703,7.721494,-24.615993,27.201303,2640.5369,1144.8091947075018,0.050503522,0.0020245593,0.00048711896,0.03899638,0.0,1.8626451e-08,1.034440084302823
1207,0.43924126,0.090832114,0.85489726,0.20638867,0.057680026,0.06445877,823.64197,-15.960262,24.187136,207.7577,1499.2181301738028,0.47006074,0.018285176,0.0025745928,0.37063578,2.9802322e-08,-4.172325e-07,1.2409367108915956
17057,0.2827856,0.049152434,0.40441072,0.036455322,0.004886016,0.0043965913,55.01959,-20.242298,24.782494,1016.30286,1082.9137226093162,0.22308272,0.012627698,0.0032974929,0.19590887,7.450581e-09,2.3841858e-07,1.0064143736193596
7684,0.07002528,0.008405268,0.44076115,0.43872344,0.22811541,0.28550163,332.9727,-18.723162,23.8584,2613.3386,1199.867850395511,0.09372822,0.006247295,0.002312988,0.11530307,4.656613e-09,-6.92904e-07,1.2739813188465814
15450,0.036178887,0.003819406,0.32137585,0.0016943099,0.00014044001,0.00012189965,-413.40808,-19.254932,24.010225,2653.309,952.5286769671111,0.035625443,0.0014108107,0.0003638938,0.022007363,6.9849193e-10,-4.172325e-07,1.0296435751666664
9702,0.92197174,0.33705407,0.5402926,0.9980552,0.460401,0.79426,590.59033,-17.449282,22.69553,766.4945,1285.7099921137174,0.91172314,0.039748024,0.0051439404,0.893711,2.0861626e-07,2.9802322e-07,1.0513886553302352
6538,0.082076415,0.010194004,0.36172566,0.03287214,0.009388281,0.009809058,352.8853,-15.68518,22.987467,910.66614,1100.543627122328,0.09341177,0.003171421,0.00064598024,0.098936126,4.656613e-09,4.246831e-07,1.231637639350866
12021,0.8695035,0.29060656,0.6969932,0.87498873,0.40032017,0.6705488,696.4303,-22.158014,23.877083,201.10986,1412.4071141437619,0.8122107,0.047166605,0.008463502,0.8534106,1.4901161e-07,4.172325e-07,1.3449469696785494
11924,0.20127153,0.03138113,0.6549372,0.48149323,0.20624763,0.2631678,1006.34644,-10.790222,23.740297,184.40865,1431.2245131783634,0.23222795,0.013734383,0.0035541356,0.24764515,3.7252903e-09,-2.2351742e-07,1.1430702477104175
10485,0.019891571,0.0018975139,0.31079525,0.0009947502,0.00013008015,0.00014156487,-395.37793,-16.645636,23.985197,1588.3375,946.038960731185,0.012313587,0.00030732393,6.398186e-05,0.016155964,2.3283064e-10,-1.6950071e-07,1.0352775063664343
3211,0.4099074,0.082206726,0.66155905,0.15674691,0.06544925,0.0721258,794.40533,-10.839753,23.015656,261.14514,1378.7154807893953,0.32517287,0.014465083,0.0025801957,0.4533437,6.7055225e-08,-2.9802322e-07,1.1460318196757822
3630,0.5318607,0.120871484,0.45474666,0.64171165,0.26283178,0.33539292,372.31595,-14.110156,22.199768,372.42285,1127.4049459241974,0.47541147,0.025346413,0.0051270425,0.51166296,4.4703484e-08,0.0,1.0834035943665572
1708,0.6520456,0.16753972,0.5977592,0.49607784,0.26984784,0.34607276,533.8446,-18.827398,24.372177,916.9972,1241.8334785080192,0.56715137,0.039161023,0.009791791,0.4171611,2.9802322e-08,-5.9604645e-07,1.1490824435454547
10037,0.15040547,0.0216133,0.6481628,0.11913614,0.032254312,0.03169301,989.5643,-10.108244,23.503208,426.92874,1371.2736755919072,0.19376771,0.004767869,0.00056681037,0.25004864,1.1175871e-08,-2.0861626e-07,1.0620613922690194
8458,0.24353406,0.040271163,0.5461655,0.5177046,0.2854021,0.41144705,604.6583,-14.384847,22.001482,1182.2954,1299.1773267798153,0.27707607,0.01671575,0.00421384,0.2725407,7.450581e-09,-3.5762787e-07,1.2963353725257225
14177,0.4972852,0.10912967,1.5062865,0.03632201,0.0056810766,0.0050879195,872.94806,-19.347637,27.495893,364.9112,2003.362207443945,0.29367,0.027455652,0.009634554,0.31279662,2.6077032e-08,8.34465e-07,1.112242801170735
1140,0.10839698,0.014346957,0.67026645,0.16003135,0.05426941,0.058614567,654.53345,-21.443846,25.924522,259.07748,1236.0988810925367,0.10110624,0.0034154034,0.00065807253,0.111067295,4.656613e-09,-4.4703484e-07,1.2572161105215827
3162,0.059045542,0.0068427324,0.36013713,0.010122126,0.001622589,0.0016388744,-569.82605,-19.978409,25.834291,1710.5753,899.6445944161769,0.03697041,0.0017520606,0.00056136027,0.020330163,1.1641532e-09,-5.1781535e-07,0.9856373601910005
6207,0.2557198,0.042963803,0.73186547,0.4366629,0.24848683,0.33513433,720.5533,-16.34261,24.743061,464.40424,1384.4093945541163,0.22381417,0.01620212,0.005310461,0.20468245,1.1175871e-08,3.874302e-07,1.0388262541130349
16626,0.15242888,0.021982014,0.86464727,0.43082377,0.13912304,0.15987557,833.4855,-19.249401,22.6608,236.62105,1516.9407804817442,0.19699895,0.0076534413,0.0013240874,0.22542235,2.6077032e-08,1.0430813e-06,1.0468756943779398
3730,0.13800143,0.019389927,0.9216058,0.134285,0.032661133,0.03462501,761.3205,-19.139969,24.475443,179.19562,1535.980549605657,0.12411131,0.006297888,0.0015132874,0.12710808,9.313226e-09,2.9802322e-08,1.0667201582262678
10101,0.36108202,0.068707585,0.6887042,0.97262126,0.40921232,0.6526847,591.7908,-14.3628025,24.8959,467.2721,1270.9952132232374,0.3519894,0.022317918,0.005750805,0.32088035,7.450581e-09,-4.7683716e-07,1.304042036343263
15448,0.58188355,0.13910252,0.38766482,0.950767,0.40780354,0.6346863,511.53476,-13.676106,21.721529,383.32178,1139.5981766424443,0.6597581,0.03324127,0.0054816008,0.59732985,2.9802322e-08,-1.1920929e-07,1.0103395346055126
2660,0.30477324,0.054393113,1.6448778,0.018815225,0.004717403,0.004713309,749.4886,-12.064114,31.78961,124.535515,2255.1228880989843,0.3597351,0.03705195,0.014308572,0.32219428,1.8626451e-08,-2.682209e-07,0.9907698477907119
