,VAE (latent prior prob),VAE (latent prob),VAE (reconstr err),VAE (reconstr err grad),DUE (entropy),DUE (std),AE (reconstr err),PPCA (log prob),LOF (outlier score)
4699,24.279663,-11.361485,1942.234,273.61212,0.15601896,0.017149674,1.3801146,2238.0322396047136,1.3683497839344096
12369,25.354464,-17.517773,-166.64818,2828.4988,0.083774015,0.0074496083,0.3783454,1008.5935673606314,1.1452731845106334
3802,24.684887,-15.249248,578.4603,649.6605,0.23701054,0.041842062,0.6287194,1150.1453361117678,1.134372748884545
6068,21.942623,-6.7540054,1321.7617,108.172325,0.27750355,0.036365084,0.90831685,1601.7562637122146,1.2969126744877613
14002,22.439484,-13.353489,1007.0662,187.37878,0.27486032,0.050753407,0.8206996,1465.542899800526,1.2172763682031684
3536,22.21045,-13.205126,638.0948,197.87546,0.26364273,0.031749833,0.5003384,1213.2073085920697,1.395219795954312
3825,27.11723,-19.01119,849.2766,124.2136,0.24991253,0.039291978,1.6822492,1841.118103511461,1.2388210076449517
6642,24.547796,-20.291578,-6.183439,522.29034,0.092172034,0.00979018,0.4814992,1118.1161115844343,1.1907752482340794
16855,24.884125,-13.861639,1175.8402,249.77002,0.31535235,0.061785296,0.9849727,1738.3907606324578,1.2490309155737445
12991,26.209452,-19.161507,605.9014,2111.728,0.41575134,0.115087286,0.6299678,1258.701318228439,1.4543587216056544
13002,23.484411,-11.583891,561.0542,543.1113,0.2333625,0.039064728,0.47738266,1218.4473831725409,1.1256917687100167
1946,24.370607,-13.081327,1262.9103,301.4294,0.46146727,0.100815564,1.2967576,2107.9434051733056,1.2389365202456877
16934,23.647608,-16.988567,260.3388,948.1334,0.117470905,0.008204902,0.42659742,1093.0502807398218,1.265769372083456
15266,25.686235,-11.903609,915.6178,1917.2668,0.2338619,0.02937427,1.0025978,1535.4844170711676,1.3997307765981748
13527,26.18305,-14.806775,1043.8232,287.53818,0.23793764,0.050456565,0.7564467,1451.1964426214786,1.1806186840477086
16540,26.238005,-10.453817,1591.5117,172.27,0.3872198,0.07735955,1.3284944,2012.4277374256967,1.5738882795499418
11680,24.811401,-21.291275,-230.24646,1756.6519,0.10930583,0.012412918,0.532708,1067.6423522835798,1.1955153268921082
9802,29.756117,-19.57447,470.04776,2862.04,0.17940025,0.024649434,0.80974376,1432.318763578016,1.0479689975166433
7269,26.293184,-19.821634,-83.133194,1234.4421,0.104467854,0.013423895,0.618851,1218.4969775071152,1.166559100880727
15611,28.411901,-18.451227,990.85767,1211.161,0.12957513,0.014237652,0.84401006,1518.7129269915802,1.5205710554285505
7929,24.570814,-18.094597,-540.2774,3240.518,0.07591206,0.006931849,0.23375243,880.6618655444834,0.9857224890205154
12982,21.562283,-6.997118,839.0324,203.43716,0.17362085,0.019074325,0.61048234,1274.0174600457476,1.4175751108599337
7166,25.381079,-17.008427,710.1716,194.70685,0.23534636,0.050402313,0.79331905,1451.2816348484644,1.0435447946977843
12869,25.620152,-14.355062,385.31924,327.36673,0.12995867,0.01760954,0.6097765,1340.1741736888787,0.9964119331413382
13151,21.344429,-10.292769,1247.1681,120.5056,0.23677364,0.04962509,0.9528979,1664.4716751471487,1.1710118571541568
6963,24.07791,-18.649282,-245.89867,2900.0503,0.08145897,0.0076180263,0.38837403,1011.4101156443268,1.033474170760124
5867,23.608458,-17.325035,-374.96204,3085.7375,0.09034067,0.011245707,0.32255018,959.2621628535067,1.1106029092383929
10859,24.372929,-18.023842,-153.37236,2412.7527,0.12858275,0.017419258,0.39490166,1009.0664803564266,1.1709208701354976
4761,23.481865,-15.668547,-326.51123,1954.6573,0.085616596,0.0070909327,0.3309485,1030.7979386100242,1.1348872358042512
10386,25.534698,-12.592466,1021.8324,319.59265,0.16880886,0.02168324,0.9657805,1699.496730553311,1.2578877379059827
882,25.198202,-19.166145,721.40356,1233.992,0.25282073,0.029422361,0.623645,1207.125410150123,1.2007193785596586
13893,26.732285,-15.998658,-42.55123,2250.9658,0.09872391,0.011175304,0.40444317,1046.2993437812129,1.2006469137400706
13305,23.944288,-9.757918,1235.7125,109.269035,0.33739096,0.07644689,1.4874848,2047.790235817487,1.2133283532371095
557,25.602654,-17.817137,-390.36108,1804.3951,0.114823885,0.010592227,0.36398718,938.4145239148127,1.0903315856998117
16228,21.702145,-14.714245,1220.7599,194.12204,0.22904417,0.0336533,0.88046753,1704.4189864203322,1.4207566469281219
13331,27.201303,-24.615993,7.721494,2640.5369,0.10593903,0.007982991,0.42864266,1144.8091947075018,1.034440084302823
1207,24.187136,-15.960262,823.64197,207.7577,0.2826626,0.03828091,0.85489726,1499.2181301738028,1.2409367108915956
17057,24.782494,-20.242298,55.01959,1016.30286,0.15340891,0.012201241,0.40441072,1082.9137226093162,1.0064143736193596
7684,23.8584,-18.723162,332.9727,2613.3386,0.12455787,0.008994659,0.44076115,1199.867850395511,1.2739813188465814
15450,24.010225,-19.254932,-413.40808,2653.309,0.086371794,0.010498002,0.32137585,952.5286769671111,1.0296435751666664
9702,22.69553,-17.449282,590.59033,766.4945,0.33783254,0.073840275,0.5402926,1285.7099921137174,1.0513886553302352
6538,22.987467,-15.68518,352.8853,910.66614,0.110223934,0.007325115,0.36172566,1100.543627122328,1.231637639350866
12021,23.877083,-22.158014,696.4303,201.10986,0.2031456,0.030305265,0.6969932,1412.4071141437619,1.3449469696785494
11924,23.740297,-10.790222,1006.34644,184.40865,0.22706851,0.04103152,0.6549372,1431.2245131783634,1.1430702477104175
10485,23.985197,-16.645636,-395.37793,1588.3375,0.104086526,0.014591065,0.31079525,946.038960731185,1.0352775063664343
3211,23.015656,-10.839753,794.40533,261.14514,0.4219237,0.1019747,0.66155905,1378.7154807893953,1.1460318196757822
3630,22.199768,-14.110156,372.31595,372.42285,0.2786495,0.03542912,0.45474666,1127.4049459241974,1.0834035943665572
1708,24.372177,-18.827398,533.8446,916.9972,0.29715765,0.046212245,0.5977592,1241.8334785080192,1.1490824435454547
10037,23.503208,-10.108244,989.5643,426.92874,0.2588454,0.040594503,0.6481628,1371.2736755919072,1.0620613922690194
8458,22.001482,-14.384847,604.6583,1182.2954,0.16051799,0.017494146,0.5461655,1299.1773267798153,1.2963353725257225
14177,27.495893,-19.347637,872.94806,364.9112,0.1413754,0.018409155,1.5062865,2003.362207443945,1.112242801170735
1140,25.924522,-21.443846,654.53345,259.07748,0.103409216,0.010060631,0.67026645,1236.0988810925367,1.2572161105215827
3162,25.834291,-19.978409,-569.82605,1710.5753,0.07590196,0.006270189,0.36013713,899.6445944161769,0.9856373601910005
6207,24.743061,-16.34261,720.5533,464.40424,0.18765499,0.028609315,0.73186547,1384.4093945541163,1.0388262541130349
16626,22.6608,-19.249401,833.4855,236.62105,0.12549895,0.01574741,0.86464727,1516.9407804817442,1.0468756943779398
3730,24.475443,-19.139969,761.3205,179.19562,0.25278106,0.049354814,0.9216058,1535.980549605657,1.0667201582262678
10101,24.8959,-14.3628025,591.7908,467.2721,0.12306235,0.013333481,0.6887042,1270.9952132232374,1.304042036343263
15448,21.721529,-13.676106,511.53476,383.32178,0.22973786,0.035086844,0.38766482,1139.5981766424443,1.0103395346055126
2660,31.78961,-12.064114,749.4886,124.535515,0.33855298,0.08048839,1.6448778,2255.1228880989843,0.9907698477907119
8848,27.122585,-7.321469,1645.6533,125.93796,0.38882625,0.089646906,1.5466129,2200.4614061569323,1.4417594386341293
1307,24.0827,-15.745872,44.08072,625.1158,0.09256216,0.0071284454,0.37036744,1001.3550991011646,1.2401405573053583
2567,24.746674,-15.901365,-536.3489,1285.9435,0.10049866,0.009171199,0.35490087,942.4821600812866,1.0434309873556056
9190,24.575565,-16.989647,831.56335,219.53616,0.17560442,0.02465618,0.70095277,1420.605053067046,1.2125962782091877
12452,21.719158,-8.211618,1645.0972,669.1954,0.31885102,0.05625521,0.7372954,1403.5850559053597,1.3813414850380792
2834,24.918375,-19.828749,-487.67813,1842.993,0.14993672,0.011536044,0.3242459,910.4312617022736,1.039094290935972
6905,23.391632,-19.747536,-322.05026,1323.9169,0.08245903,0.0078034108,0.35244334,998.504890492547,1.1219136613634528
11927,24.26416,-17.204674,435.76517,663.02936,0.30176705,0.04504018,0.5900673,1156.432748038439,1.0186000025656625
14072,25.997421,-14.988296,926.41205,368.1987,0.3410331,0.063605145,0.9369057,1748.4278892592874,1.1838982577029844
9429,23.519402,-9.567706,608.2996,300.9223,0.10857696,0.011590837,0.6601536,1266.987732036001,1.219799588289143
2151,24.543364,-18.868385,665.5365,426.88486,0.38669235,0.09007772,0.8446169,1500.7023580283899,1.086126361436734
15607,25.790535,-12.942518,988.3561,312.41537,0.15262285,0.016850147,0.7957756,1474.8395936277193,1.3821376822638547
3835,23.769428,-15.31905,-172.33385,1989.5983,0.14660524,0.011497564,0.42042643,1079.768614406192,1.1654814000297538
3170,24.76429,-14.984836,-187.18512,784.4505,0.120823614,0.01291926,0.42830402,1008.8260892240388,1.1165052845514951
15325,23.904617,-17.431023,133.83865,999.4161,0.09398473,0.006974372,0.3758858,1034.890582891981,1.0529840772255095
16415,26.10772,-18.360958,7.01911,1947.869,0.1076908,0.014611218,0.5857892,1318.65407530094,1.3351979365728963
14770,23.775993,-13.45417,142.53835,1089.8151,0.09469747,0.006675037,0.28594828,944.4694620128764,1.0184399828826127
13283,23.77812,-20.905657,782.75696,512.09595,0.23874481,0.03642243,0.5827811,1285.7819079913284,1.1143304817766353
10378,25.857355,-19.688747,7.1184697,738.84753,0.18544416,0.025827795,0.45104158,992.7410905934094,1.0035849821261171
9326,22.96239,-18.750093,651.58435,423.2665,0.12671545,0.017133504,0.5768564,1303.2677700529719,1.0413286124268955
5004,24.65018,-17.339014,-338.9732,2658.2175,0.1046312,0.010244077,0.4514802,1017.5036812797089,1.03564971549237
6626,25.400984,-19.9037,51.416466,3188.1797,0.0933716,0.011891012,0.48154157,1127.649080452462,1.1862778453573743
9495,22.68228,-9.928621,1277.6685,231.4977,0.39958107,0.06998964,1.1815637,1889.5265000600189,1.4076822653362955
14270,24.88094,-17.8091,285.79398,1083.158,0.11234726,0.008059873,0.48046222,1256.2832828543096,1.1928341274748673
1627,25.294876,-19.785778,-478.7944,1211.6727,0.15612364,0.015365615,0.37594536,924.010250772468,1.0575535719168052
16735,24.704403,-1.926789,1581.2805,173.06741,0.09161928,0.010337402,2.734073,3779.849871784365,1.0110706136489696
9714,23.32169,-15.224316,-109.43115,1018.9603,0.15080969,0.017801516,0.43102098,1035.5348253925888,1.1675956425404128
17909,24.749058,-14.1622095,385.29712,405.7836,0.092140205,0.01140137,0.5500527,1185.5217952963312,1.275013142840085
358,24.748268,-17.066603,689.25995,199.78496,0.1442763,0.025985718,0.7066306,1300.1092057302162,1.1551865796937846
138,25.358875,-22.397182,-53.059677,1650.8032,0.10651048,0.00872097,0.6798733,1337.5447501192198,1.168759470048584
8491,24.964739,-8.8557625,1618.5249,187.381,0.10802856,0.01628127,1.4762748,1959.8999030584478,1.325817836399152
9748,26.769539,-23.596876,-210.00719,1789.5428,0.10782729,0.009077121,0.35239065,1029.8651556176276,1.055908796477621
13291,26.274506,-25.382755,271.7004,3809.6135,0.15688808,0.014983523,0.49866688,1059.9632797915533,1.1846007439109087
382,24.003475,-14.936231,464.4801,367.06104,0.11586946,0.010487765,0.64383584,1302.601421328427,1.3458302618953737
11181,24.076202,-17.509573,49.596695,3706.048,0.101467766,0.009239882,0.38670126,1023.4685864430867,1.131851262830057
15066,22.806957,-12.753727,475.83157,757.0058,0.2872479,0.033393543,0.46074966,1135.5468324349088,1.0635018053305374
4857,22.885073,-15.971772,34.785973,2186.8271,0.14943102,0.011237238,0.3550998,1027.806787361156,1.2051448335530581
7730,25.203989,-20.6793,358.9485,1040.7202,0.18927684,0.021337345,0.62158823,1158.1832117383628,1.102140549854174
17157,23.92517,-16.208284,-369.27606,2757.6428,0.09261928,0.0080775125,0.30921394,934.0543757249991,1.0257214859044648
1439,21.790869,-11.267155,694.1914,306.98306,0.29508394,0.0656745,0.3914014,1121.1128436437243,1.0594799299168483
9569,23.873623,-17.159586,-301.85577,2413.6768,0.093940794,0.014780298,0.32740766,957.809640525076,1.060235915431016
13865,25.741302,-15.595661,1026.544,1919.8231,0.16213867,0.025093924,0.74715,1520.3948072417786,1.2053668871412775
946,23.883213,-17.088383,382.95392,453.27454,0.272077,0.060395353,0.5162709,1179.9077582967989,1.1988979866835547
10582,30.253153,-22.828058,1176.9287,1036.1613,0.14972845,0.023944398,1.6882093,1980.487172511234,1.142075259099438
5498,25.303684,-20.58736,1000.23047,207.67395,0.13776487,0.024385707,0.923352,1655.0474301794416,1.4703277440700346
4916,23.68187,-18.221302,552.70935,487.57907,0.22271107,0.020038713,0.42794845,1103.6243409028975,1.0659033256409567
8556,24.217161,-11.2749815,1226.8644,195.5177,0.34680825,0.07371933,1.2027973,1912.1836925244506,1.213762687906057
10913,25.427456,-16.471294,1028.8864,473.62286,0.1804297,0.022952816,1.063662,1698.8174057005108,1.181670416613599
1932,24.548294,-19.207815,-518.4375,1369.8973,0.09811348,0.010504671,0.3126469,895.6770474245667,1.0412655739256684
2352,27.050535,-13.8488655,566.78577,193.35225,0.19825567,0.027905788,1.391611,1786.292996593732,1.0500824127945882
3236,28.904278,-7.67381,1767.2738,104.68224,0.45846125,0.14734246,2.2079473,2822.7833161375224,1.2139743876836913
11332,24.077385,-16.136118,43.370045,1803.5658,0.09272737,0.00853235,0.3467439,1034.7302363836452,1.1521734008638036
12355,25.263792,-16.586887,261.5255,443.72403,0.099311724,0.012299449,0.5546382,1185.4792689290541,1.3087841596328467
9493,24.6169,-24.951523,428.144,5132.575,0.30568635,0.046336237,0.3912534,1095.6922037179634,1.0838921737266447
16472,22.863455,-21.203896,820.1562,1118.7275,0.2433387,0.038865816,0.6287083,1383.8848809668448,1.18257209872759
3807,25.310719,-17.931934,358.5248,1362.5594,0.2861904,0.06338868,0.5525174,1208.263610814803,1.0550837347799884
10348,23.666414,-14.10774,707.486,281.76816,0.25418785,0.047095057,0.6196071,1217.0406286243633,1.2958408596674016
1936,25.835625,-16.291882,429.89087,807.54987,0.16521262,0.014116122,0.60103965,1276.836042674645,1.4132575062775319
5619,23.694061,-9.969859,1036.4385,374.05066,0.35213035,0.10191378,0.91424835,1625.7983498836081,1.0705188255485516
14766,23.387363,-15.785107,738.9932,686.5378,0.21634334,0.02597605,0.56465495,1289.0537611262575,1.0831362718742397
4154,23.725431,-19.522243,-267.9997,1448.0988,0.12982318,0.015960358,0.423617,997.4274147496117,1.1410357253092165
12364,23.901976,-17.167833,-222.84862,2683.8152,0.13230273,0.018124206,0.41447416,973.983626794353,1.0274467306420347
8988,25.676619,-20.08853,106.44339,742.07324,0.086903036,0.007698006,0.44605386,1039.1804524201398,1.1550835461473572
2416,24.219227,-16.845745,730.68823,265.1683,0.32854354,0.07227489,0.6926067,1375.0011917211991,1.3024945385113296
17667,24.301075,-19.604246,-263.988,3262.6367,0.074761555,0.004820122,0.36651993,1041.4910952348366,1.0676510479745365
6139,24.118557,-2.608448,1327.6343,102.072205,0.27387536,0.05143697,0.96310383,1639.517944574318,1.1414730240776474
785,26.541374,-19.548532,76.62806,804.68933,0.22184947,0.033953547,0.6056831,1230.5751648727562,1.3423646698105265
14019,24.406126,-16.16669,628.8347,770.664,0.20311017,0.033875927,0.64781886,1314.5530761317737,1.2658890252395332
6789,24.13556,-17.36226,-349.29733,2572.7805,0.10031584,0.012719293,0.3801027,964.936704931921,1.0899164986220131
11350,23.280214,-19.0518,792.4336,309.23462,0.16278267,0.019538186,0.67302567,1311.7637811287473,1.1529792589912689
8036,23.687386,-13.736925,871.4252,227.3807,0.16991323,0.016818093,0.65295774,1206.0012587301544,1.210689927775348
8315,24.073532,-20.259922,734.6686,1712.1066,0.27895775,0.044708326,0.62809324,1228.4429793221634,1.1641407012125637
17597,23.511395,-16.605331,-269.89957,2532.7146,0.08775579,0.008063296,0.3396312,1015.4260508639097,1.145237428636536
5668,23.956944,-18.014584,-328.12958,1544.6476,0.098415576,0.009127153,0.36948833,966.1604663915382,1.0338704580388036
2172,22.814129,-14.626502,590.45483,477.2142,0.22984923,0.045276616,0.54527056,1239.698712106005,1.0580882452084162
2169,24.600319,-15.570411,-339.0003,1228.2511,0.09185925,0.0075090216,0.34927258,981.3480314060982,1.0567955495351384
6628,24.234894,-19.66744,4.7855263,3464.6448,0.099137306,0.0059680576,0.45005348,1049.5797558509564,1.1146790070384445
4009,25.163994,-17.64748,561.5771,830.7925,0.2254149,0.027420819,0.48671347,1161.4871255840612,1.0940530792819818
12829,23.973825,-19.84496,485.2238,1377.065,0.11358238,0.01274128,0.53584945,1198.8648819642458,1.024978657305785
4340,24.231247,-18.681229,-202.00853,2528.4353,0.1075592,0.009766944,0.31144598,949.6961366541082,1.0570418928226504
910,24.97896,-18.193066,647.68066,535.87427,0.22729634,0.01964598,0.87017024,1517.084292484914,1.3315659590928086
6268,24.086426,-15.429029,-230.23857,1627.4805,0.092199594,0.009066821,0.34567085,1026.0266093995183,1.1958449571036955
14138,26.605993,-14.94976,604.6028,1184.027,0.32006806,0.061307095,0.6220068,1218.20189842452,1.32343112046292
2309,25.658796,-12.93373,758.901,159.55157,0.1192272,0.014980528,1.675589,1705.44473174235,0.9949272420267181
10033,23.95643,-14.413423,34.618908,1894.242,0.0983899,0.010445945,0.38074663,1071.9080783777283,1.211597898675951
11826,28.258034,-17.278854,872.30334,641.86304,0.15927307,0.018446328,1.1532265,1874.4256181114147,1.1407500213158355
9449,26.558264,-19.658024,314.6069,1079.2026,0.1752964,0.023576703,0.52096176,1054.8992054777473,0.9855234693546435
6591,24.933739,-15.663418,1111.3667,377.4956,0.14636216,0.017130481,1.0044591,1570.3326755010673,1.1990581632243962
4458,25.695763,-21.047518,-162.04352,3714.2622,0.11215235,0.011794484,0.51865476,1125.5962635910214,1.1829064216041616
14325,25.074112,-9.677434,1102.6802,780.00433,0.2731326,0.04844347,0.7793577,1543.620545222615,1.2573747147813499
7597,23.795181,-13.310944,716.2816,595.67267,0.21838287,0.03544234,0.66741437,1297.4524853262742,1.14090184675115
9370,26.008282,-18.34198,891.47986,750.93427,0.19182898,0.042077236,1.0762789,1417.9888048579323,1.2480220123340615
15373,25.478683,-18.518177,229.85818,2302.6665,0.2608664,0.04674327,0.42640007,1090.1250982128468,1.2011920001093714
7939,24.68554,-18.324991,148.11253,2072.0286,0.18851364,0.019653562,0.3554955,1051.5356714450472,0.9697179931470339
4652,22.977993,-15.098854,880.5589,276.70306,0.14393091,0.01709222,0.7892674,1520.239842691266,1.2202510369908341
6218,27.586744,-14.1924515,917.74896,186.76733,0.10121817,0.010146504,0.9570321,1579.3003354653831,1.3213747733825671
11842,24.540977,-18.30182,-271.86926,5265.374,0.10743572,0.009785917,0.28424576,965.0743076550077,1.052709190686361
442,24.122673,-16.224468,-50.008213,1000.61884,0.108557776,0.008316245,0.41637856,1078.0723767823458,1.3139449031858839
3415,25.96138,-17.646242,-225.28221,1266.558,0.17240977,0.022985158,0.5847193,1098.8844826666016,1.1480642318555698
9591,24.168941,-16.303402,87.878525,374.77423,0.09016916,0.01011279,0.41681144,1108.0751487429122,1.0416453896478592
16947,24.557163,-18.82173,-393.7231,2268.0273,0.088735975,0.011497771,0.4397997,1008.2852561398295,1.0182442477638394
15324,25.51735,-17.130524,5.555115,450.6552,0.10168672,0.009625641,0.4439253,1162.3974990949266,1.1549134983473008
9649,23.237547,-23.246262,633.3477,630.83246,0.22740886,0.026367486,0.54978544,1262.4902351873825,1.1031834799527278
17361,28.038551,-15.935261,363.6701,274.86987,0.08968313,0.008963218,0.78812605,1368.7382311039423,0.990867492657935
5744,21.870934,-10.495604,748.3844,331.33646,0.21988215,0.028436711,0.6672353,1359.2197532952107,1.1885626489048318
1054,29.128708,-16.633991,418.93655,153.58484,0.17357393,0.025311463,2.710367,1615.2113783443738,1.013473715046598
13120,23.583466,-12.535851,1074.9048,103.24098,0.11336683,0.012982233,0.83790827,1588.3164444408808,1.328147499931429
11467,22.579382,-11.630194,709.5422,299.90878,0.26329845,0.04445142,0.5878308,1230.5751062459995,1.1582208902828557
9655,25.553156,-16.750462,770.7151,905.92694,0.12665097,0.01908422,0.67393494,1346.241308756695,1.129074206865786
3699,26.51553,-20.653374,739.81995,2045.8898,0.25792605,0.054829683,0.5831517,1143.3293828890346,1.126522505539143
11951,33.01578,-25.941122,1429.5714,169.11769,0.31494474,0.046173293,2.434645,2257.835623480651,1.2330755285550388
929,25.501984,-17.396667,-375.13953,1311.3557,0.117718264,0.012330561,0.35531324,951.5399038664627,1.119390318189908
17331,23.331572,-12.886883,737.19763,385.8926,0.15053116,0.017058209,0.62510914,1320.5717842016206,1.071882348926711
6468,24.257467,-19.457867,480.0502,1728.8693,0.22392961,0.030781489,0.52018476,1200.6161085252888,1.055233525641593
8767,23.834944,-18.412668,-34.889423,5289.3447,0.16886452,0.020623952,0.32749704,1006.5296527012874,1.0633094744885496
1829,28.98065,-23.038334,479.6004,646.27795,0.1276107,0.011494329,0.90059036,1505.4323167403602,1.1790085032639857
11120,24.97726,-16.584173,79.96789,565.81244,0.11030538,0.008397912,0.43040904,1110.9539650310344,1.185720350476491
13104,24.266531,-15.866484,857.62616,324.1423,0.26238558,0.04070975,0.6254604,1372.670783838245,1.1504834532725279
14730,26.110647,-21.347857,444.69403,2753.4521,0.11315769,0.010575535,0.57106024,1161.8707804938422,1.2487409882020983
12413,23.586386,-16.51096,1408.1642,176.13466,0.2957847,0.057913866,1.2701111,1912.7332590907567,1.4170543099547626
11738,23.697798,-15.165628,570.4698,1476.5231,0.15117583,0.020613926,0.501695,1203.4691842391126,1.003662200340475
13790,25.884893,-19.244535,230.37541,1891.0115,0.10571256,0.011041336,0.46186715,1097.004296053853,1.2233623134341787
17268,24.620737,-20.3899,617.9045,409.0284,0.27429783,0.0727682,0.82395405,1410.4333132336428,1.2766269311138037
17421,31.120415,-19.746872,734.7177,190.07973,0.16052163,0.021576408,2.959022,1861.8051949576557,1.2275451172350569
16287,25.182394,-19.58463,127.9282,2816.627,0.10461387,0.010256943,0.36028013,1083.0912820702106,1.0481110901812296
2011,27.393475,-23.017637,-22.635515,1091.4589,0.14510548,0.026380653,0.46053147,1013.427932665774,1.092442291321515
913,22.88838,-8.538626,1200.9257,203.90343,0.20457107,0.027578171,0.6633501,1366.8220274345572,1.050430598009776
7611,24.315891,-20.612518,-214.8856,2348.464,0.09471488,0.009640543,0.36316136,1058.4175835218985,1.1463892287014619
16430,25.918695,-19.47252,-139.67403,3550.0186,0.13628313,0.014611854,0.42880315,1114.0610705873942,1.1894746123956235
15405,22.710636,-8.279717,1145.6221,84.63851,0.17906855,0.025515888,0.85551107,1503.465083480106,1.3938437201091982
17888,22.554258,-18.66998,810.1456,553.3176,0.17227414,0.03117168,0.57812375,1323.242800251391,1.1497398912725216
2606,25.32215,-19.62579,708.8571,1679.9973,0.2782343,0.040896192,0.9409054,1353.2823180013793,1.10179040837228
11456,21.654427,-12.987941,709.40295,289.9401,0.11626722,0.009400315,0.67501676,1398.1189226542542,1.1759667488081305
4928,21.740362,-9.03351,2032.7716,621.992,0.18359873,0.021380592,0.83062476,1595.5562326099487,1.1226772000330456
9783,33.99809,-22.989346,1148.231,2597.2588,0.16875252,0.020952849,1.4382633,2101.9259589956278,1.1461474205503546
6564,24.186846,-18.988499,51.965767,598.5424,0.10183496,0.010191311,0.3957859,1068.6205827705144,1.1589563665070248
16291,26.314384,-18.51774,805.8141,2741.709,0.09418647,0.007932084,0.74940777,1459.2335861423999,1.3703646523158752
6,27.122406,-20.617878,-106.86484,771.91205,0.08217883,0.007702576,0.42673942,1027.3017215237844,1.1795436670870854
11172,23.674559,-20.31055,967.3703,665.577,0.112930566,0.010467133,0.6467382,1288.1074139566317,1.2987425160814126
7835,23.619234,-17.037344,771.8122,493.28577,0.2602626,0.049855784,0.64577496,1359.5212521655849,1.0769594875275588
6583,25.599228,-14.126504,930.2682,193.55173,0.095759995,0.01002232,0.95803994,1483.4978786346328,1.1981048842757367
3361,24.815187,-17.520126,-502.36728,1628.2307,0.16820133,0.031390067,0.33500683,901.5484130719469,1.007931919188545
12966,25.21455,-13.532045,2168.5906,721.17834,0.111072324,0.01334406,1.6657081,2511.156929938587,0.9820268302785923
10135,23.350485,-12.03902,873.4246,223.85872,0.23170757,0.026561005,0.73491114,1512.5018387333218,1.061465145543635
15601,23.252283,-15.5159,1032.6057,160.16978,0.34385523,0.065365836,0.8584269,1552.453500255388,1.1379556229822034
13691,23.735971,-18.039356,-470.38953,2195.125,0.085562475,0.0076512443,0.34190276,980.8035014839058,1.0410411053512179
1635,25.23149,-19.556202,424.60858,745.71216,0.2669096,0.06469208,0.5342984,1177.957575909083,1.1036711870046525
1141,25.229654,-15.40598,295.8548,2046.9976,0.2602269,0.03384291,0.5644149,1219.8868741167248,1.3327844417649568
16930,23.732996,-15.961544,-129.34778,1664.8085,0.1329336,0.014205812,0.3543434,1081.1355019888697,1.158999522565829
14895,25.67145,-16.935938,481.63098,1180.4404,0.24071357,0.041031852,0.5691639,1237.3983372211828,1.138072927743859
359,26.301998,-22.43273,-97.00534,2598.8245,0.10335548,0.011193157,0.59065527,1161.8333335236155,1.0835782776251297
2070,25.121304,-12.6458645,628.2788,321.264,0.14843294,0.015948333,0.87785774,1387.3113517496752,0.9928936620116794
3134,25.830887,-25.392591,134.15762,852.2811,0.13792536,0.012996863,0.5287537,1161.6855964528424,1.3287360581137588
5160,23.699247,-18.818558,-378.79382,2214.4155,0.09633443,0.009904442,0.33847502,999.4274546872534,1.1226547199212615
6990,25.63066,-9.388525,1587.3165,428.1506,0.28654477,0.048408467,1.0252714,1623.974928120384,1.38159094808749
3243,22.681055,-10.68,584.58826,205.40347,0.35323128,0.08083932,0.55514157,1274.778900200987,1.2605821596590754
16468,25.949621,-20.878878,549.2379,1093.2925,0.1259556,0.011140548,0.5117098,1191.96767475091,1.2018738105037838
2242,25.421316,-20.864143,-447.3299,1400.8208,0.10565254,0.009101145,0.3618639,966.8044733304571,1.086105964210179
1474,25.473713,-18.051819,-453.81036,1523.8293,0.11473867,0.013852077,0.40424958,946.0780188911407,1.0443717919864732
1823,24.128433,-11.588354,951.9888,167.30257,0.1519245,0.019936163,1.6850498,1826.2392412800818,0.9949272420267181
10081,24.021984,-16.164482,383.20917,384.472,0.12084645,0.012921513,0.5363825,1244.8224820678174,1.2950651341222255
11627,27.60387,-13.558113,537.51685,147.05292,0.16948453,0.028613633,2.362466,1964.0437442423745,0.9865957713910568
3259,24.089054,-16.966366,-336.60532,906.84924,0.11040158,0.010715005,0.3268735,1012.6272788342926,1.1377853973214669
15856,26.011824,-8.338224,1350.8291,73.830864,0.19627649,0.020991739,1.3370302,2140.674146147119,1.479088430746711
11897,26.662827,-8.465793,1707.9463,319.4593,0.34988979,0.09643715,1.3528361,1915.465615750119,1.082069098561579
10213,24.501772,-17.33677,876.0634,398.2778,0.4094752,0.114014424,0.88566184,1606.252121490057,1.1529009238380286
4020,24.555256,-19.744389,-150.99838,5977.4233,0.09529509,0.0114751775,0.38296014,1064.4700762282944,1.161209426719402
17060,23.555452,-16.62477,1054.5105,258.3096,0.33474153,0.050735157,1.0846686,1826.721482055797,1.2450737577189879
8566,23.647665,-18.129396,417.0586,733.26624,0.09517096,0.0073306914,0.45951328,1117.3137578479946,1.077317430079388
3500,25.20722,-19.068882,796.3696,585.43365,0.30141827,0.045611564,0.87245184,1330.9141475757049,1.5386954922950458
2658,24.593687,-16.098742,-461.35376,1363.7991,0.09835928,0.008732656,0.32178208,977.4505874151932,1.0651846852964653
16657,30.792814,-21.961742,956.9164,316.0488,0.35489732,0.09406516,2.2444236,2504.6337869662834,1.424568685781367
