,VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),NN (entropy),NN (max prob),PPCA (log prob),AE (reconstr err),LOF (outlier score),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LogReg (entropy),LogReg (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
16848,143.97878,-14.225083,24.242977,652.71967,0.16875535,0.025017858,1006.4657280819517,0.31861383,1.0865927194465423,0.035851404,0.0051895645,0.0046977326,0.14373975,0.008040042,0.0020320565,0.10161101861945639,0.013245312189837821,0.09517011,4.656613e-09,-6.03497e-07
13654,958.79846,-9.958294,27.714092,112.17803,0.12993194,0.017978013,1506.902469722871,1.0200844,1.2835465328781872,0.032307133,0.006857166,0.0074262563,0.12668633,0.009890402,0.0037291422,0.3923972649374132,0.07724519547106057,0.08907184,2.7939677e-09,-7.8976154e-07
8365,522.3382,-16.51407,24.345695,2254.353,0.1907843,0.029283226,1068.8161812992755,0.40192226,1.1281983384039613,0.22015728,0.09046836,0.098329395,0.28338522,0.018057643,0.004973501,0.35403530596861277,0.06684431371393507,0.31524724,1.8626451e-08,-4.7683716e-07
13146,313.75998,-21.424261,26.477303,2482.1045,0.8757075,0.29548973,1175.748497125588,0.57771635,1.098606282171558,0.8899913,0.37462,0.5364067,0.926552,0.11883,0.045555174,0.867369480820235,0.2889565298749678,0.89060664,8.940697e-08,4.172325e-07
4615,1275.4968,-9.018058,24.09529,210.16556,0.12485541,0.01710391,1539.4602563457615,0.90439713,1.1085620702696666,0.6286149,0.32739335,0.51958,0.17844795,0.013720283,0.005460575,0.08734291112943485,0.010998616446929788,0.13677424,7.450581e-09,-6.4074993e-07
3321,-515.18854,-18.611284,24.191853,1700.5054,0.022216184,0.0021573901,955.6736893058912,0.3086572,1.1105153402808265,0.00060111383,7.2869465e-05,7.110782e-05,0.018697798,0.000593209,0.00012240745,0.03147849643596869,0.003242135949874325,0.021097004,1.3969839e-09,6.966293e-07
15193,-118.490654,-18.952656,24.870893,1600.0264,0.022082902,0.0021423697,1194.343350511482,0.54403865,1.1913064691607063,0.4638527,0.2866415,0.41691178,0.02880546,0.00087216165,0.00018434227,0.17481707932431564,0.026172331566357565,0.03162612,1.1641532e-09,5.9977174e-07
6246,158.61546,-14.780083,23.28545,1429.4121,0.026078617,0.0026006699,1053.3642251746674,0.32802698,1.1452200857694579,0.0051347073,0.000766853,0.00074215373,0.024736648,0.0008511011,0.0002007503,0.006850674616796662,0.000559420544829381,0.0216698,1.1641532e-09,-5.904585e-07
14937,1196.4924,-12.216332,23.90641,175.05174,0.031622134,0.0032595396,1952.2452112517703,1.1781217,1.3835879488769036,0.0048137335,0.0008358186,0.0009036646,0.04183822,0.0023795173,0.0008178055,0.00012119296924975533,6.490830344096921e-06,0.099485666,3.7252903e-09,3.9488077e-07
11564,-82.986046,-16.066124,24.129118,2363.495,0.11901911,0.016112685,989.6953886586052,0.38953793,1.1274662562936537,0.09203242,0.032632247,0.03476155,0.10257063,0.004145198,0.00090914965,0.0814351741668442,0.010096955092013915,0.0787388,9.313226e-10,-8.7171793e-07
6048,447.8518,-16.39423,24.136768,496.4407,0.75583774,0.21764165,1206.494445173057,0.4792638,1.3017291653750545,0.968845,0.3904489,0.5757377,0.7300932,0.05444333,0.013242662,0.9803591125950124,0.41768319648347774,0.6060447,2.9802322e-08,-2.3841858e-07
3311,363.228,-16.821486,25.208712,1601.924,0.51715803,0.11579716,1233.6284645410014,0.5908639,1.4443555350335728,0.7433678,0.3591474,0.5597092,0.67145836,0.06072341,0.018446982,0.3781246137045524,0.0733013642953515,0.5778189,1.4901161e-08,-8.34465e-07
16605,-376.78232,-17.06708,23.733147,2117.134,0.062120758,0.0072736144,1025.208481506716,0.36168563,1.0862926909995259,0.10460773,0.031156082,0.031621464,0.049252227,0.00090220437,0.00011180714,0.0294598109759333,0.002999497169394072,0.030304542,4.656613e-10,5.9604645e-07
15664,822.2195,-20.657122,26.255608,1875.5712,0.11977073,0.016239524,1404.5224664471953,0.6758696,1.16901297745139,0.5441528,0.3006935,0.45855618,0.17850992,0.008038812,0.0018209368,0.03621281279665351,0.003823642876504607,0.24495614,7.450581e-09,-5.2154064e-07
16529,-256.22626,-21.407917,25.362793,3283.9385,0.087272115,0.010987699,1015.045019892194,0.3742341,1.087413591218767,0.07726546,0.022668153,0.0216363,0.110163055,0.0044709477,0.0011036173,0.00785516640162344,0.0006534038153263033,0.07743119,2.7939677e-09,-9.536743e-07
6132,1247.8928,-13.179302,24.731565,256.38406,0.9524058,0.37227893,3006.679291854876,2.1510742,1.4388726560361957,0.9968713,0.46944588,0.8598909,0.92227244,0.137209,0.06199062,0.8691149065317496,0.29030502032630634,0.9643971,0.0,-4.7683716e-07
11196,-218.36752,-19.375666,23.625021,2687.107,0.013956224,0.0012602806,1076.144894171754,0.37115264,1.1424924133695018,0.0006253738,0.000114803755,0.00012386165,0.013249185,0.00032847835,6.3730404e-05,0.0035561369984677235,0.00026712592183009143,0.013545195,1.1641532e-10,-7.7765435e-07
16322,-474.01813,-13.953572,23.2368,1793.0636,0.08877498,0.01121974,916.4960660333421,0.26540703,1.0166452297382258,0.045543294,0.009279554,0.008729536,0.08787934,0.0037725028,0.00095083565,0.07714829503251973,0.009453544169788719,0.05372957,9.313226e-10,6.221235e-07
12871,-109.992455,-17.209045,24.668913,3153.9377,0.020239756,0.0019360781,1042.7086484206582,0.4259758,1.063996123712934,0.00048480518,5.374603e-05,5.2150135e-05,0.016957965,0.0007527521,0.00025294907,0.027353208520970868,0.002749860790037917,0.019369138,5.820766e-10,-4.246831e-07
11595,389.78204,-17.240612,25.626785,865.43414,0.1426321,0.020212531,1233.5304358857795,0.5619434,1.148673935693352,0.12573442,0.04733547,0.05039496,0.14886506,0.0060313027,0.0011915714,0.045520110777663825,0.005013811721456429,0.11014415,2.7939677e-09,-6.482005e-07
8210,-405.92172,-17.682861,23.483814,2194.5857,0.030693278,0.0031473637,928.1978379851126,0.3067422,1.0640333121022212,0.0012390813,0.00018548867,0.00017562113,0.020115472,0.0003786248,5.3387135e-05,0.04193271955112773,0.004548046818716123,0.022814512,6.9849193e-10,-4.209578e-07
11883,459.11554,-15.238326,23.166616,1149.4937,0.54494584,0.12549263,1162.2121262167398,0.4640942,1.162563672035581,0.92126006,0.3572495,0.50549644,0.6376581,0.058660068,0.018888474,0.9046339181359061,0.32023234651671684,0.56886,4.4703484e-08,-1.1920929e-07
11431,-187.15038,-17.953175,24.191305,3116.7402,0.051239148,0.0057735443,1048.5671290292062,0.41144204,1.0853148408410547,0.011714231,0.0029563606,0.0031020492,0.040748097,0.0018126757,0.0005611405,0.04831120969123625,0.005381999634340273,0.05356963,4.1909516e-09,-5.289912e-07
12288,450.79535,-18.938595,23.874207,1886.7844,0.2383241,0.0391376,1131.822359454051,0.47184768,1.178724057264213,0.036825918,0.011410186,0.012274759,0.27318317,0.012097087,0.0021296442,0.03523056511654813,0.003701604368068656,0.28347784,1.1175871e-08,7.4505806e-07
3628,391.05835,-16.424229,24.545229,877.54065,0.94440925,0.36209595,1149.8314396574256,0.62593955,1.0798743843458276,0.9210887,0.38428196,0.5637173,0.89447534,0.06952934,0.016427696,0.9856842919426789,0.42967927808547224,0.7628164,0.0,-1.1920929e-06
17052,-87.49167,-15.447659,23.81528,554.45703,0.32629645,0.05971098,944.2468122337494,0.29408717,0.9959734574304159,0.48918098,0.20095463,0.23213398,0.2750675,0.0075828293,0.0009767413,0.20646144412504905,0.032435302905911234,0.26136214,1.8626451e-08,3.2782555e-07
10366,267.12415,-17.045408,25.834633,956.41144,0.46357885,0.09829855,1229.637098820124,0.50348663,1.2352946082025669,0.5339425,0.28948075,0.40540951,0.46851224,0.025966676,0.0052475035,0.9081493728282771,0.32350221286041025,0.6507727,7.4505806e-08,-1.1920929e-07
1356,339.22235,-15.4340515,24.270275,1994.6074,0.020875573,0.0020068884,1253.3341478115358,0.5498403,1.2925068301654221,0.0023952404,0.00049739983,0.00052571076,0.028096305,0.0012742542,0.00037275068,0.011727609530572744,0.0010321767749954525,0.029317942,9.313226e-10,4.3213367e-07
5002,1066.754,-14.611195,22.863117,169.51187,0.84099555,0.26967335,1565.3275691169674,0.9181984,1.1185593842290378,0.8627535,0.35615903,0.5287581,0.8142891,0.09020555,0.031481385,0.7362273897398921,0.2072676661485482,0.8645153,1.4901161e-07,-3.5762787e-07
15536,628.3694,-21.017895,25.409851,910.0058,0.16107787,0.023576856,1158.3107411050164,0.64179254,1.030230483892627,0.096735656,0.019423028,0.02075179,0.14952222,0.004701143,0.00076541305,0.32286888027468164,0.05885151952112777,0.059225217,2.7939677e-09,-4.7311187e-07
5823,1092.7196,-11.898883,25.34592,198.8597,0.6312291,0.15871608,1294.9449743808386,0.83735603,1.0846896514216693,0.9948702,0.41215163,0.66656065,0.68332887,0.0669033,0.022768497,0.4007753051361968,0.0796020216083908,0.61560726,0.0,-5.9604645e-08
4492,-414.85587,-17.687931,24.348988,2774.3643,0.01978045,0.0018852353,934.0864437030266,0.30877113,0.9946758216967458,0.0009893057,0.00018562905,0.00019610068,0.018482167,0.00056570565,0.0001161173,0.043164359168558625,0.0047069901093672595,0.018243505,4.656613e-10,5.5879354e-09
5670,673.27936,-13.6289215,22.57607,535.22327,0.1807234,0.027311265,1142.7808642786586,0.4562478,1.0899944803752921,0.08808325,0.023738632,0.022962496,0.22731738,0.010894474,0.0024330765,0.0038009638365139285,0.0002878472154886902,0.22170874,1.4901161e-08,7.8976154e-07
3112,1097.6831,-20.702745,28.010826,149.93901,0.4815325,0.10399485,2267.0777743813264,2.0023959,1.2305417144244237,0.72227454,0.30577517,0.42050004,0.5870361,0.062333714,0.021279156,0.6940704770954299,0.18648986573432713,0.44018698,0.0,4.7683716e-07
182,-67.865486,-15.804513,24.710083,767.71606,0.08937356,0.011312485,1099.8282723119487,0.4946934,1.1394122364307457,0.37456354,0.16346423,0.18655975,0.10830174,0.003874419,0.0007697642,0.10044345080455704,0.013057887500116494,0.10155368,1.8626451e-09,8.121133e-07
11834,-14.611231,-17.483885,24.826693,3069.3564,0.023060646,0.0022531152,1057.4885180769613,0.46217167,1.1949829116418789,0.0018741331,0.00039058548,0.0004296851,0.016612493,0.00085191923,0.00027842447,0.001357267471611599,9.133183943743628e-05,0.019742623,1.2805685e-09,-4.954636e-07
2866,452.0695,-15.623392,28.292774,430.8964,0.75893736,0.21932739,1279.1026593008962,0.79493177,1.027809828721396,0.79460347,0.33910277,0.47889036,0.725392,0.036771785,0.0060014725,0.6712901393694288,0.17601898667493276,0.5456235,4.4703484e-08,1.1920929e-07
10004,1077.6262,-22.606949,21.895748,387.45215,0.4255585,0.08675909,1498.8315284070436,0.8005772,1.2296569491022198,0.28829777,0.10995865,0.12301944,0.50339776,0.041131184,0.01195541,0.46355135512186807,0.0982899745133633,0.4495108,0.0,8.34465e-07
855,604.21136,-11.214679,24.822407,253.23332,0.24253848,0.040053725,1375.8925053475887,0.6466806,1.3274720040289725,0.07887033,0.027516682,0.029133938,0.298701,0.016981892,0.004666686,0.3079506268480106,0.05516639317908689,0.29045096,3.7252903e-09,-8.6426735e-07
17528,1094.5659,-8.402949,21.19709,145.46107,0.45509434,0.09566283,1619.017628076002,0.87927246,1.2333219035225051,0.7898209,0.3625088,0.5474443,0.53217876,0.02544231,0.004364431,0.4214688259624005,0.08555866837867598,0.34721023,2.9802322e-08,1.1920929e-07
4912,1248.2323,-10.60326,25.63961,100.162384,0.3634515,0.06933886,2040.018772163578,1.6783226,1.0913152506931774,0.25489116,0.054992963,0.058963344,0.7031907,0.06265977,0.018896163,0.10041497950274134,0.013053324957802204,0.64297134,7.4505806e-08,2.9802322e-07
13860,-166.18881,-15.601895,23.194563,1345.7273,0.037114084,0.003936231,986.8345850918254,0.31176516,1.1035591361206825,0.0049829166,0.0009942247,0.0010198602,0.034444578,0.0012860094,0.0003655888,0.0489469196983061,0.00546655216386438,0.05823621,9.313226e-10,-2.4586916e-07
5463,635.04865,-16.791197,28.404293,839.49817,0.3502565,0.065853715,1672.9136573013168,0.87706864,1.3392028301890935,0.7887589,0.37722126,0.61366403,0.54938155,0.03926553,0.009722054,0.082663289219262,0.01028297815574264,0.683134,0.0,5.9604645e-08
1800,-302.72647,-15.434335,24.245378,961.32416,0.21537654,0.034270704,917.969904812207,0.30522832,1.0506703073223072,0.14570163,0.04774014,0.049976617,0.17056315,0.005274934,0.0008445382,0.11684507766520963,0.015747251317632216,0.19465679,1.4901161e-08,-4.172325e-07
17425,892.6601,-13.56032,23.032557,214.57199,0.5453037,0.12562042,1451.324294710611,0.694295,1.1803772381253095,0.4462875,0.27802828,0.40558973,0.58490777,0.043739025,0.011361957,0.6705319948770496,0.1756787938530362,0.6756979,1.4901161e-08,5.9604645e-07
10621,225.62924,-19.095612,24.280611,2069.1758,0.104618415,0.013730943,1110.3762873491542,0.42077678,1.2181125444510452,0.50444674,0.20644434,0.25405943,0.14718997,0.0055529377,0.0011163801,0.06355208089871547,0.007476011422548612,0.10381953,9.313226e-10,6.92904e-07
5482,477.01257,-18.728788,23.816809,2694.4817,0.0347628,0.0036437511,1186.6222678530535,0.46895203,1.2905357712755312,0.3244543,0.122720435,0.14517616,0.027462497,0.0010336146,0.00030230545,0.03928478944013594,0.004209836002477929,0.044293053,2.7939677e-09,-3.6135316e-07
14953,-415.0405,-17.847229,23.737862,1670.7384,0.034032375,0.0035536885,966.242772696281,0.38697538,1.0933558275044153,0.00046676217,6.3455715e-05,6.1705156e-05,0.019959006,0.0007040536,0.0001769755,0.01064930581281868,0.0009243122830439043,0.021053333,4.656613e-10,-3.4086406e-07
12605,197.30377,-18.369911,24.831034,1509.9994,0.50916064,0.11308801,1091.7552037702767,0.466598,1.0660911233796193,0.34166345,0.1390102,0.15583615,0.3168952,0.021428764,0.0051014423,0.07584875698241403,0.009260339076286983,0.32053778,0.0,-1.1920929e-07
703,558.904,-12.09214,23.516127,306.01132,0.32049236,0.058258414,1260.0934458668862,0.5946464,1.2376451306072784,0.07713653,0.014367754,0.016096216,0.29424977,0.010715922,0.001693964,0.1491583626249439,0.021386908959460826,0.24969281,7.450581e-09,1.3411045e-07
1968,-227.08818,-18.870619,25.390778,667.3318,0.2146311,0.03411603,1029.006466208266,0.41874135,1.1041513855907499,0.08804118,0.024122465,0.02545201,0.1954321,0.007903806,0.0015786141,0.04111335905507248,0.004442877196732975,0.21974075,1.8626451e-08,-5.5134296e-07
3828,297.18338,-22.691952,27.01415,980.91565,0.019302616,0.0018325448,1180.9964764582787,0.55201596,1.4077087784255027,0.00015069783,1.8587085e-05,1.7836166e-05,0.01738929,0.00079716067,0.00028562173,0.016031752063838167,0.0014784993967730253,0.01729595,1.1641532e-10,-3.4831464e-07
16303,-10.510697,-13.177233,23.617077,1233.0533,0.04205764,0.0045641065,1077.5676524732526,0.49059314,1.2474217664370975,0.41693613,0.16353424,0.20172885,0.0654265,0.0032051404,0.0008814335,0.03875865347283865,0.004143215078286855,0.0726395,2.7939677e-09,-6.4074993e-07
14118,957.72815,-17.162914,23.254887,241.37346,0.33630845,0.062248945,1273.7302656290817,0.5960912,1.1810547490335976,0.4319607,0.19649564,0.22474833,0.31361625,0.018133398,0.0040692985,0.023058087924000402,0.002252846335249692,0.2920472,3.7252903e-09,6.854534e-07
4697,158.38654,-22.33507,26.093306,1465.1597,0.09123743,0.0116022825,1098.8340593436503,0.45874885,1.1193052900625446,0.0090776235,0.0013566491,0.0014135712,0.088053256,0.0036689558,0.0009745136,0.014520293875936632,0.0013190691527593668,0.1597591,7.450581e-09,-1.0430813e-07
4987,1835.1077,-29.30361,32.20034,705.0197,0.75378805,0.21653402,3032.1437219883715,2.016124,1.328153727942172,0.9367032,0.44462603,0.79613984,0.97856516,0.09948477,0.02998048,0.3597551417008632,0.06835514362004103,0.9316689,2.9802322e-08,7.1525574e-07
12691,521.7675,-20.418573,24.14613,795.91547,0.52031195,0.11687535,1200.931958788601,0.46804732,1.1451952376072527,0.84115946,0.39424387,0.6234155,0.54119587,0.024845349,0.004140079,0.1576942496375926,0.0229493060540219,0.5553138,7.4505806e-08,5.9604645e-08
4650,159.49867,-16.647625,24.425491,3344.4187,0.030999629,0.003184259,1084.2951476532646,0.40678415,1.164605603169147,0.005115411,0.0008579283,0.00086963596,0.03815834,0.0014604366,0.00036049262,0.009666562863935389,0.0008275509871112918,0.031758532,1.1641532e-09,6.7055225e-07
1159,857.71985,-15.904251,22.667309,153.69966,0.62643456,0.15673232,1515.4255891991602,0.74640465,1.1393942120721394,0.7903212,0.3904357,0.6554033,0.6937555,0.060621295,0.017050683,0.9199488508411173,0.33499533802145354,0.6668693,7.4505806e-08,-7.1525574e-07
9405,-187.21883,-20.046612,25.399141,1604.3365,0.030772824,0.00315696,1193.2066863589714,0.5776274,1.170065443531247,0.0015048119,0.0001996544,0.0001969802,0.018397179,0.00071280403,0.00018252805,0.01100583899405556,0.0009597859780094975,0.017459707,1.1641532e-10,2.6077032e-07
15478,-493.35394,-19.784449,25.20704,3130.3665,0.028277364,0.0028589368,900.3900220842364,0.39947334,1.0137843113532843,0.0044975816,0.00096412166,0.0009817518,0.03497041,0.001534035,0.00044515356,0.11718422847354056,0.01580412515453644,0.027819376,1.1641532e-09,-9.4249845e-07
1325,848.10345,-13.060664,22.929203,205.95709,0.20263824,0.031657696,1609.8260318742398,0.9187826,1.3988981797816027,0.50080377,0.29745394,0.44655293,0.19474071,0.005768328,0.00080133975,0.0413529121308946,0.004473577830714115,0.3909965,2.9802322e-08,1.4901161e-07
10288,-247.80988,-22.046967,26.936361,3277.6208,0.075124756,0.009153068,1269.4871649710876,0.69953156,1.0848483970890541,0.4331476,0.26181313,0.3646779,0.080080226,0.010876154,0.006085366,0.29440720654081315,0.05189842357589236,0.047203775,0.0,-5.9977174e-07
15736,1214.6343,-12.256077,23.828148,142.33469,0.15468624,0.022395313,1584.9288559714773,0.9914945,1.1699617698193887,0.7230805,0.3985657,0.70979035,0.21469653,0.009284565,0.0018722117,0.11585092207990352,0.01558082726950294,0.18257263,1.6763806e-08,2.3841858e-07
4796,1329.1268,-12.617468,24.242922,453.7672,0.09182161,0.011693478,2064.2719562708235,1.2786926,1.2258410464966543,0.47067082,0.29886317,0.46085137,0.13556966,0.010938869,0.0039784163,0.0036537001168951695,0.0002753606328106395,0.11072907,7.450581e-09,-8.1956387e-07
6796,4759.947,-52.671494,46.50053,7168.1313,0.9921938,0.4480332,8477.738920477615,6.7280307,1.4872904028487341,1.0,0.49825308,0.98476845,0.8087393,0.10457523,0.04504049,0.08814296908110754,0.011122036009143743,0.8197645,5.364418e-07,-4.7683716e-07
5808,1915.8615,-4.8461328,22.152689,276.19827,0.2724796,0.04676199,1907.7710845500087,1.0562173,1.5389432418284206,0.4845413,0.2908781,0.42795312,0.23993836,0.016356677,0.005311206,0.01529663053855702,0.0014006119839092834,0.5088116,4.4703484e-08,1.1920929e-07
16602,2547.749,-3.5991795,22.980604,1082.2742,0.16496614,0.024303675,2099.031804585471,1.2583165,1.0268757911848012,0.058910377,0.013732241,0.015506733,0.1569064,0.005459412,0.0010132492,0.5347311227740554,0.1218766021716805,0.15867987,7.450581e-09,5.066395e-07
14163,136.08984,-16.56469,23.75675,2460.4128,0.007733825,0.000641942,1079.9439192768914,0.449842,1.190156047076496,0.00090588356,0.00010446772,0.00010657718,0.01098801,0.0002357929,4.107505e-05,0.014841396701858214,0.0013527062391820444,0.017875656,4.656613e-10,9.369105e-07
6892,954.29584,-11.970386,24.266376,266.08102,0.5730472,0.13576794,1393.9019035065248,0.70285535,1.2831700662560492,0.99439096,0.35390362,0.46967477,0.6101608,0.039821535,0.008999467,0.46217002224594916,0.09785845148733885,0.5013596,2.2351742e-08,-6.556511e-07
1455,1466.3531,-20.083956,26.831776,150.12852,0.9991875,0.48322165,1904.7978128378495,1.2076043,1.2930542709179829,0.9868062,0.4427765,0.7503494,0.9528549,0.06112863,0.011590242,0.28808460524330565,0.050397858677284635,0.99295914,1.7881393e-07,5.9604645e-08
5410,480.20175,-16.966503,24.514349,940.4829,0.18748266,0.028631687,1548.6636898978984,0.805721,1.692502027888932,0.8001874,0.36827666,0.5833269,0.20850623,0.015642686,0.0047814697,0.45822240580997503,0.09663044602321624,0.24869958,1.4901161e-08,-6.2584877e-07
8333,-14.804554,-16.634321,23.788914,1967.8103,0.07750728,0.00950706,1167.3210758695823,0.44119182,1.2828888670754157,0.028873423,0.008167817,0.008553604,0.048013616,0.0012983362,0.0002491139,0.0781642420695933,0.009605186985999992,0.038565483,1.8626451e-09,2.3469329e-07
13735,436.99362,-17.956038,24.873896,2034.8805,0.32007295,0.058153987,1164.5455342891817,0.49309728,1.3984982919904714,0.10127236,0.020772247,0.020267785,0.3534301,0.020274905,0.004971713,0.15956175360198321,0.02329508625613419,0.34158444,2.2351742e-08,-2.3841858e-07
13154,733.45135,-14.69209,25.11526,2057.7988,0.5508621,0.12761545,1350.9571810122775,0.6348451,1.3856763456473808,0.7260965,0.39512566,0.6850205,0.57295775,0.039848667,0.009853005,0.6211665627675066,0.15457287445692502,0.29519767,1.1175871e-08,-2.3841858e-07
2800,1215.7064,-9.478838,23.006657,1081.2072,0.45294064,0.09499943,1194.4861656440212,0.5584502,1.3593369854374517,0.36683896,0.16908608,0.20326461,0.3260995,0.011399871,0.0016359985,0.020608263085459304,0.0019770622663300985,0.28334224,1.4901161e-08,-5.364418e-07
9836,-0.042745363,-18.428204,23.898052,2595.5076,0.021986539,0.0021315217,1014.7621626677312,0.3610433,1.1883918052978355,0.00027106208,3.1535008e-05,3.0706608e-05,0.020264372,0.00059347437,0.0001324229,0.05806915475852803,0.0067070315045063555,0.02608063,1.8626451e-09,5.979091e-07
10332,40.330822,-18.454126,23.598993,2201.339,0.03637616,0.0038440228,987.6108932594523,0.30044726,1.090406967945882,0.00054114085,5.044232e-05,4.157948e-05,0.037341326,0.0014281969,0.0003714189,0.03013877673960707,0.0030807393390592797,0.02641381,2.3283064e-10,5.5879354e-09
12728,-2.9844189,-15.34306,24.094173,1992.1694,0.030029885,0.0030676723,1169.7949481575592,0.5069995,1.216434762445611,0.3323307,0.16793717,0.20100324,0.03274901,0.0016701927,0.00061273575,0.029536716866977734,0.003008680492119331,0.048609443,3.7252903e-09,-9.4622374e-07
7616,-109.97719,-14.035687,23.724209,919.0076,0.014008444,0.0012657046,1047.0614101162028,0.4157677,1.118857772700283,0.0002034387,2.2715993e-05,2.4881869e-05,0.014458151,0.00033285553,6.4582564e-05,0.03996053042845661,0.004295685146656458,0.011003904,3.4924597e-10,7.6461583e-07
12649,615.9861,-26.416262,26.454277,1247.7609,0.18326956,0.02780652,1122.2791015963285,0.71254563,1.1334024801105524,0.11174491,0.042763114,0.046250783,0.18588482,0.013741401,0.004887283,0.20432055436636798,0.03199916896572785,0.16722682,5.5879354e-09,7.003546e-07
3451,623.6643,-16.145115,24.528418,333.7151,0.76189816,0.22094989,1466.7589018167369,0.8336035,1.1516526200037827,0.84967154,0.33739054,0.47608143,0.71082306,0.06605339,0.019729912,0.8530551692343515,0.27824989611282347,0.7182814,4.4703484e-08,7.1525574e-07
13778,791.61084,-18.650799,23.547497,633.95154,0.8765235,0.29614186,1328.0080168205095,0.6846277,1.1858582016723684,0.88753945,0.40453038,0.67162037,0.6917428,0.047462508,0.010742009,0.7917434467766163,0.23802679150121753,0.49809402,2.9802322e-08,-8.940697e-08
7815,-393.39835,-17.601767,24.003265,3182.0647,0.0050408486,0.00039547682,974.7135775261155,0.2988257,1.0550186122937262,0.0003089109,4.192137e-05,3.96143e-05,0.004612428,8.499237e-05,1.4334451e-05,0.019491299039286328,0.0018533097035182688,0.0068598944,2.910383e-10,5.9697777e-07
4378,524.0552,-19.157574,26.423376,1061.362,0.5934383,0.14354122,1238.3784013948773,0.5853626,1.1263959149504335,0.64168066,0.25055894,0.3033746,0.5619937,0.035024423,0.007945538,0.37926889776938133,0.0736142778387705,0.31709108,1.1175871e-08,3.5762787e-07
8921,76.71714,-13.58148,23.289698,915.8153,0.105950855,0.013947427,962.2400954047905,0.29569283,1.0710725146352726,0.037638582,0.008907843,0.007724764,0.121518575,0.0054677925,0.001336515,0.028322732959629882,0.0028642891827659334,0.099499784,8.381903e-09,-7.674098e-07
12549,1125.3684,-9.698996,22.72999,84.93151,0.537181,0.12273824,1561.7299193167698,0.84389603,1.3460373089783222,0.59892595,0.30655977,0.45947465,0.613644,0.04189053,0.0097180605,0.08734852984586816,0.01099948212724755,0.664376,0.0,2.3841858e-07
15907,-302.3844,-18.26386,24.47708,4631.5205,0.06868041,0.008210361,961.9957002314574,0.3456193,1.0652169736308938,0.020675287,0.0044050515,0.0044378117,0.051743787,0.0031230194,0.0010570288,0.20889342721764564,0.03293291166261969,0.050621208,4.656613e-10,2.6077032e-07
6716,-205.1645,-18.663822,23.863379,1749.0342,0.005496233,0.00043600798,1000.0858451416739,0.44599098,1.0919525518600648,2.9126637e-05,3.854777e-06,3.969193e-06,0.0036846513,9.764975e-05,2.389052e-05,0.010339226909848814,0.0008936182205996346,0.0038244822,2.0372681e-10,-3.259629e-09
10128,367.4008,-17.823908,25.304024,1961.8595,0.14548378,0.020723522,1097.6915697921336,0.5774354,1.2185944458969231,0.0010202769,0.00010526021,9.694602e-05,0.124121845,0.0049815355,0.001097925,0.03558055025384389,0.0037450062343242774,0.12679282,1.8626451e-09,6.2584877e-07
11985,761.1777,-11.494194,21.804913,277.55182,0.12848875,0.017728388,1453.4364214230486,0.71394974,1.388495904634209,0.46724954,0.2928985,0.43852484,0.15018642,0.009736165,0.0033220202,0.059871240289170444,0.006957893660937242,0.22144791,1.4901161e-08,-5.364418e-07
3736,943.3816,-14.839958,24.044874,1474.3445,0.7698921,0.22539228,1329.7809520451385,0.7500915,1.2628133674169224,0.5947828,0.21917613,0.2690198,0.6775783,0.033207417,0.005252421,0.4937132925808546,0.10795391142939526,0.42295748,0.0,-2.0861626e-07
2261,-342.17914,-18.544321,25.251413,1147.3851,0.14915998,0.02138722,1018.8693528328736,0.38688675,1.0935272208244522,0.14026706,0.045788515,0.04646471,0.12810493,0.0054632784,0.0012129247,0.1591512585559831,0.02321895927596407,0.06685844,9.313226e-10,-8.6426735e-07
7429,173.19937,-16.496387,23.660686,1738.9395,0.117817834,0.015910506,1069.3461935363723,0.34974977,1.0495169513904412,0.5727522,0.26921943,0.37474924,0.11675049,0.0047000037,0.0010084957,0.32784157062582475,0.060099961059981166,0.08112041,2.7939677e-09,-5.364418e-07
4005,-219.45831,-18.875006,26.786726,1285.9739,0.024068974,0.002368331,1013.4551818894515,0.39497355,1.1927780640597974,0.0030744774,0.00040282647,0.0004281716,0.01703685,0.0004156205,7.827021e-05,0.011135267105517396,0.0009727107792576462,0.01716965,1.1641532e-10,9.4249845e-07
9302,1076.8351,-10.316082,23.575163,186.31279,0.75097156,0.2150212,1689.9423017999607,0.9839291,1.413259699917866,0.8093153,0.38304898,0.6229789,0.62731665,0.042423587,0.00928247,0.4765047407155402,0.10238314102224355,0.7199414,4.4703484e-08,-5.9604645e-08
17484,1349.976,-16.992317,25.197235,1564.6844,0.124660894,0.017070651,1054.906926608497,0.41141626,1.1490515179295024,0.07685796,0.015133824,0.01483883,0.133681,0.0071476623,0.001992017,0.004461336512943337,0.0003446379928425669,0.11959896,7.450581e-09,-9.0152025e-07
13672,516.4403,-12.296262,23.840427,1033.8594,0.66679865,0.17401105,1191.0421236075729,0.46318462,1.1311377823624795,0.55389947,0.28633076,0.387056,0.73815215,0.029738575,0.0038609505,0.6920008890505205,0.1855180866490811,0.81405455,5.9604645e-08,-7.1525574e-07
