,NN (entropy),NN (max prob),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),LogReg (entropy),LogReg (max prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LOF (outlier score),AE (reconstr err),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),BBB (entropy),BBB (std),BBB (mutual information),PlattScalingNN (entropy),PlattScalingNN (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
2986,0.02545939845115601,0.005602809701684079,0.008876093367740463,0.0032576428060577356,0.0015507571996399246,0.0021525916912094904,0.17919667241857223,0.054152909325189985,0.02075886494530957,0.0023473632450820804,0.000314999514817591,0.023734636470123263,0.001850304666278669,0.01973394815814143,0.0018135444638714224,0.0002308237292041175,0.9266491603653211,0.05310945617183638,0.003446343089135309,0.11587330376509565,0.03980978907925044,0.02190575433627183,0.001953125,0.7587025316455697
2987,0.9103946451730716,0.6522071367091298,0.9660912036199634,0.7316440789561166,0.48493382518609107,0.004577946546688118,0.9987923969657003,0.9611949496722321,0.9210118669517391,0.2228765931026856,0.03209797929741538,0.012987808563088607,0.00442363763663838,0.909215282079272,0.12959726167278526,0.01137874383205684,0.9963701871159942,0.08132427340989211,0.006381415500212082,0.7257460689998927,0.42917699659354935,0.8293675606016172,0.15000000000000002,0.5569620253164558
2988,0.7354358091442863,0.4151834435797433,0.9051038883339013,0.7820425899201814,0.5780748901451443,0.0024045044827442448,0.7183400924367092,0.39731951773629465,0.7238702758060398,0.15689970763077063,0.023409470826012954,0.009010175302467407,0.0029448199038704455,0.7037327090402244,0.15751410633431656,0.024474989412933544,0.9823366830516516,0.05247748107390261,0.002825243895049385,0.5236826666679809,0.2575749367479647,0.6172622230115503,0.07500000000000001,0.32911392405063294
2989,0.6505363275093842,0.3353638489665966,0.6538174716372339,0.5204542410541977,0.28426267160277907,0.0009940507672876915,0.5342039078098009,0.24393178309057298,0.5447666623131883,0.07884645202804753,0.008094040718618705,0.017321509347279315,0.0010492766107546713,0.5371316140408555,0.07474893186652919,0.007735776042882316,0.7975093009067964,0.07381291341217124,0.006805580803490275,0.5165019122097042,0.25249826956138954,0.5748469866025313,0.0,0.07594936708860761
2990,0.8850948972638024,0.6073426377244473,0.9910736648466274,0.7385765105963129,0.4821040504713126,0.0022783451835685043,0.9955805251179167,0.9238171497062733,0.9638064930716386,0.18262217389500734,0.02014039520746714,0.00984538232201039,0.0029942500283604238,0.9719976875916275,0.12493216894173383,0.009539287926458738,0.9933684366422495,0.030622468789587767,0.0016550021208265166,0.7212002029920795,0.4245395219075922,0.9250133692799328,0.05,0.5822784810126582
2991,0.060245177026282785,0.014863150003163541,0.05713049509028311,0.03936974183146588,0.021492093026824994,0.0008978440333082182,0.13084421950784375,0.03635429829911568,0.05500005388973361,0.005056545734298707,0.0005452015023821989,0.002477895795251414,0.0010263896153199761,0.05635220068736898,0.004026725277378828,0.0003627756745504089,0.8619191654276668,0.06042408201522907,0.003897018723868388,0.17248800176509133,0.06267072884033274,0.06457513475664547,0.00390625,0.3987341772151899
2992,0.16090626872633998,0.04837256720733368,0.1432114492059902,0.07816554953773747,0.042387529758393834,0.0005955053776221055,0.35039302269523365,0.13207590499575844,0.1588010544385065,0.006614788910420781,0.00027331573598878884,0.008154842597196413,0.0004898370241912208,0.17193708780977315,0.021262870014214806,0.0024409952340644792,0.8807027042496964,0.04921105519015716,0.0026926922377749503,0.27316839323291825,0.1087434836104093,0.20848243302731195,0.025,0.3670886075949368
2993,0.06664019124679169,0.016716507355530645,0.20749806156097392,0.18532917318957387,0.10360223002813103,0.0008865033380710606,0.26030733435724,0.08818338197528632,0.07477093286542945,0.00838964496940293,0.001024191779781142,0.0023017160399685654,0.0008204759354986937,0.07707762230271735,0.004965223741409194,0.0003746083917235769,0.9314991283600988,0.0485613293462792,0.002821456704841544,0.19470945731818806,0.07223796926257235,0.08940778141117574,0.009375000000000001,0.689873417721519
2994,0.11018724042319378,0.03038527150939094,0.16982345729355633,0.12403758085848104,0.06237297290679783,0.00035956119367083284,0.1859022630163698,0.05677037983885914,0.12032866131244668,0.006666607956595848,0.0003840673765214072,0.002121141888856176,0.00021784708772830023,0.12419213138545154,0.008618769297092412,0.0006361800367124628,0.8790405908791141,0.0369453356611366,0.0022382294128340304,0.25782438687964077,0.10126423438516956,0.1552367612861052,0.00625,0.25316455696202533
2995,0.23186647917210265,0.07695080037580476,0.5256998649930413,0.5862093805143144,0.3990463734145515,0.0009763143945901078,0.3022492397755545,0.10780594102130894,0.2479780525886608,0.04044450108032619,0.005328103039553609,0.01709528807780178,0.0006437595061350443,0.24142096323702106,0.020825141562465642,0.0016690219061408125,0.9181442006897116,0.04717418989192726,0.003972762528025207,0.37034308060030846,0.16016793632691445,0.3482810949344442,0.025,0.8987341772151899
2996,0.5196444780416544,0.23496810792807185,0.9593813871756398,0.9098332500350041,0.797541870679705,0.0017803217408664572,0.4439487599807104,0.18492378207171623,0.6478487871633702,0.13590565629033874,0.018808416507779046,0.038727128813456344,0.0022771859781186977,0.6170024618412335,0.093619992856832,0.010034135588413717,0.9902543981180647,0.03327772061582408,0.0011210083015209358,0.5836400475312953,0.3022962233728522,0.5942586768972999,0.17500000000000002,0.379746835443038
2997,0.1219825070714661,0.0343788536999698,0.11641220796181558,0.08620237228250857,0.04514940927864463,0.000987881217110598,0.02872641857098245,0.005837466775944064,0.13972439329479963,0.024767040499319954,0.004214985644773009,0.00547529814050117,0.0009156863591980534,0.13169404500279996,0.00971209453401354,0.0007934008353263817,0.9766816191186203,0.03312924999190402,0.0010490516875719567,0.2995034119787998,0.12197683492636156,0.10350580655922265,0.004687500000000001,0.31329113924050633
2998,0.581412940172578,0.27949500339632954,0.7135579765229979,0.4816297160158522,0.26679687836277516,0.0006286945639285913,0.7818691894540322,0.4654952997836044,0.5112077796238402,0.09233867660277104,0.012274703790632426,0.051540012534232224,0.001082975312391707,0.5858894363152595,0.1281892736294669,0.019265438465493452,0.9834545590746966,0.02428756145455759,0.0014732169908501485,0.48874062603243634,0.23338923819629212,0.5458648843309367,0.1,0.5569620253164558
2999,0.12349284895887247,0.034898748789796444,0.006902319782650889,0.001629662388386278,0.000684895876593449,0.0018982829715396311,0.19162193850359846,0.059031156355721426,0.10502202930155048,0.015126064521162448,0.0023591559125274854,0.01370076635018419,0.0016784862123224381,0.10468883256203043,0.01261902696818888,0.0015804994625931413,0.9537266886957683,0.042403811394775504,0.004165909228625099,0.16769950140768664,0.060653038680436935,0.10609226560666464,0.00625,0.29430379746835444
3000,0.40689205686346447,0.16434594093848526,0.4477196171004874,0.3188292024023521,0.16137746471667905,0.0013048530646145046,0.6545667803220436,0.3380248137419972,0.3471553459526602,0.045580480334049676,0.004851807577835565,0.01901023128864117,0.001209515656061424,0.36079169961473123,0.057051549734827484,0.007260409492099394,0.9503363089666703,0.055054901192589864,0.004003060049687935,0.41827056859632356,0.18829717029506532,0.36745971973781383,0.0125,0.8481012658227849
3001,0.1440073158222845,0.04214648029233504,0.06131191141148565,0.015775777798253572,0.005689616950136345,0.00022149940746610903,0.16669895363588252,0.049370202885606146,0.130411329893403,0.007443217227599672,0.0004362728253984238,0.0022868942303319734,9.109569629120066e-05,0.13253872640316183,0.004682815303772974,0.00015878991980427384,0.9389065427181749,0.0271256964742717,0.0010414773071562747,0.2633732861043247,0.10394953242251075,0.16132837716155263,0.015625,0.6708860759493671
3002,0.07766838704213963,0.020009693566313186,0.0761433329649269,0.04403490341406905,0.02090760579586028,0.0006047122532285201,0.22271087530721612,0.07176930008235581,0.07714874380699754,0.004835470251395348,0.0003524957614363693,0.006673183428916839,0.00037914463869089015,0.08001933147551481,0.004153480429806041,0.0002494388226700216,0.9179480875765471,0.04369811694055313,0.0020943161849360722,0.18360107883488852,0.06741340310690268,0.07909919456030559,0.00625,0.25632911392405067
3003,0.6627587963911568,0.34601411774817975,0.5886349415498245,0.44748160300173656,0.24188446787414097,0.000688131308656771,0.6545523789295322,0.33801227152630486,0.6659297788439591,0.08533754841200361,0.007121582134476381,0.01296713930756449,0.0004720187236149544,0.6674188820183614,0.07716466269763322,0.00604050779814218,0.9524702510951604,0.03452229980179761,0.0019314670059989093,0.5794326768947995,0.29901399645773485,0.7574041035171064,0.125,0.4810126582278481
3004,0.9521147652938279,0.7445097049073083,0.9808944992217056,0.7376958812323995,0.4849856674028891,0.0015363781892253356,0.9748804118191369,0.8157598502754098,0.9754625726757294,0.16018061593636282,0.015096968401380617,0.02601577791071452,0.0013285717175762777,0.9836098577428241,0.0914060063114394,0.005017337888837985,0.9934334948998862,0.020155814585068665,0.0010073925952857057,0.7811114522788719,0.48979778246843314,0.9308122819669303,0.15000000000000002,0.7341772151898734
3005,0.9147057779420426,0.6605037311873784,0.8914861295359611,0.43803807583213866,0.1680900035420165,0.0016790956034646717,0.9507721687150555,0.741924290962847,0.9267252127063881,0.16901047127562738,0.018256771886042147,0.028573180353965097,0.001494523527989663,0.9349073701823202,0.18648529841370753,0.022084849139415486,0.9195435787890689,0.05131463666045849,0.0028441798460885903,0.7192743739585279,0.42258885710923644,0.9892721903974288,0.30000000000000004,0.7341772151898734
3006,0.4804362304256764,0.20896380312510074,0.5330302852182189,0.23104701376691394,0.09165886063832042,0.0004262183914273119,0.5968349826296377,0.2903795018564784,0.47542071013802295,0.07032442695861306,0.007420231119347736,0.0031208499869133377,0.0004667255194421976,0.5017825357265531,0.03879613847987111,0.002203277660942081,0.9654271661076506,0.024267367193142517,0.0010869235896503668,0.5030512062142256,0.24313865657489822,0.5080788210653597,0.025,0.30379746835443044
3007,0.9029961470672629,0.6384511065826718,0.6896482800723434,0.4496927577271333,0.22085202833932877,0.0018925396413735337,0.8769366432137083,0.5942804875076891,0.8731597537211537,0.11049850748109126,0.008457999354109484,0.03691145946834201,0.0022648380784795826,0.8978797253511472,0.09859648782671018,0.006670351329064084,0.9947693786420311,0.028008546813618026,0.0010452644973641158,0.8966782143465588,0.6539340737535992,0.9339263803593,0.30000000000000004,0.7088607594936709
3008,0.3164006696542444,0.11607233883550663,0.8262788635122229,0.6520874649830293,0.4478298687274683,0.0017870554773123737,0.32973018898496487,0.12142664832886242,0.39573268170690873,0.06810049527792036,0.00887891899556122,0.013792387544107554,0.00305361939310218,0.3887695023536317,0.05797969013319208,0.0073144627160556626,0.9929926313703727,0.038206711146071715,0.0020147851905714114,0.44018589316761453,0.20182319062390786,0.40882741351415547,0.0625,0.4177215189873418
3009,0.2755148954413847,0.0964556405931221,0.12445117865231224,0.09041519311121674,0.04566638882721138,0.0013432652803279576,0.19517432070241758,0.06044828395892286,0.27102599136350136,0.05067934454134125,0.008376309451312047,0.014159566326035669,0.0010785265809108019,0.26522317538449314,0.018447147997778378,0.0011329826693308345,0.9821368165774695,0.027606157213578033,0.0017155971641519725,0.3898488517295316,0.17138271557031906,0.2849245753298897,0.018750000000000003,0.40506329113924056
3010,0.8031777853020537,0.4912235023619114,0.9931261515152509,0.7114885800972359,0.41979191585024517,0.0010149192800582231,0.902961023180293,0.638832066694057,0.8133000490485874,0.15675584275445284,0.018548868770042297,0.06782668484870358,0.0008360012108126395,0.8105439239135204,0.08629642246997415,0.00602514241468253,0.9926753159743515,0.029809539071460615,0.0012762831000424166,0.6171695550652159,0.32930454636051026,0.8539885537996931,0.1,0.6582278481012659
3011,0.5839487627471779,0.28142464386291005,0.5481385778951273,0.3256657904695416,0.16966488353117587,0.0007346403667991175,0.6310373785752583,0.3179877344101994,0.6159394773980243,0.04023070034855864,0.0017678816484244322,0.018102733665260884,0.0006019344234511885,0.6571141147759083,0.045069304241977554,0.002105323341386812,0.9893209059550043,0.023353403850095798,0.0007233533296976308,0.5895234664002601,0.30692475294476934,0.6431404820108879,0.125,0.7341772151898734
3012,0.11406171263435289,0.03168399451334596,0.2481465065205932,0.2224005151803951,0.12676578676513628,0.0032720698411477043,0.039384040006728606,0.008463890700098018,0.16690686748788228,0.028876897065504892,0.005160231874490571,0.04107328539887009,0.0027390947983553272,0.14910681186802593,0.016317561377255648,0.0019824688691714855,0.9836248678308654,0.0568312746220775,0.0038705083924135005,0.20480083825411693,0.07669402191729323,0.2205536633646501,0.025,0.38607594936708867
3013,0.11295590004734729,0.03131200987502223,0.11145897082249177,0.08561834547057293,0.04654769883927038,0.0019045229801472026,0.029053950394847254,0.005915534839138839,0.13494949029852912,0.025526518377614334,0.004575985266967116,0.014152066719853959,0.0017656282691731104,0.12558987422927956,0.018782787279045716,0.0029349168572841665,0.975645065917621,0.06737534234861206,0.005332363812640126,0.22109211907401044,0.08403518881875864,0.12252384482693175,0.015625,0.8417721518987342
3014,0.10084132668087464,0.02730601227931319,0.06434157932384121,0.025538717324469083,0.012628155918921918,0.0017216910566847663,0.07914548308752772,0.019548269711145014,0.08646731180075544,0.012270708606870634,0.0018958589735055397,0.010891211829777439,0.0018146740355193423,0.09416167390148474,0.010485536762922099,0.0012155373076955167,0.9894580600221856,0.033660243943102824,0.0020715930436890264,0.23357590196842842,0.08978475535869025,0.0703186727761738,0.004687500000000001,0.689873417721519
3015,0.12361607011483608,0.034941247676588245,0.058941150728377405,0.023928170409971916,0.011146831333433605,0.0006123694255050567,0.16166390580415632,0.04747881255901677,0.12552305635828195,0.013999635340595918,0.001633774938657359,0.010485015748101553,0.0005806736279470703,0.13748420631154495,0.010771878583659196,0.0008957452644415506,0.9722804905455182,0.022645391142549313,0.0007650124219838817,0.27506353359661845,0.10967894095897167,0.1633603964193537,0.003125,0.3607594936708861
3016,0.42812807592451596,0.17670440233552873,0.527397584690512,0.3521877541761919,0.2118276151686819,0.001913235856527521,0.4094822452680432,0.16453932882869474,0.4728248887631956,0.051708872115464086,0.004234536268340313,0.027847312662505244,0.0015623149772153251,0.49363161207622885,0.09870809678803025,0.013852844950907987,0.8642212268517324,0.07624902289925109,0.006377628310004242,0.49718093024455484,0.23911373321940702,0.5426692815827874,0.15000000000000002,0.25316455696202533
3017,0.26619152691849285,0.09216575998395547,0.17925868218280927,0.09927508888825352,0.04254126080802849,0.0007080748801818796,0.23207784273428547,0.07575548892908068,0.241073849940116,0.028151036252427847,0.002930139799739066,0.009165819313594156,0.00045814972549547195,0.24223077474566174,0.019076472042238276,0.00138880944438782,0.9308943680661546,0.03181416636490754,0.0016360661697873116,0.37256459201072717,0.16142944938161546,0.29989150577487134,0.0,0.20253164556962028
3018,0.9979009281340393,0.9462541887069953,0.9862984370418715,0.7635159147155409,0.5195445669697165,0.002026865678224828,0.9978458315617864,0.9474560139659916,0.9986180765996624,0.15949729342711605,0.01454595785392158,0.02941324169100737,0.0017583283933140601,0.9963444203897682,0.1563235772890983,0.014466225570980266,0.9732275886422672,0.062481738514223964,0.003283493910198146,0.8296770937501078,0.5508451620917658,0.9953270041049135,0.30000000000000004,0.7088607594936709
3019,0.06272582729449327,0.01557703579814939,0.0055542838959233036,0.001148559865264076,0.0005316338701058872,0.001194670178235446,0.04306162571921986,0.009408552315291606,0.05158001004802423,0.009813314410420297,0.0019988828337767577,0.005590097582385364,0.0016257000509571655,0.05392246918845798,0.002454889008640992,0.00014223269019457286,0.9859733770975228,0.026060638598074424,0.0013103678119129856,0.17925652918701146,0.0655492917359493,0.03607612615198898,0.001953125,0.40506329113924056
3020,0.38423835594047034,0.15160761589601623,0.4844297731709156,0.4293163106885252,0.2548030019464748,0.001749886281123731,0.21965388241001157,0.07048320239262858,0.3935766261261899,0.05256128220362571,0.005356953419196171,0.012916246076600496,0.0017545839429335963,0.43730899309384336,0.03865416028794284,0.0027652802800711552,0.9961202758282457,0.03250552052872703,0.0014580682300187847,0.46628953117142496,0.218510741822087,0.3689880307485665,0.025,0.8354430379746836
3021,0.23125453535548438,0.07668780866905663,0.5285439016241832,0.4407218783775772,0.25466739572159997,0.0027351312330794854,0.22018484031718236,0.0707060560794994,0.26829198366458823,0.05770637284669634,0.010589440039130838,0.031190649065665738,0.0035365530093379024,0.2855176328055242,0.03349904769391842,0.003409666048910228,0.8648433464403829,0.08748529756010504,0.008888535417802823,0.32547394527001017,0.1355296905973245,0.29695096932813037,0.037500000000000006,0.6075949367088608
3022,0.13716009002623147,0.039689065728826065,0.14592733580554965,0.057459957693051136,0.026426073952927565,0.0006792442277717857,0.10061700474442012,0.02623042491737313,0.15886353005782,0.013115596846978822,0.0010944419258155484,0.00571553801151619,0.00034647684372223034,0.17344062822072082,0.009324032101418502,0.00048561299790026726,0.9609450274925877,0.04059573786189717,0.0018027025389323154,0.29027962668251694,0.11728430369342498,0.21173242666687309,0.03125,0.9240506329113924
3023,0.17794627762505302,0.0548791945267164,0.4510439183267341,0.5533328753748797,0.3903494041567533,0.0014433196028186233,0.03130527209396103,0.006456898660181369,0.2091613968419736,0.05279695819277366,0.010915142859857488,0.021737253170418608,0.0016351704463688863,0.20206431337833328,0.0354238960780361,0.005572583854972526,0.9601774651645092,0.060870868159448754,0.003113070350845301,0.29410506466552877,0.11922287368969826,0.14976367224815432,0.009375000000000001,0.5506329113924051
3024,0.9774969110593712,0.8243507877216419,0.9890754184239295,0.7429771023983831,0.4856758533631736,0.0026884721586881146,0.5509404503113773,0.2558627713606078,0.9434834177548487,0.1637251682349251,0.0168472247663627,0.011650487050155062,0.00410385571640247,0.9217680220739121,0.12518507230110978,0.010380268289027083,0.9969338168287887,0.047927405995741815,0.003203962915833485,0.8433302003947141,0.5697407705951172,0.9535776946525166,0.1,0.6582278481012659
3025,0.44763322914912096,0.18842370912615844,0.21288140596908783,0.09157152863400872,0.043723993868939395,0.0025923406790252703,0.1857598318005452,0.056714412261326855,0.4246464705165714,0.06535145442178361,0.007632011928152475,0.009185497211502011,0.0032813378501028896,0.41773280431780535,0.0566398242702444,0.006120009938453494,0.9951985129183651,0.056469326023052255,0.0022230806520026664,0.4286808619836216,0.19466861124206816,0.3678017458804106,0.05,0.7088607594936709
3026,0.10176047446711031,0.02760541454918351,0.1467677466929004,0.1265005492874733,0.07242492244878485,0.0032246023942222512,0.16357786471433067,0.04819536949136041,0.08607747085457933,0.024115275089003338,0.006406742645475653,0.025353367270404326,0.0035257981908444107,0.07397666794308352,0.007669225052687455,0.0009149519937661131,0.981008775201669,0.0690959380276328,0.0032607707689511,0.26945016845089736,0.10691565664570317,0.05480287727254276,0.004687500000000001,0.2832278481012659
3027,0.6703156594504901,0.35272786745122475,0.7977269172663289,0.6684194409916276,0.4200969531211385,0.0005855174115388501,0.46681339218453255,0.1990732896103977,0.6680517239998818,0.0873235302176852,0.0073483693678571054,0.01075150229510162,0.0006881316937392575,0.6708987137655327,0.03400389459191363,0.0011696812414331236,0.9871448949051096,0.02993877972060782,0.0008331818457250198,0.5911449058861624,0.3082083138157664,0.6914186659848176,0.025,0.5316455696202532
3028,0.06642198868155796,0.01665252026755198,0.011247436127663664,0.0029267525941466758,0.0012873909113282594,0.0006819379776163196,0.13371087122872008,0.03735564206600483,0.08052983438582248,0.005561384544366387,0.0004322570216386533,0.007446513031297189,0.00048825092727915897,0.08880246926875346,0.006887640030692872,0.0006144181264331147,0.8493350842762479,0.04467120023844906,0.004131824516754529,0.1987568131557793,0.07401678708134031,0.11835517576535391,0.003125,0.6867088607594937
3029,0.09379665554760447,0.025035903202816387,0.06942027683420085,0.026463793346921408,0.010680508444753213,0.0011544557628421583,0.08528432219764198,0.02141313580748909,0.07742941785794326,0.0062097787406245625,0.0005745010179715772,0.01688294170219043,0.0014207509839098875,0.08342432602945779,0.0066017687103266925,0.0006372775641024377,0.9722523403378871,0.029529594195660886,0.0016815124522814035,0.21716065075094415,0.0822467959483421,0.09475425399883952,0.0078125,0.75
3030,0.19239072400085375,0.06057213529448983,0.4147314147845394,0.1474829765175212,0.058468730648693325,0.0006198423998283959,0.3189451891738203,0.1160080313377932,0.2175147661489084,0.01714207330658491,0.0012121155438814554,0.013664826259338916,0.0003820935623388983,0.2428304346343388,0.024318611521536863,0.0021266222322985145,0.9068725447740784,0.04456655873833759,0.0019579773374537963,0.34172067166129694,0.14426868905196155,0.3211702837808607,0.043750000000000004,0.3670886075949368
3031,0.3724346076018503,0.14514742696697625,0.354562948397956,0.262937647155065,0.1409136320890211,0.001395862120640255,0.26874809931438126,0.0920206280681692,0.36851806731197895,0.037947449561742404,0.003138855916200823,0.007799366207034905,0.0012232215385325636,0.3683064544944901,0.043730304099712354,0.004141991199871048,0.9907379561291527,0.02325290812656848,0.0009657335029994546,0.38522156546059205,0.1686937638948488,0.414290679697231,0.0625,0.5949367088607596
3032,0.1539558653082894,0.04578419399548032,0.03954393353952707,0.013735081141201215,0.006282403079482804,0.0005816327793367565,0.09782803741447593,0.02533766028844965,0.1643170771008606,0.008554600731322528,0.0004217419565308331,0.006984213603155487,0.00041323671038594585,0.16686490945048751,0.012224303818676209,0.000866180620374099,0.8867437388073605,0.033343144512599523,0.002408652972186875,0.2817559636316262,0.11300324770633417,0.20632757591362577,0.018750000000000003,0.6708860759493671
3033,0.2595438650041017,0.08914821964284222,0.3425738274897636,0.1411606161384472,0.05037090885797477,0.0004420928953303752,0.31621780211803785,0.11465275782982638,0.2893364012186227,0.022214163894353586,0.0014510558675878008,0.006145896341706099,0.0006186484829066819,0.30840172476386063,0.01764084837546675,0.0008494776254079169,0.952014530511619,0.03568885048702977,0.0009354359813367267,0.43162552857044517,0.196488375005386,0.3844263091705897,0.05,0.759493670886076
3034,0.3096641190240038,0.11274918852195796,0.5424953869462303,0.40747072858922984,0.22760296539629105,0.0017474766128390308,0.5204753155800633,0.23438979214191968,0.31447915322419545,0.061611557897092196,0.00961064071220993,0.023400245954143167,0.0015025272343534408,0.2824131749164505,0.022584987034836888,0.0016102012975843399,0.9737164639147962,0.061064361785877305,0.0043969278313033995,0.39961711448631715,0.1771180455202995,0.3588438984619459,0.0125,0.15189873417721522
3035,0.0759753394778015,0.01949636431573808,0.00436888353092675,0.0008942407498173751,0.0004359270067642149,0.0013073036233084878,0.026088663521628874,0.005215379969002138,0.06106567851563448,0.012064840726045543,0.002624885874473352,0.005927181189842735,0.0011449522745283786,0.056790675666901734,0.006157904933740759,0.0007671459222943235,0.944888774619898,0.0665982519506867,0.003953826576986002,0.22015259891797795,0.08360683124500617,0.040723294199146234,0.0023437500000000003,0.5427215189873418
3036,0.03567377267698636,0.008164442040949349,0.060945260760078536,0.02245103951327888,0.010534516127451418,0.0005219027024490376,0.19491710593974232,0.06034534102739169,0.03534614374174744,0.002398309281506114,0.00020968374022953048,0.010582395563462813,0.0007118432793299394,0.0379774405728221,0.002237205346613773,0.00018020885277425473,0.9183800368736443,0.0411714235470641,0.0012800702902502578,0.13395164103062013,0.04687353145795027,0.05383404045087586,0.0,0.1756329113924051
3037,0.5492721267737971,0.25575054108484374,0.7871714673858816,0.6328702050492409,0.40662132240292875,0.0014381926067588372,0.66826879661313,0.3501197305488219,0.537070339799934,0.10275264601687732,0.013830933426589809,0.009405441006831994,0.0017428269995729381,0.5096735666608319,0.04000799373856852,0.0022700896408068094,0.9940271515008205,0.02496169293416552,0.0008028843240622917,0.4462069510494358,0.20561566700187747,0.47687374264095805,0.037500000000000006,0.5443037974683544
3038,0.8046195975354727,0.4929991440533194,0.9677957182493413,0.6273480213998045,0.3471456537951963,0.0018511244628952395,0.864778240955674,0.5752369584917475,0.8177105209587757,0.07983442770527377,0.004756907794249409,0.011868173381961056,0.002372687486649078,0.8088074363863395,0.09127853207761195,0.006472247635173596,0.9920775932323147,0.019770801823907513,0.0005605041507604678,0.6510738323725053,0.35828142437460425,0.8032487236391701,0.1,0.4810126582278481
3039,0.4485748244913875,0.18899863788680257,0.7250917773887446,0.6347983915868617,0.4323505317259102,0.0017972797960550237,0.42266999004060046,0.1722081685795255,0.48514488838148373,0.13088299895125194,0.024455482026386862,0.012483072431383843,0.001631304335145736,0.5064964518865503,0.08988842932172678,0.01152183396552483,0.9570111923661642,0.05043185519872946,0.005589892746773314,0.4205739931265922,0.18969865548636602,0.4005174571579287,0.037500000000000006,0.6329113924050633
3040,0.6859332084934064,0.3669298971312058,0.7475849689554196,0.4935486901373957,0.26514738118650155,0.0005012481875440811,0.6925149128330917,0.37235512611536276,0.6891603617981312,0.10928058410558489,0.011612307528362911,0.017275828772189333,0.0004008667315568615,0.704266147711506,0.0863635409162202,0.006987399553843112,0.9911304951355662,0.009771729884202902,0.00017042355935284494,0.6281673360509563,0.3385109585206243,0.74059017824159,0.05,0.22784810126582283
3041,0.9512329700004255,0.7421943512294236,0.9997935890421535,0.7616259926066228,0.5138022664350752,0.002323829610020707,0.9985230106419075,0.9568590467850109,0.9991146329422851,0.19011750384396386,0.020585515350523807,0.023114756968935238,0.00297792652273974,0.9994052721184314,0.155761912766311,0.014328760265385897,0.9927876040247916,0.013022878056453902,0.00042416530327819184,0.7725539791195473,0.4798781549480213,0.9843070428247123,0.25,0.7341772151898734
3042,0.7442687872162159,0.4243739472273655,0.8925132371379276,0.8239973155609146,0.6713619052172081,0.005772383051168747,0.16838691849272752,0.05000885258664925,0.7714350673632103,0.11153633434246726,0.00995779637933746,0.029696384206462936,0.007503083542637741,0.7776103863002368,0.13851451091601716,0.01535947567549617,0.9985859212366577,0.08459546824866397,0.008297733745379628,0.886789825490226,0.6368054402419767,0.8061844902626029,0.1,0.5316455696202532
3043,0.14979179858913824,0.04425196587196136,0.038614495633142676,0.010720280261366403,0.004629736744603842,0.0014969760576803177,0.14844586065183268,0.04261154243770399,0.2615781857682122,0.0424274602816287,0.005957738797467102,0.01455733814620093,0.0016172033928826502,0.2585925429253569,0.02432350786206355,0.00204022624806892,0.9874988055710514,0.035717644610947744,0.0013217293825365085,0.2943178482050989,0.11933097098330993,0.13029216538796068,0.00625,0.620253164556962
3044,0.7380849212586941,0.4179197272430996,0.9714833397162905,0.6917987027602807,0.41468485896205265,0.0013023194848230443,0.919032721040145,0.6696468403843774,0.9405635774241979,0.16765631282201307,0.017805945074484755,0.00709056229179935,0.0013780275260219341,0.9316277057480392,0.07688317173572029,0.003814996633120371,0.9956110698502052,0.02398524119279496,0.00039008059140762286,0.7178784666245108,0.4211800646416776,0.9052401263783992,0.2,0.40506329113924056
3045,0.2071312256939459,0.0665478846656615,0.1269106757817081,0.048383254233391244,0.023832037062638773,0.0010252264658455073,0.31987323934729966,0.11647057034888673,0.23557261146981417,0.02377972242671617,0.0020969661986329946,0.015557813495112052,0.0010340513195370904,0.23049930415422537,0.02220705604356229,0.001869835120775301,0.9754345649205562,0.030604570448749372,0.0013406653335757137,0.38279919769171256,0.16729328660372164,0.31800598299817173,0.05625,0.8354430379746836
3046,0.26892234573283114,0.09341529888297168,0.19209240120612853,0.08212591030425714,0.03730120668751753,0.000651160801206667,0.18935486443175803,0.05813197233411519,0.2641369489037549,0.034766810115178695,0.003989677918040622,0.010843460428380192,0.0005428127737030133,0.2595516679418853,0.01908462110866258,0.0012208534559907081,0.9618348868338196,0.026285963523355205,0.0013027934314973036,0.3635015772300584,0.15630818261236135,0.2629687805280864,0.025,0.3417721518987342
3047,0.24208910219864313,0.081387278268624,0.11525519199062391,0.04099585458172509,0.018730919469265937,0.0015820119709132755,0.322088433952977,0.11757745572369546,0.29917364920353723,0.03063413942236324,0.0027627441903844215,0.023183829339526646,0.0012346961836786176,0.2916353665985929,0.03191151670905768,0.003025257080571484,0.8822431461672948,0.07344170897333548,0.006430648972914016,0.4354292807696219,0.19885064103710914,0.3962335894106079,0.037500000000000006,0.7088607594936709
