,AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),PlattScalingNN (entropy),PlattScalingNN (max prob),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score),NN (entropy),NN (max prob),BBB (entropy),BBB (std),BBB (mutual information),LogReg (entropy),LogReg (max prob),AE (reconstr err)
2874,0.015247113,0.0020174312,0.0020777555,503.91272055832906,0.25233603,0.04221028,0.06003243,0.0013261046,0.00018766895,0.06215528,0.0013507726,0.00018760562,0.050520085,4.656613e-10,-5.1781535e-07,0.9979906366919552,0.08224081,0.010218918,0.98658746,0.0033250614,1.9609928e-05,0.16563574541078285,0.02442947534220008,0.31193182
2875,0.08614984,0.014623167,0.013016686,487.6240626832752,0.28968233,0.050775528,0.094800256,0.0021964451,0.00029865652,0.102754384,0.0023847476,0.00031359494,0.08910659,3.7252903e-09,4.6938658e-07,1.106351993073887,0.064299084,0.0075820684,0.945122,0.0033575003,6.651878e-05,0.12108376640102968,0.016461666195262903,0.26924378
2876,0.5673719,0.21734308,0.26151913,706.3270816711848,0.5797064,0.13827616,0.42950702,0.014535342,0.0018903315,0.43401584,0.019506557,0.0035395026,0.39065418,5.2154064e-08,5.066395e-07,1.4897763262522885,0.35339516,0.06667608,0.9866643,0.0049459515,8.571148e-05,0.1685328848857823,0.024975782279275216,0.5239004
2877,0.004489135,0.0009293582,0.0009487029,550.0607911882937,0.2020227,0.031533062,0.041191913,0.0010979351,0.00019215047,0.03927228,0.00050095265,4.3895096e-05,0.025557004,6.9849193e-10,5.085021e-07,1.0322592872130483,0.042527907,0.0046247244,0.9903922,0.003298528,1.4841557e-05,0.03510117081097706,0.0036855811428632146,0.38522148
2878,0.11513285,0.019807084,0.016405039,466.0074664694988,0.41107604,0.08254278,0.27655852,0.005574414,0.00048553944,0.27861992,0.0062940638,0.0006521344,0.37769473,1.4901161e-08,-1.1920929e-07,1.091743405485513,0.3215159,0.05851358,0.9836383,0.0027181676,2.1398067e-05,0.31231557557934236,0.056235317991130906,0.2196237
2879,0.33575374,0.0733986,0.06498623,492.02481912630776,0.5087173,0.11293888,0.39476335,0.0130149545,0.0016329587,0.4194048,0.011922398,0.001314193,0.42795905,5.9604645e-08,-4.172325e-07,1.1797777238131437,0.43412706,0.08929944,0.97984076,0.003126999,3.6478043e-05,0.3607980238783391,0.06863209893292044,0.25043166
2880,0.84920853,0.3130716,0.3875575,761.4197476963807,0.49577588,0.10863203,0.47357035,0.021880064,0.0038944185,0.51751083,0.03259214,0.007384956,0.4326365,7.450581e-09,6.854534e-07,1.2322707989959234,0.41949612,0.084982395,0.9980749,0.0041464837,4.36306e-05,0.7014032550710916,0.18996741228152458,0.8154402
2881,0.34579417,0.11473902,0.10610448,533.9183218234602,0.4969163,0.109007955,0.3997255,0.012370598,0.0015220046,0.38267952,0.010710361,0.0011856258,0.46837944,5.2154064e-08,-5.662441e-07,1.273292562337251,0.4044883,0.08065653,0.9867445,0.0027209627,1.7821789e-05,0.7877245121849659,0.23564605675001704,0.38927215
2882,0.824131,0.29958302,0.34124273,560.453234352419,0.7652786,0.22281736,0.959453,0.04313618,0.005648613,0.9489521,0.036311653,0.0041300654,0.90723825,1.1920929e-07,2.9802322e-07,1.3381784365452456,0.95346665,0.37369448,0.9964689,0.0022601518,2.002716e-05,0.6764214582810135,0.178335191242177,0.40604714
2883,0.5882889,0.15900558,0.15108037,564.1986129105036,0.6207763,0.1544137,0.6421218,0.02935745,0.0044826865,0.66284335,0.018847201,0.0017784834,0.6968334,4.4703484e-08,5.9604645e-08,1.245944895723319,0.7629143,0.22150952,0.9960601,0.0029481107,2.1874905e-05,0.7174532857073856,0.1977738127792209,0.3703493
2884,0.90342027,0.22391094,0.17408794,514.505271161137,0.75974095,0.2197665,0.9672157,0.045322116,0.006289482,0.9716189,0.021687485,0.0014191866,0.9566168,5.9604645e-08,5.9604645e-07,1.0532981319770855,0.9656015,0.39125007,0.99681336,0.0009918303,2.1457672e-06,0.8096304588274372,0.24896306924477396,0.35333398
2885,0.2896412,0.11071072,0.1156947,867.378447749414,0.992627,0.44949353,0.5198859,0.026365848,0.0049166083,0.55214304,0.016646659,0.0017673373,0.52647495,0.0,4.7683716e-07,1.1806444206016686,0.62890893,0.15775388,0.99950373,0.004124731,4.607439e-05,0.30965594786123996,0.0555830929284431,1.0828243
2886,0.95744145,0.24406095,0.21836269,772.3216295960763,0.78007436,0.23118675,0.99608326,0.04093444,0.0048621893,0.99114966,0.025494974,0.001898706,0.99472475,1.4901161e-07,4.172325e-07,1.414081203529195,0.9711438,0.4003309,0.9988443,0.0031323598,4.8220158e-05,0.5239133107942016,0.11811335580891158,0.8819136
2887,0.8257288,0.32511443,0.42060563,687.253365305676,0.8006359,0.24339211,0.99678576,0.05240933,0.007981122,0.992098,0.035548385,0.0036949515,0.99996734,2.9802322e-07,4.7683716e-07,1.2874570797429845,0.99662256,0.4658003,0.99756837,0.0048583895,7.581711e-05,0.9959991100026662,0.46278023943900504,0.66453344
2888,0.97647536,0.28718266,0.2971725,482.60606348305123,0.6991759,0.18890536,0.8198692,0.02338389,0.0020771027,0.81714445,0.027448844,0.0028980374,0.8576211,1.7881393e-07,2.3841858e-07,1.150688824227617,0.7965137,0.24088788,0.98354495,0.0026522458,1.7762184e-05,0.7892980888787386,0.2365750221965146,0.2303772
2889,0.031329606,0.004172292,0.0032754242,525.6149941568776,0.32563838,0.059545577,0.12592337,0.0023849716,0.00023803115,0.12167382,0.002647899,0.0003161803,0.11312696,6.519258e-09,-7.674098e-07,1.2838595368378372,0.13111022,0.018182456,0.9883394,0.0025511826,1.591444e-05,0.31494944684874787,0.05688403984839052,0.34190434
2890,0.9984859,0.38802487,0.5216645,741.9464166756111,0.7118506,0.19501758,0.92729425,0.039880984,0.005050659,0.93701863,0.028076455,0.0024929643,0.94795036,8.940697e-08,-5.364418e-07,1.1165067342393198,0.84880126,0.27518106,0.9979913,0.0025895312,2.2411346e-05,0.9842274569565628,0.42620035851937454,0.81098974
2891,0.22544661,0.08314379,0.09059718,653.2214945666085,0.3362492,0.062233806,0.15624055,0.007794578,0.0018487573,0.15815395,0.0071177357,0.0016023815,0.14429295,3.7252903e-09,-9.23872e-07,1.0986386594332607,0.1630478,0.023944318,0.99271137,0.0043142415,4.4465065e-05,0.09370797765587191,0.011989015943800085,0.5201093
2892,0.9702649,0.33871987,0.4267869,765.7770140308795,0.8077456,0.24778318,0.9943407,0.03255864,0.003089726,0.9989027,0.034908067,0.003543079,0.94154775,1.4901161e-07,1.7881393e-07,1.2580822996765886,0.9953964,0.46007752,0.9973153,0.0013592828,3.8146973e-06,0.845333406440027,0.2727149050181287,0.89753246
2893,0.6494912,0.13178232,0.09476894,418.4585857566775,0.5314694,0.12073481,0.48332703,0.011350556,0.0010024309,0.48397207,0.013231422,0.0013416708,0.49459505,3.7252903e-08,0.0,1.4184251479632708,0.47888458,0.10314441,0.99549854,0.0013371881,6.914139e-06,0.41148627465752347,0.08266089155513279,0.26441425
2894,0.055281047,0.011917028,0.012271304,665.2702173684493,0.29856694,0.052894354,0.12976307,0.004227876,0.000677824,0.10919847,0.0029828649,0.00044944137,0.08831172,4.656613e-09,-5.9604645e-07,1.2060820663645462,0.12299329,0.016786039,0.99628174,0.002861437,1.859665e-05,0.084443231008351,0.010553912300630297,0.6031255
2895,0.0481156,0.013773787,0.0134446435,515.0414603098669,0.26208696,0.044393778,0.084895104,0.0017536287,0.00021639466,0.09057132,0.0023604305,0.0003343597,0.084053725,9.313226e-10,-2.6077032e-07,1.2341939416716803,0.09692979,0.0124976635,0.95095015,0.0048695263,4.6014786e-05,0.06026217254980551,0.007012559041101207,0.36752018
2896,0.017391536,0.004485373,0.0045284163,505.00101376988874,0.21217617,0.033608258,0.038979676,0.0009866096,0.00015823916,0.046580937,0.0008127491,9.069219e-05,0.034641817,1.6298145e-09,-1.7136335e-07,1.0969852460679126,0.042955033,0.0046799183,0.9430195,0.0042230617,5.4597855e-05,0.03021307145619554,0.003089651890525791,0.34368405
2897,0.041980624,0.0071238126,0.0068442486,627.1135622043689,0.25707072,0.04326588,0.075201,0.0027290368,0.0006248206,0.0835956,0.0033754846,0.00074031204,0.056725968,0.0,9.3504786e-07,1.3703712340482586,0.06664934,0.007917821,0.9139959,0.0059097228,6.5386295e-05,0.10970811914152728,0.014562187545933303,0.6494501
2898,0.17830446,0.069833525,0.0765298,803.1089772271893,0.26390383,0.044804752,0.092761815,0.0035599724,0.00075010955,0.08868944,0.0040666717,0.0009892061,0.039248485,1.3969839e-09,-4.246831e-07,1.2615223641505457,0.09489861,0.012176394,0.9884013,0.0054816436,7.879734e-05,0.02412160027596684,0.0023743563291812597,0.9123493
2899,0.063251555,0.010533133,0.009642232,575.7026241642138,0.2854843,0.049785316,0.095539875,0.0034367675,0.00074832886,0.10337614,0.0033877427,0.00057694316,0.08346845,9.313226e-10,3.3527613e-07,1.327081410903339,0.08436985,0.010542691,0.94350356,0.0053111766,6.824732e-05,0.06739184819453188,0.00802450129291521,0.4784097
2900,0.010082059,0.001118298,0.00094152056,497.599396977471,0.23776832,0.03901732,0.062376723,0.0016887574,0.00027943403,0.06659832,0.001625108,0.0002558455,0.052397057,1.8626451e-09,-8.1956387e-07,1.0787131569466142,0.06804683,0.008118868,0.9911412,0.0030528388,2.2292137e-05,0.08756532243412983,0.011032895231797846,0.33571213
2901,0.021162555,0.002779914,0.0023164544,473.9986358701325,0.38567033,0.07537532,0.21573503,0.005826767,0.0007134974,0.23063025,0.004870783,0.0004682094,0.27031395,1.1175871e-08,-4.4703484e-07,1.0997362609773422,0.20984276,0.033127785,0.97161883,0.0032672435,4.887581e-05,0.1588066401834649,0.023155101950112056,0.22881566
2902,0.89421946,0.28587568,0.29451758,545.2948560726254,0.78760046,0.235573,0.9867115,0.029262405,0.0025175214,0.97761124,0.044829033,0.0060230494,0.997924,2.9802322e-07,-5.364418e-07,1.283180262122707,0.96792185,0.39495337,0.9943671,0.003218207,2.3901463e-05,0.6240489327765872,0.15575180656957632,0.39404157
2903,0.2146098,0.082054265,0.08322513,457.0490907182537,0.41204166,0.08282089,0.21371156,0.0049820878,0.0005045533,0.20828903,0.004417866,0.0004515648,0.17005584,1.8626451e-09,5.066395e-07,1.119289983911475,0.17547786,0.02629906,0.99173355,0.0023249104,1.6272068e-05,0.21145063302892675,0.033458634898249406,0.23818973
2904,0.17540142,0.04527022,0.047913775,471.6826033361746,0.30470693,0.05437702,0.11997857,0.0017349373,0.00013520569,0.11680432,0.0019273392,0.00018006563,0.15280347,7.450581e-09,-5.066395e-07,1.1267075158807693,0.12156845,0.016543865,0.9607686,0.0028269682,1.92523e-05,0.24067303333173168,0.03964737237573357,0.21789666
2905,0.3795078,0.13483109,0.13788188,664.5525928212853,0.46446687,0.098576486,0.4242375,0.018617569,0.0032575428,0.36963707,0.012692951,0.0017380714,0.41472724,2.2351742e-08,-4.7683716e-07,1.158098178329499,0.40898463,0.08194184,0.99829304,0.002858926,2.1517277e-05,0.3991992221924541,0.0791562686917533,0.7153722
2906,0.26782727,0.11070707,0.1200472,812.3876395197336,0.29606998,0.052295685,0.1257876,0.004504592,0.0007891059,0.15512401,0.004502646,0.00064243376,0.13956699,9.313226e-09,6.109476e-07,1.1914753933408992,0.11787534,0.015920162,0.99568677,0.0042748316,3.170967e-05,0.35595343009884595,0.06734942705907809,0.90674007
2907,0.04727093,0.0060555656,0.0050120987,566.5045738842359,0.49015033,0.1067878,0.29328078,0.008082033,0.0009810627,0.29169202,0.0089594815,0.0011318922,0.1893415,1.3038516e-08,5.2154064e-07,1.0798109287090845,0.23568538,0.038567543,0.99320096,0.003457291,2.4914742e-05,0.16301654855815492,0.02393848428911438,0.41432282
2908,0.14727935,0.03382758,0.029606193,609.2777041508342,0.3630119,0.069221556,0.24732217,0.010715767,0.0020283014,0.22096702,0.011765364,0.0028036237,0.14958856,5.5879354e-09,4.3213367e-07,1.1252450780288663,0.15956989,0.023296595,0.9969572,0.0010574041,5.2452087e-06,0.18591739116033337,0.02832430240857975,0.54382926
2909,0.52615255,0.20385182,0.2150611,496.80212822379366,0.5089835,0.11302841,0.37518394,0.009354683,0.00092956424,0.38967785,0.009999654,0.00097218156,0.43773338,0.0,2.9802322e-08,1.1737757244064968,0.4016369,0.07984614,0.9847441,0.0028214084,3.4749508e-05,0.5794188520909762,0.13816727831973719,0.3310071
2910,0.02341042,0.002403045,0.0015375987,422.15450449981716,0.23789807,0.039045393,0.07073186,0.0008346829,5.9187412e-05,0.067315824,0.00048191592,2.1107495e-05,0.07137638,1.8626451e-09,2.9802322e-08,0.9962940705676567,0.057095382,0.0065722466,0.9685796,0.0029921848,3.2782555e-05,0.15563539525170464,0.022569736926079442,0.21926071
2911,0.07780874,0.012485645,0.009135298,551.414535506146,0.46675533,0.09929454,0.3044033,0.0052900044,0.000392735,0.31311315,0.00721036,0.0007047057,0.3465095,3.7252903e-08,-1.013279e-06,1.2494265981220267,0.32159826,0.058534145,0.99224746,0.0030090688,2.2351742e-05,0.3751912368784939,0.07250179750495533,0.3666913
2912,0.22394045,0.043647945,0.03843054,490.06820179422004,0.4269161,0.087159276,0.2872899,0.0080148,0.0009724498,0.3058339,0.005289488,0.00039696693,0.21727777,1.1175871e-08,1.0877848e-06,1.1445432190909304,0.32861924,0.06029612,0.9962673,0.0021036707,7.867813e-06,0.12406799948606669,0.016969326428552534,0.2522551
2913,0.038132817,0.0038734938,0.0021953732,489.5485321975997,0.4151484,0.08371866,0.24848476,0.007024123,0.0009588003,0.23995334,0.0065194657,0.0007939935,0.20544429,3.7252903e-09,-3.2782555e-07,1.1302028701301443,0.25226626,0.042194784,0.94653994,0.0032727972,5.763769e-05,0.08824655731862814,0.01113803851602857,0.2457982
2914,0.01288794,0.0013385646,0.0011582877,649.7325582884419,0.3213286,0.05846685,0.11804128,0.004681032,0.00095107406,0.11323108,0.00484385,0.0010932386,0.1139649,2.7939677e-09,1.0430813e-07,1.3925241789697336,0.09732242,0.01255995,0.9674505,0.004294481,6.812811e-05,0.1283127935583573,0.017698026645249998,0.5189721
2915,0.46901357,0.2999981,0.46891782,33351.47751255005,0.09990515,0.012971699,0.019595036,0.0027860838,0.002295047,0.024858912,0.0043237563,0.0033971276,0.00029207784,5.456968e-12,-6.8789814e-07,7.310001372998755,0.019702883,0.0018766522,0.6802567,0.027042717,0.0033444166,-1.4426950249075512e-08,0.0,63.75085
2916,0.011233766,0.0014504651,0.0011539385,538.6782181365788,0.26816952,0.0457747,0.11180653,0.002937258,0.00045403838,0.103870295,0.0032069571,0.0005267635,0.08996929,3.7252903e-09,1.5646219e-07,1.2489047615832582,0.07411421,0.009003818,0.9074546,0.004244007,0.000100016594,0.08631483096253713,0.01084047740844929,0.34096557
2917,0.02126487,0.0051116385,0.0051663723,555.0587744250147,0.3249434,0.059371114,0.14071113,0.00505617,0.0010029674,0.13522361,0.0038690516,0.00060878694,0.09976357,0.0,9.313226e-07,1.1544645268255582,0.12889029,0.017797768,0.9384643,0.0048161373,8.302927e-05,0.08157795610874531,0.010118543782194789,0.35717067
2918,0.029686019,0.007671814,0.0076875538,597.6606987034475,0.20565873,0.032271564,0.048123978,0.0012542695,0.00020378456,0.046703257,0.0009101894,0.00011771545,0.041035656,9.313226e-10,-2.5331974e-07,1.1517735020685407,0.052003216,0.005876541,0.9226942,0.0045272,0.00011909008,0.02137622929131901,0.002062881583082876,0.42207286
2919,0.113663524,0.020453729,0.017593868,552.8492627295444,0.34818694,0.06531376,0.22871234,0.0048002126,0.0004553944,0.20488372,0.0066593736,0.0010204762,0.14525574,7.450581e-09,7.003546e-07,1.0913276721757401,0.17708257,0.026607573,0.9900182,0.00441819,3.9219856e-05,0.22888501682442777,0.037110862446563475,0.4152839
2920,0.3399105,0.122712046,0.14260462,816.7307989768403,0.47275528,0.10118961,0.3936384,0.022188699,0.0053826272,0.36942914,0.013990269,0.002123177,0.33757272,2.2351742e-08,5.9604645e-08,1.3060000363561957,0.31790426,0.05761516,0.9782531,0.007583051,0.00012516975,0.6684543897881073,0.17474917651663358,0.83191097
2921,0.10764819,0.0251402,0.026180841,601.814183879867,0.33860454,0.062836826,0.15746434,0.007866656,0.0019124299,0.13678287,0.0066037714,0.0015900582,0.0802691,3.7252903e-09,1.4901161e-07,1.2800766638004795,0.1807111,0.027308881,0.991328,0.003028221,2.4199486e-05,0.07997373015371048,0.009876569882604436,0.5670172
2922,0.26414722,0.064513244,0.06567761,662.6706429953355,0.42286682,0.08596814,0.2638861,0.008404393,0.0011657178,0.2475119,0.010212875,0.0018510371,0.2518523,3.7252903e-09,-5.9604645e-08,1.3729981034973353,0.20989409,0.033138335,0.960062,0.0051813065,7.075071e-05,0.2650141748865481,0.04505654526050695,0.5541098
2923,0.20781092,0.054510538,0.05042,504.17713761331515,0.35661614,0.067524314,0.19888459,0.0041060303,0.00040255487,0.19077618,0.0047052605,0.0005366802,0.17584357,1.4901161e-08,8.046627e-07,1.2793139121157475,0.23142816,0.037653506,0.98013604,0.002918219,2.0980835e-05,0.09616239803588038,0.012376061904744051,0.28227758
2924,0.41698408,0.100151,0.09936774,607.0822384559131,0.60379386,0.14759696,0.6080824,0.015527541,0.0013801455,0.627698,0.025577975,0.0035523176,0.7521408,2.9802322e-08,8.34465e-07,1.367664551934114,0.51851016,0.11625874,0.99376965,0.002701894,3.272295e-05,0.356215320261912,0.06741851267461474,0.44908974
2925,0.002860984,0.00029695343,0.00028735562,563.0039964572771,0.18655351,0.028449118,0.031220317,0.0008921029,0.00018681027,0.03256784,0.0010016703,0.00020929426,0.019342499,1.1641532e-10,8.6426735e-07,1.0361462020805665,0.042020418,0.004559338,0.9899281,0.003788683,3.1530857e-05,0.03411671931184376,0.0035640843949907852,0.4104627
2926,0.6568042,0.32318687,0.47330272,668.4533960387092,0.41917318,0.08488822,0.32007033,0.010777577,0.0014695227,0.3188126,0.0150282625,0.002993971,0.25994673,0.0,-4.7683716e-07,1.2200281880059793,0.3011093,0.053506434,0.9970173,0.0017319222,6.6161156e-06,0.39516952580565395,0.07802160933437186,0.61229753
2927,0.7108129,0.26532328,0.31862226,557.632133969282,0.5425993,0.1246565,0.52266765,0.019009473,0.0025545359,0.51514244,0.012442879,0.0011069179,0.5110797,3.7252903e-08,2.3841858e-07,1.1044323127752589,0.39093834,0.07683796,0.9942535,0.002850479,2.6524067e-05,0.4865582146500447,0.1056189358634918,0.34841302
2928,0.014080138,0.0015750913,0.0012701517,511.0369630825488,0.2441013,0.0403952,0.06336464,0.0012408854,0.00015609711,0.060896285,0.0014606918,0.0002246499,0.072018825,2.7939677e-09,4.7683716e-07,1.0348709091504564,0.053743757,0.006112635,0.92949456,0.0040780758,5.310774e-05,0.10510111034719341,0.013809281913293003,0.2497693
2929,0.9931593,0.3335702,0.38183475,470.0983839478222,0.65477717,0.16872388,0.6625493,0.025274998,0.003291607,0.65809745,0.022335103,0.0025593042,0.8265788,8.940697e-08,-5.9604645e-08,1.1230668607540184,0.6252118,0.1562292,0.9797757,0.0043121492,6.353855e-05,0.7528564247614669,0.21603247175648688,0.3253258
2930,0.9416276,0.2924816,0.31888193,680.5000174895041,0.65071636,0.16696572,0.7481925,0.036819704,0.0056761503,0.69474024,0.029487997,0.0040702224,0.72023636,4.4703484e-08,-4.172325e-07,1.1262973041180016,0.65738404,0.16985983,0.9997159,0.0040554334,4.118681e-05,0.888942592444788,0.3063733146856439,0.7327062
2931,0.019360777,0.002556861,0.0023273416,544.4599500910806,0.32369104,0.059057236,0.12732488,0.003837911,0.00063735247,0.13639124,0.0034860529,0.0004415065,0.13401088,9.313226e-09,0.0,1.1092547261277206,0.14402539,0.020461738,0.9826805,0.0038519774,3.9219856e-05,0.027813591957915756,0.0028040983393268215,0.32084092
2932,0.44805044,0.1714971,0.1651653,663.6445444301341,0.5578939,0.13016623,0.5317179,0.015811002,0.0017251968,0.5012959,0.020192152,0.0030716062,0.45124745,5.9604645e-08,-5.9604645e-07,1.372356841535777,0.44009203,0.091088295,0.9983188,0.004301722,4.1902065e-05,0.3207202557413468,0.0583152047945843,0.6917349
2933,0.19750737,0.055792704,0.058910504,551.6045343908697,0.5268905,0.11914235,0.32235032,0.01519908,0.003157109,0.36510247,0.01806174,0.0036320984,0.2910233,3.7252903e-09,6.2584877e-07,1.18503600943835,0.29563537,0.052191734,0.99336886,0.0032759986,2.0325184e-05,0.21073047964599034,0.033310323781886586,0.45259598
2934,0.08961567,0.029888807,0.03135339,587.9729008520248,0.22053514,0.035346925,0.04864101,0.00082802586,9.230524e-05,0.04613768,0.0015653843,0.00031063706,0.026633676,9.313226e-10,1.7881393e-07,1.1418742751951334,0.056494832,0.006489396,0.99147546,0.0025005448,2.1874905e-05,0.031222912120554176,0.003211234967817722,0.5364045
2935,0.0633564,0.009307862,0.0077922754,477.8058529710403,0.4110825,0.082544625,0.22074479,0.006664009,0.00096163154,0.21970463,0.0065862765,0.0009048879,0.2745354,1.1175871e-08,-6.2584877e-07,1.1378123992265246,0.21875182,0.03497368,0.96962804,0.003420187,3.0517578e-05,0.19086703251482326,0.02929958571060165,0.24468869
2936,0.15355672,0.040414467,0.0335152,460.1146609888656,0.35019118,0.06583667,0.15737718,0.0025309178,0.00020386279,0.17199634,0.0023947898,0.00016146898,0.20990436,1.1175871e-08,6.109476e-07,1.116455873054094,0.16987096,0.025229216,0.9735118,0.0029965478,2.1219254e-05,0.17839457102918174,0.026860543911509382,0.19183576
2937,0.0047156094,0.0005437156,0.0004567504,734.7811979679614,0.25765547,0.04339683,0.047942363,0.00091759174,0.00011144206,0.053496074,0.001988081,0.00045410916,0.04016284,9.313226e-10,5.2154064e-07,1.351293025885019,0.059126206,0.006853938,0.98201585,0.005554633,7.921457e-05,0.01867823687614733,0.0017640444562523339,0.79381067
2938,0.9998635,0.35677877,0.4494815,810.5164808694196,0.76374334,0.22196722,0.98426694,0.02988395,0.0026478171,0.98846877,0.050908748,0.0075898767,0.98625517,1.7881393e-07,-3.5762787e-07,1.0946367913713955,0.9419918,0.35916972,0.9995903,0.0061911745,0.00010943413,0.9888284194121292,0.43785693346013654,1.2574034
2939,0.82417154,0.22995716,0.19729668,515.8729726769095,0.7331922,0.20570493,0.80557835,0.040368464,0.006165743,0.82788503,0.03341112,0.0042333603,0.79809403,1.4901161e-07,-4.7683716e-07,3.3044965408688407,0.84647316,0.27352196,0.99570686,0.0015791889,9.894371e-06,0.4794164469958825,0.10331493852466878,0.348268
2940,0.97805905,0.29147205,0.29865515,553.7541389696535,0.63495946,0.16027188,0.8502219,0.02693557,0.002622068,0.7991259,0.037988868,0.005823672,0.78834236,1.3411045e-07,5.9604645e-07,1.050421803668505,0.69563115,0.18722546,0.9982248,0.0018062777,9.059906e-06,0.7977870503039622,0.2416582777189097,0.49133617
2941,0.6517016,0.21826746,0.24367234,580.7008908112966,0.6048477,0.14801395,0.7314562,0.031734094,0.0044360757,0.72814554,0.028001765,0.0036045313,0.6574068,5.9604645e-08,2.9802322e-07,1.1560040877708846,0.6498446,0.1665901,0.9969232,0.0005538116,1.6093254e-06,0.6564344889350036,0.16944540123628893,0.44381583
2942,0.6593853,0.2583456,0.32288182,579.3701271754089,0.51547915,0.115225494,0.36416635,0.018315364,0.0037736297,0.3545335,0.013833709,0.0021514893,0.37319672,2.9802322e-08,8.940697e-08,1.2751646336940028,0.36817396,0.070604086,0.9346576,0.005278637,9.214878e-05,0.33154982853069764,0.06103753659795441,0.47680488
2943,0.3164396,0.09212944,0.08468345,701.7165800002062,0.51539266,0.11519611,0.60517085,0.03455598,0.0067726374,0.6671814,0.024763905,0.0030431151,0.613908,5.9604645e-08,-3.5762787e-07,1.977898623392538,0.6410336,0.16282856,0.99736273,0.0025587087,1.7404556e-05,0.5108165871056464,0.1136460798277007,0.69665325
2944,0.32589227,0.16962911,0.20580503,530.8969955046902,0.30924922,0.05548358,0.11605853,0.0027588804,0.00034420937,0.10957191,0.0016043469,0.00012750924,0.14310217,3.7252903e-09,4.917383e-07,1.2377556966638241,0.09245448,0.011792421,0.9383787,0.0042126426,4.3034554e-05,0.17412365110910627,0.026039524420938598,0.31241316
2945,0.0153754195,0.0018443987,0.001438139,428.48297953502106,0.23113495,0.0375908,0.051688757,0.00074397324,6.716326e-05,0.050214548,0.0006379222,5.2597374e-05,0.0488262,9.313226e-10,5.7742e-07,1.0478431624375397,0.044818524,0.0049220324,0.9760896,0.0032715367,2.7954578e-05,0.040021486632711344,0.004303444952578617,0.2726453
2946,0.35307786,0.13146134,0.16241257,586.2605041491364,0.32447025,0.05925244,0.12954937,0.0031101624,0.00040389597,0.13731693,0.0035875535,0.0004788041,0.09002508,9.313226e-10,-2.9802322e-08,1.1532433270689448,0.13481802,0.018829644,0.99593914,0.0017974013,9.059906e-06,0.29449095687759375,0.05191840702012829,0.4694433
2947,0.16269022,0.041121256,0.035992235,551.4065459901435,0.39826417,0.07889235,0.2662679,0.0052059432,0.00045239925,0.25929594,0.008482233,0.0012160242,0.29775175,1.8626451e-08,3.874302e-07,1.3224308536306826,0.23051557,0.03745848,0.9690654,0.0035149853,5.0246716e-05,0.19272185669718123,0.029667549509125313,0.33970833
2948,0.15065086,0.02100328,0.013529047,506.148269964566,0.4191768,0.08488929,0.2456374,0.0081775095,0.0012055337,0.2455323,0.0029299834,0.0001603663,0.28130564,7.450581e-09,-2.682209e-07,1.076527461780465,0.20194937,0.03151822,0.9737916,0.0042965403,5.3942204e-05,0.6612500137227906,0.17155518228830102,0.3831802
2949,0.19896078,0.074894175,0.08012233,636.7309466067486,0.3950902,0.07799935,0.24844104,0.009990882,0.0019099861,0.25944838,0.01290601,0.0029436946,0.30346006,3.7252903e-09,-4.172325e-07,1.279290893325656,0.1768677,0.026566207,0.90429497,0.005556749,0.00010597706,0.24683105445341105,0.04099396840791636,0.51055545
2950,0.0024216766,0.00025302294,0.0002246839,573.9166086796392,0.20385893,0.031905353,0.032678485,0.00055071246,6.3702464e-05,0.030771436,0.0011440214,0.00027971715,0.027086373,9.313226e-10,5.19678e-07,1.0809989749436588,0.04065956,0.0043848157,0.9814621,0.0036081804,6.2823296e-05,0.03567462023893558,0.003756687380192969,0.44752643
2951,0.17873864,0.06470263,0.06666225,635.1608381345319,0.37133628,0.07145667,0.12583663,0.0043884492,0.0007850379,0.13134916,0.0036655539,0.00053827465,0.16886593,1.8626451e-09,7.301569e-07,1.2365647862361329,0.12851381,0.01773274,0.9929063,0.0024444228,2.3841858e-05,0.29327962676197294,0.05162964667362879,0.5152015
2952,0.45920676,0.23897311,0.28940675,442.13462077466227,0.44279194,0.09190357,0.24974838,0.0042271977,0.00032702088,0.25904718,0.007443834,0.0009726286,0.35238686,2.2351742e-08,-1.7881393e-07,1.0210671641951619,0.23221526,0.03782195,0.99094003,0.0026300913,2.0444393e-05,0.27572828429505114,0.04751101048761508,0.24978332
2953,0.1801174,0.07738105,0.08543289,642.125733239846,0.42640018,0.087007105,0.19196701,0.005704356,0.0007940829,0.20442708,0.0077550565,0.0012824386,0.18090081,3.7252903e-09,1.013279e-06,1.2507218355570762,0.17446953,0.026105762,0.95711666,0.004696539,6.747246e-05,0.08402557125619488,0.010490197853944117,0.48469222
2954,0.8364963,0.3021528,0.3507991,726.1590116050191,0.6298744,0.15815377,0.7823447,0.037203956,0.0058122277,0.76516104,0.032808367,0.0044118166,0.72026896,0.0,1.0728836e-06,1.2324292152726373,0.8473561,0.27414948,0.99774194,0.0037843517,3.7789345e-05,0.6118312851537226,0.15079704213691436,0.74204874
